"Chicago was already strong in goal with Tony Esposito so Meloche was dealt to the California Golden Seals , one of the weakest teams in the league at the time .","Chicago was strong in goal with Tony Esposito , so Meloche was dealt to the California Golden Seals , one of the weakest teams in the league ."
Luc Robitaille • Mario Lemieux • Mark Recchi,Luc Robitaille • Mario Lemieux • Pavel Bure
The Canadian Grand Prix ( known in French as the `` Grand Prix du Canada '' ) is an auto race held in Canada since 1961 .,"The Canadian Grand Prix ( known in French as the Grand Prix du Canada ) , is an annual auto race held in Canada since 1961 ."
"`` Note : GP = Games played , W = Wins , L = Losses , T = Ties , Pts = Points , GF = Goals for , GA = Goals against , PIM = Penalties in minutes ''",`` Note : GP = Games played ; G = Goals ; A = Assists ; Pts = Points ''
"There were two batches built , the first 50 vehicles ( 25 sets ) had standard mechanical transmission via a gearbox and were allocated the Class 112 .","The second batch of 50 cars ( 25 sets ) had hydraulic transmission , and became Class 113s ."
"However , the event was not completed due to darkness and was finalized the next morning , when Georgios Orphanidis was crowned the champion .","However , the event could not be completed due to darkness and was finalised the next morning , when Georgios Orphanidis was crowned the champion ."
"Senna won from Prost , Berger , Mansell , Patrese and Nakajima .","Senna now led from Prost , Piquet , Mansell , Patrese and Derek Warwick ."
He has been with the franchise since they moved to Indianapolis from Baltimore except for the 1992-1994 seasons .,"Lamey has been `` The Voice of the Colts '' since the team moved to Indianapolis in 1984 , except for the 1992-1994 seasons ."
Singapore lost to host China in the gold medal final .,Singapore faced host China in the gold medal final .
He raced at the 2004 Summer Paralympics .,He competed at the 2012 Summer Paralympics .
"was the only one who used the `` crouch start '' ( putting his knee on soil ) , confusing the jury .","Burke was the only one who used the `` crouch start '' ( putting his knee on soil ) , confusing the jury ."
"The Capitals beat the New York Rangers in the Conference Quarter-Finals 4 games to 3 , and lost to the Pittsburgh Penguins in the Conference Semi-Finals 3 games to 4 .","The Capitals lost to the Pittsburgh Penguins in the second round , 4–3 ."
They are part of the Northwest Division of the Western Conference in the National Hockey League ( NHL ) .,They are members of the Northwest Division of the Western Conference in the National Hockey League ( NHL ) .
"Michael Ballack ( born 26 September 1976 in Görlitz , Germany ) is a German football player and is the current captain of the Germany national team .",Michael Ballack ( ; born 26 September 1976 ) is a retired German footballer .
"Into the semifinals with the Dane were Li who defeated Petkovic , Clijsters who defeated Radwańska and Zvonerava who took care of Kvitová .","Also going into the semifinals were Li who defeated Petkovic , Clijsters who defeated Radwańska and Zvonerava who took care of Kvitová ."
The statistics listed include the 2006–07 NHL season and the 2006–07 NHL playoffs Active coaches ( as of September 2007 ) are listed in boldface .,Active goaltenders ( during 2014–15 NHL season ) are listed in boldface .
"Glen Sather , general manager of the New York Rangers said `` Roman was a quality individual who had a positive impact on everyone he touched , both on and off the ice . ''","New York Rangers general manager Glen Sather said of Lyashenko , `` Roman was a quality individual who had a positive impact on everyone he touched , both on and off the ice . ''"
He played in five games and threw for 40 yards on 5-of-10 passing and ran the ball 16 times for 103 yards and three touchdowns .,"He played in five games , passing for 40 yards on 5-of-10 and rushing 16 times for 103 yards and three touchdowns ."
Robinson became the target of rough physical play by opponents ( particularly the Cardinals ) .,Robinson nonetheless became the target of rough physical play by opponents ( particularly the Cardinals ) .
The `` Super 6 '' teams played the three other teams that had made it through from the other group .,The `` Super 8 '' teams played the other six teams that progressed from the different groups .
Ward played college football for the University of Georgia Bulldogs from 1994 to 1997 .,He played college football at the University of Georgia .
"Philip Anthony Esposito , OC ( born February 20 , 1942 ) is a former Canadian professional ice hockey centre .","Philip Anthony `` Phil '' Esposito , OC ( born February 20 , 1942 ) is a former Canadian professional ice hockey centre ."
"After he was hired by the Bruins , Ross , along with his wife and two sons , moved to a city near Boston , and became an American citizen in 1938 .","After being hired by the Bruins , Ross , along with his wife and two sons , moved to a suburb of Boston , and became an American citizen in 1938 ."
"A mounted elbow drop is where a wrestler approaches an opponent in the corner , and climbs up to either the second or top rope beside the opponent with one of their legs on either side of the opponent .",The wrestler jumps up and kicks the opponent in the face or the side of their head .
"A bout between Evan Dunham and TJ Grant was first supposed to be contested on the main card but was instead fought on the FX prelims , for unknown reasons .","A bout between Evan Dunham and TJ Grant was originally supposed to be contested on the main card but was instead fought on the FX prelims , for unknown reasons ."
"Before the 1899 season , Frank Robison , the owner of the Spiders , bought the St. Louis Browns , thus owning two clubs at the same time .","Prior to the 1899 season , Frank Robison , the Spiders owner , bought the St. Louis Browns , thus owning two clubs simultaneously ."
"The Indiana Pacers are a team in the National Basketball Association in Indianapolis , Indiana .","The Indiana Pacers are a professional basketball team based in Indianapolis , Indiana ."
"He won `` letters '' in football , basketball and track .","He lettered in basketball , football and track ."
The attacking wrestler usually lands on their knees .,The wrestler usually lands on his knees .
"The best team from each of the two NFL conferences play for the Vince Lombardi Trophy , which was named after the first coach to win a Super Bowl .",The champions of the two conferences would play each other in the Super Bowl .
It was originally made as the warm-up track for the 2002 Commonwealth Games held at the City of Manchester Stadium which is next to it .,It was originally developed as the warm-up track for the 2002 Commonwealth Games held at the adjacent City of Manchester Stadium .
"In late August 2004 , reports came out predicting a London and Paris tie in the 2012 bid .","In late August 2004 , reports predicted a tie between London and Paris ."
"He ran for Spain at the 2008 and 2012 Summer Paralympics , and he finished second in the 1,500 meters and third in the in the 800 meters in 2008 , and finished second in the marathon in 2012 .","He has represented Spain at the 2008 and 2012 Summer Paralympics , winning silver in the 1,500 meters and bronze in the 800 meters in 2008 , and silver in the marathon in 2012 ."
Bermuda 's national cricket team was in the Cricket World Cup 2007 in the West Indies .,Bermuda were knocked out of the World Cup .
The following goaltenders led the league in goals against average at the end of the regular season. < /small >,The following players led the league in points at the conclusion of the regular season .
