Dr. Nathaniel Wallich took charge of the Oriental Museum of the Asiatic Society on 1 June 1814 .,Dr. Nathaniel Wallich took charge of the Museum on 1 June 1814 .
"The same disease , such as some forms of cancer , may be caused by an inherited genetic condition in some people , by new mutations in other people , and by nongenetic causes in still other people .","The same disease , such as some forms of cancer , may be caused by an inherited genetic condition in some people , by new mutations in other people , and mainly by environmental causes in still other people ."
"Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then associated into atomic nuclei .","Thus , in the early part of the matter-dominated era , stable protons and neutrons formed , which then formed atomic nuclei through nuclear reactions ."
King 's is one of the largest centres for graduate and post-graduate medical teaching and biomedical research in Europe .,King 's is a major centre for biomedical research .
"The system , which included of a sharp trough with an area of gale force winds to its north , continued westward through an area of moderately warm sea surface temperatures .","The system , which consisted of a sharp trough with an area of gale force winds to its north , continued westward through an area of moderately warm sea surface temperatures ."
"A gravitational slingshot , gravity assist maneuver or swing-by is the use of the relative movement and gravity of a planet to alter the path and speed of a spacecraft , typically in order to save fuel , time , and expense .","orbit around the Sun ) and gravity of a planet or other astronomical object to alter the path and speed of a spacecraft , typically in order to save propellant , time , and expense ."
Honeybees communicate by dance the direction of a food source without formal instruction .,Honeybees communicate by dancing in the direction of a food source without formal instruction .
The most up-to-date version of the `` Arabidopsis thaliana '' genome is maintained by The Arabidopsis Information Resource ( TAIR ) .,The most up-to-date version of the `` A. thaliana '' genome is maintained by the Arabidopsis Information Resource ( TAIR ) .
Chemist John C. Sheehan at the Massachusetts Institute of Technology ( MIT ) did the first chemical synthesis of penicillin in 1957 .,Chemist John C. Sheehan at the Massachusetts Institute of Technology ( MIT ) completed the first chemical synthesis of penicillin in 1957 .
An infrared telescope is a telescope that detects infrared radiation ( heat energy ) .,An infrared telescope is a telescope that uses infrared light to detect celestial bodies .
"In 1729 , Bradley used this method to derive that light travelled 10,210 times faster than the Earth in its orbit ( the modern figure is 10,066 times faster ) or , equivalently , that it would take light 8 minutes 12 seconds to travel from the Sun to the Earth .","From this effect he determined that light must travel 10,210 times faster than the Earth in its orbit ( the modern figure is 10,066 times faster ) or , equivalently , that it would take light 8 minutes 12 seconds to travel from the Sun to the Earth ."
"To prevent the spread of diseases and provide the people with water , the authorities ordered water wells to be dug in the backyards of every house .","To prevent the spread of epidemics and provide the people with water , the authorities ordered all janitors to supervise the construction of water wells in the backyards of every house ."
"As the Cold War and the Space Race started , UM got many government grants for research and helped to create peacetime uses for nuclear energy .","As the Cold War and the Space Race took hold , U-M received numerous government grants for strategic research and helped to develop peacetime uses for nuclear energy ."
"Because `` H. heidelbergensis '' had a larger brain-case — with a typical cranial volume of 1100–1400 cm³ overlapping the 1350 cm³ average of modern humans — and had more advanced tools and behavior , it has been given a separate species classification .","But because `` H. heidelbergensis '' had a larger brain-case – with a typical cranial volume of 1100–1400 cm³ overlapping the 1350 cm³ average of modern humans – and had more advanced tools and behavior , it has been given a separate species classification ."
