"Lisa Blount ( July 1 , 1957 - October 27 , 2010 ) was an American television series and movie actress and producer who was in notable movies .","Lisa Suzanne Blount ( July 1 , 1957 – October 27 , 2010 ) was an American film and television actress , and Oscar-winning producer ."
"DVD of the movie in its original language , French , was released in France on the 3rd of February through Fox Pathe Europa .",The movie was released in France on 22 July 2009 in 272 theatres .
"Eisenstein never saw any of the Sinclair-Lesser movies , nor a later effort by his first biographer , Marie Seton , called `` Time In The Sun . ''","Eisenstein never saw any of the Sinclair-Lesser films , nor a later effort by his first biographer , Marie Seton , called `` Time in the Sun '' released in 1940 ."
"Robert Selmer `` Bob '' Bergland ( born July 22 , 1928 ) was an American politician .","Bergland was born on July 22 , 1928 ."
"There are seats for 1,744 people and standing room for another 300 .","It has 1,744 seats and standing room for 300 ."
Punk was able to challenge for the title again at The Great American Bash against Nitro ( who changed his ring name to John Morrison at this point ) but was again defeated by Morrison .,"Punk won another shot at the title at The Great American Bash against Nitro , who had changed his moniker to John Morrison by this point ; however , Punk was defeated again by Morrison ."
"In 2011 , Newhart made a cameo in the movie `` Horrible Bosses '' , and in 2013 he guest starred in an episode of `` The Big Bang Theory '' , for which he won his very first acting Emmy Award on September 15 , 2013 .","In 2013 , Newhart made his first of four guest appearances on `` The Big Bang Theory '' , for which he received his first Primetime Emmy Award on September 15 , 2013 ."
Tayler painted the picture after spending time with each of the Kent players one by one .,Tayler painted the picture after taking individual sittings with each of the Kent players .
"Margaret Dumont ( October 20 , 1882 – March 6 , 1965 ) was an American actress .","Margaret Dumont ( October 20 , 1882 – March 6 , 1965 ) was an American stage and film actress ."
"Meghan Elizabeth Trainor ( born December 22 , 1993 ) is an American singer-songwriter and musician .","Meghan Elizabeth Trainor ( born December 22 , 1993 ) is an American singer , songwriter and record producer ."
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Argentré is a commune in the Mayenne department in northwestern France .
"He announced his retirement from football on January 29 , 2010 .","He announced his retirement on January 29 , 2010 ."
"Arden Hayes ( born January 30 , 2008 ) is an elementary school student from Southern California , United States .","Arden Hayes ( born January 30 , 2008 ) is from Southern California in the United States ."
The following songs are in the medley :,The following are contained in the medley :
The show has since been released in other television shows .,The series has since been released in syndication .
"A one-day pass can be used to unlimited travel to/from Hong Kong Disneyland within the same day , and costs HK $ 50 .","A one-day pass can be used for unlimited travel to and from Hong Kong Disneyland within the same day , and costs HK $ 50 ."
"A sequel , `` Pooh 's Heffalump Halloween Movie '' , was released direct-to-video on September 13 , 2005 .","The sequel was released direct-to-video on November 20 , 2007 ."
"Since 1989 , Brandon has been married to actress Glynis Barber , together they have a son named Alexander Max Brandon who was born in November of 1992 .","Brandon and Barber have a son , Alexander Max Brandon , born November 1992 ."
"The band 's third album , `` American Slang '' , was released on June 15 , 2010 .","It was released on August 12 , 2014 ."
"Open Season 2 is a 2008 animated-comedy direct-to-video movie and is the second movie in the `` Open Season '' movie series , directed by Matthew O'Challaghan and Todd Wilderman and produced by Kirk Bodyfelt and Matthew O'Challaghan .","It was directed by Matthew O'Callaghan , co-directed by Todd Wilderman , and produced by Kirk Bodyfelt and Matthew O'Callaghan ."
Mako was married to actress Shizuko Hoshi with whom he had two daughters ( both are actresses ) and three grandchildren .,"Mako was married to actress Shizuko Hoshi , with whom he had two daughters ( Mimosa and Sala — both are actresses ) and three grandchildren ."
"`` Shrek '' open in more 3,587 movie theaters on its 2001 release , 11 of them showing them digitally , made possible by the THX Division of Lucasfilm .","`` Shrek '' opened in more than 3,587 movie theaters on its 2001 release , with eleven of them showing the film digitally , made possible by the THX Division of Lucasfilm ."
"Back in Canada , she married screenwriter/director/producer Paul Almond in 1967 , and starred in three of his films ; `` Isabel '' ( 1968 ) , `` The Act of the Heart '' ( 1970 ) and `` Journey '' ( 1972 ) , winning the Canadian Film Award for best actress for the first two .","Upon her return to Canada , she married film director Paul Almond in 1967 , and starred in three of his films : `` Isabel '' ( 1968 ) , `` The Act of the Heart '' ( 1970 ) and `` Journey '' ( 1972 ) , winning the Canadian Film Award for best actress for the first two ."
"Lang was born on May 4th , 1961 in Dayton , Ohio , but he grew up outside Atlanta , Georgia .","Lang was born in Dayton , Ohio , and grew up in Atlanta , Georgia ."
"Winkler appeared in the movie `` Here Comes the Boom '' ( released October 12 , 2012 ) , as the music teacher at Wilkinson High School .","Winkler appeared in the film `` Here Comes the Boom , '' released October 12 , 2012 , as the music teacher at Wilkinson High School ."
"Groening thought that it would be funny to have a baby character that did not talk and never grew up , but showed any emotions that the scene needed .","Groening thought that it would be funny to have a baby character that did not talk and never grew up , but was scripted to show any emotions that the scene required ."
"The stations make up 16 railway lines going out from the city ( and 4 greater metropolitan lines ) , as well as the central City Loop .","The stations make up 15 radial railway lines ( and two greater metropolitan lines ) , an events line , as well as the central City Loop ."
The Harlem Globetrotters are an exhibition basketball team that combines athleticism and comedy .,"The Harlem Globetrotters are an exhibition basketball team that combines athleticism , theater , and comedy ."
"The Jonas Brothers were an American Christian Pop band from Wyckoff , New Jersey .",The Jonas Brothers were an American pop rock group .
Each has three extra players held in reserve .,Each has three supplementary players held in reserve .
"Jenner was born Kristen Mary Houghton on November 5 , 1955 in San Diego , California .","Jenner was born in San Diego , California ."
"On the PlayStation 3 , Xbox 360 and Nintendo DS versions , play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively , replacing Al Michaels and John Madden .","Play-by-play and color commentary is provided by Tom Hammond and Cris Collinsworth , respectively ."
"In '' Super Smash Bros. '' and '' Super Smash Bros. Melee '' , the voice of Luigi is made up of clips from the voice of Mario taken from '' Super Mario 64 '' , with raised pitches .","In `` Super Smash Bros. '' and `` Super Smash Bros. Melee '' , Luigi 's voice is made up of clips from Mario 's voice taken from `` Super Mario 64 '' , with raised pitches ."
"He was born on October 9 , 1964 in Guadalajara , Jalisco , Mexico .","Del Toro was born in Guadalajara , Jalisco , Mexico ."
"Some actions , such as jumping and attacks , are performed with the buttons , where others , like spinning in midair and picking up other players , are performed by shaking the Wii Remote .","Some actions , such as jumping and attacks , are performed with the buttons , whereas others , like spinning in midair and picking up other players , are performed by shaking the Wii Remote ."
"In 1980 , he won critical acclaim for his role as Norman Thayer , Jr. in Los Angeles 's Ahmanson Theater 's production of `` On Golden Pond '' opposite Julie Harris .","In 1980 , he won critical acclaim for his performance as Norman Thayer , Jr. in Los Angeles 's Ahmanson Theater 's production of `` On Golden Pond '' opposite Julie Harris ."
"He was born in Spring Lake Heights , New Jersey .","Rechner was born in Spring Lake Heights , New Jersey ."
"In March 2011 , Cleveland told Tanya Rivero on `` Good Morning America '' of his experience working on `` Shake It Up '' .","In March 2011 , Cleveland told Tanya Rivero on `` Good Morning America '' of his experience working on `` Shake It Up '' - `` It 's the best experience ever ."
"Act 1 features short mimed scenes , he points out , and episodes of dancing which are fused with mime .","Act I features short mimed scenes , he points out , and episodes of dancing which are fused with mime ."
