"In the warm Mediterranean and Middle Eastern climates , the courtyard served to hold the large number of worshippers during Friday prayers .","Historically , in the warm Middle Eastern and Mediterranean climates , the courtyard served to accommodate the large number of worshippers during Friday prayers .","In the warm Mediterranean and Middle Eastern climates, the courtyard was able to accommodate the large number of worshippers during Friday prayers. < br > ). < ememberment id : 2,972, 926, 923, 927, 928, 929, 935, 933, 937, 938, 939, 940, 941, 942, 943, 947, 945, 954, 955, 965, 961, 956, 958, 962, 967, 985, 966, 988, 990, 991, 994, 996, 999, 995, 1094, 1096, 1099, 1097, 997, 1098, 910, 912, 913, 914, 915, 917, 916, 918, 919, 924, 931, 932, 925, 934, 936, 930, 944, 946, 948, 949, 950, 951, 953, 957, 959, 952, 960, 975, 972, 1065, 1062, 1067"
"Grenade , also called Grenade-sur-Garonne , is a commune of the Haute-Garonne department in southwestern France .","Grenade , also referred to as Grenade-sur-Garonne , is a commune in the Haute-Garonne department in southwestern France .","Grenade, formerly known as Grenade-sur-Garonne, is a commune in the Haute-garonne department in south-western France, on the border of the Loire and the Ardèche in the south west of the department."
"The Causinae , commonly known as the `` '' Night Adders '' , are a monotypic subfamily of venomous vipers found in Sub-Saharan Africa .",The Causinae are found in sub-Saharan Africa .,"The Causinae, commonly known as the `` '' Night Adders '', are a monotypic subfamily of venomous vipers found in Sub-Saharan Africa, and are related to the African armadillos and African chacmaevipers."
See Bear Mountain ( California ) for 14 peaks in California .,See Bear Mountain ( Alaska ) for 10 peaks in Alaska .,See Bear Mountain ( New York ) for 11 peaks in New York.See Bear Mtn. ( Colorado ) for 10 peaks in Colorado. < br >See Bear Mtn. ( Maine ) for 9 peaks in Maine. < xtremely high ) for 8 peaks
"Uttarakhand ( 2000-2006 : Uttaranchal ) , historically part of Nepali heritage , is now a state in northern India .","Uttarakhand ( ) , formerly Uttaranchal , is a state in the northern part of India .","Uttarakhand ( 2000–2006 : Uttaranchal ), historically part of the Nepali heritage, is now a state in northern India, covering an area of 17,000 km² ( 6,600 sq mi ). < br > > Uttaranchali is a Nepali language."
"At that time , the chain passed through two countries : Union of Sweden-Norway and the Russian Empire .","At that time , the chain passed merely through two countries : Union of Sweden-Norway and the Russian Empire .","At that time, the chain passed through two countries : Union of Sweden-Norway and the Russian Empire. < br > < br /> < br / > < iddefinitively > ) the chain was split between the Soviet Union and the Empire of Russia."
Many groups from India have set up training camps in the southern part of the country .,Many insurgent groups from neighboring countries have set up training camps in the southern part of the country .,"Many groups from India have set up training camps in the southern part of the country., especially the southern region of Tamil Nadu and Kerala, for border control purposes only. < br > ). < જ્છોચુરભણમહનગપ )"
"Its county seat is Manteo , North Carolina .",Its county seat is Manteo .,"Its county seat is Manteo. < br > < br < br> < g % % % ) < w < w % % ] < br / g % ), the county seat, Manteosville, North Carolina. < w%), the total area is."
"Jehlum River or Jhelum River ( Punjabi : ਜੇਹਲਮ , Punjabi : دریاۓ جہلم ) is the largest and most western of the five rivers of Punjab , and passes through Jhelum District .","It is the westernmost of the five rivers of Punjab , and passes through Jhelum District .","Jehlam River or Jhelum River ( ) is one of the five rivers of Punjab, Pakistan, and passes through Jhelums District. ) is the largest and most western tributary of the Indus River, and is the longest river in the Punjab."
It is the second largest earth filled dam after Tarbela Dam .,It is the 7th largest dam in the world .,It is the second largest earth-filled dam in India after Tarbela Dam. '' Pakhtunkhwa '' is the catchment area of the dam. '' It is the world's largest earthen-dammed reservoir. ''It is also India's second largest dam.
The island is also known as Isla Más a Tierra or Aguas Buenas .,It was also known as Más a Tierra .,"The island is also known as Isla Más a Tierra, Aguas Buenas or Isla Buena de Tierra ( English : Little More than Topos ), and Isla Ibéricana ( Spanish : Isla Minor ). < br >"
"The UNESCO list has seventeen properties in England ( the Frontiers of the Roman Empire is shared with Germany ) , four in Scotland , three in Wales , one in Northern Ireland , and one in each of the overseas territories of Bermuda , the Pitcairn Islands , and Saint Helena .","The UNESCO list contains one designated site in both England and Scotland ( the Frontiers of the Roman Empire ) plus sixteen exclusively in England , five in Scotland , three in Wales , one in Northern Ireland , and one in each of the overseas territories of Bermuda , the Pitcairn Islands , and Saint Helena .","The UNESCO list has twenty properties in England ( the Frontiers of the Roman Empire is shared with Germany ), four in Scotland, three in Wales, one in Northern Ireland, and one in each of the overseas territories of Bermuda, the Pitcairn Islands, and Saint Helena."
It is located on the shores of Lake Nero in Yaroslavl Oblast .,"It is located on the shores of Lake Nero , northeast of Moscow .","It is located on Lake Nero shore in Yaroslavl Oblast, north of the city of Luhanshirnaya. < br > ). < ğăрая гарятая феретария терва"
"The Cathedral of San Cristóbal de La Laguna or Catedral de Nuestra Señora de los Remedios ( `` Santa Iglesia Catedral de San Cristóbal de La Laguna '' in Spanish ) is a Catholic cathedral in Tenerife , Spain .",The diocesan headquarters still remains in San Cristóbal de La Laguna .,"The Cathedral of San Cristóbal de La Laguna (, `` Santa Iglesia Catedral de San Cristobal de la Laguna '' in Spanish ) is a Catholic church in Tenerife, Canary Islands, Spain, next to the Cathedral of Nuestra Señora del Remedios."
The surroundig mountains reach about 180 meters above sea level .,The nearest mountains reach 181 m above sea level .,The surrounding mountains reach about above sea level. < br > < br /> < br < g > < hundavítíránosálıkırıkököcănızızáríköpık
Over the years the boundaries have been redrawn and the Division has been slowly moving west .,"Due to redistributions , the Division has been slowly moving west .","Over the years the boundaries have been redrawn and the Division has been slowly moving west. < br > < br> < iddefinitely larger area > ). < ememberment > ), and the division has been gradually moving westward since 1894."
The highest point in the country is Mount Alvernia on Cat Island .,The highest point in the country is Mount Alvernia ( formerly Como Hill ) on Cat Island .,"The highest point in the country is Mount Alvernia, situated on Cat Island, with 1,435 metres ( 3,085 ft ) above sea level. < br >The highest concentration of glaciers in Australia is in Baffin Bay. > br > < g >"
"The southern part , called `` Sottoceneri '' , is the region around the Lake Lugano .","The southern part , the Sottoceneri , is the region around Lake Lugano .","The southern part, called `` Sottoceneri '', is the region surrounding Lake Lugano. < br > < br> < br /> < ememberment id : 1015 ), is a region around the lake Lugano ( `` Sottegion '' )."
"Many species live in simple burrows , while others build temporary nests on the surface from leaves and grass , or shelter in hollow logs or similar hiding places .","Many species live in simple burrows , while others construct temporary nests on the surface from leaves and grass , or shelter in hollow logs or similar hiding places .","Many species live in simple burrows, while others build temporary nests on the surface from leaves and grass, or shelter in hollow logs or similar hiding places. `` Spatters '' live in burrows and tunnels, while other species have built permanent burrows in hollowed-out trees."
It is also the main town of Vavuniya District .,It is also the main town in the Vavuniya District .,"It is the chief town of Vavuniya District. < br > ). < a href=""http://www.dailymail.co.uk/article/article-267050/Riya-Sri-Nayakona-Ghatkodeshwaramma-Lying-in-the-Main-Town-District-of-Vawuniya-Tamil-Malayali-Kupangalai-Lebanon-Vavuniya-District."
