The acid was named by alchemists because it can dissolve the noble metals gold and platinum .,Aqua regia was so named by alchemists because it can dissolve the noble metals gold and platinum .
It is found in the region Aquitaine in the Gironde department in the southwest of France .,Arveyres is a commune in the Gironde department in southwestern France .
"With the help of famed Indonesian producer Ian Antono , in 1986 Anggun released her first rock-influenced studio album , `` Dunia Aku Punya '' .","At the age of twelve , she released her first official studio album , `` Dunia Aku Punya '' ( 1986 ) ."
"Although Greece had been favored to win the discus or the shotput , the best Greek athletes finished just behind the American Robert Garrett in both events .","Although Greece had been favoured to win the discus and the shot put , the best Greek athletes finished just behind the American Robert Garrett in both events ."
Virginia Madsen ( born September 11 1961 ) is an American actress who acts mostly in movies .,"Virginia G. Madsen ( born September 11 , 1961 ) is an American actress and producer ."
Near the coast of Djibouti is a group of smaller islands known as the `` Seven Brothers '' .,Near the coast of Djibouti lies a group of smaller islands known as the `` Seven Brothers '' .
Río Hondo ( Spanish for `` deep river '' ) or Hondo River may be :,Río Hondo ( Spanish for `` deep river '' ) or Hondo River may refer to :
"He produced many paintings , illustrations , advertisements , and designs .","He produced many paintings , illustrations , advertisements , postcards , and designs ."
"It was found by the Cassini Imaging Team in images taken on May 30 , 2007 .",It was discovered by the Cassini Imaging Team in images taken on 30 May 2007 .
"Their name was chosen to tell people about the American Whigs of 1776 , who fought for independence .","The `` Whig '' name was chosen to echo the American Whigs of 1776 , who fought for independence ."
The sun is directly overhead at solar noon at the equator on the equinoxes ; at Tropic of Cancer ( latitude 23½°N ) on the summer solstice in June ; and at Tropic of Capricorn ( 23½°S ) on the winter solstice in December .,"The sun is directly overhead at solar noon at the Equator on the equinoxes , at the Tropic of Cancer ( latitude N ) on the June solstice , and at the Tropic of Capricorn ( S ) on the December solstice ."
"When he was playing an atom aged player , he recorded 200 points in 50 games .","As an atom aged player , MacKinnon recorded 200 points in 50 games ."
It reacts with carbon dioxide to make barium carbonate .,Reaction with carbon dioxide gives barium carbonate .
"By the 1990s the Halifax was the largest building society in Britain , now Halifax is a bank the largest is the Nationwide .","By 1913 , it was the largest building society in the UK ."
Plymouth is an unincorporated community found in Benton County of the state of Washington in the United States .,"Plymouth is an unincorporated community in Benton County , Washington , United States ."
Jiang was appointed Vice Premier on 6 February 2012 .,Jiang was appointed to become ROC Vice Premier on 6 February 2012 .
"Prince Ian is involved heavily in the wildflower production , with the product not only being exported to Perth , Western Australia but to many cities internationally .","Prince Ian is involved heavily in wildflower production , with the product not only being exported to Perth but to many cities internationally ."
"The feeding apparatus ( Stomotheca ) differs from other arachnids as they are able to eat their food in chunks , without needing to liquefy it .","The feeding apparatus ( stomotheca ) differs from most arachnids in that Opiliones can swallow chunks of solid food , not only liquids ."
"Some copies of the movie survived , however , and `` Nosferatu '' is now widely regarded as an innovative classic .","Some copies of the film survived , however , and the film has become well known ."
Santos polled in the low single digits in the Iowa caucus and was virtually out of the running in the New Hampshire primary before a last-ditch direct television appeal vaults him to a third-place finish with 19 % of the vote .,He is virtually out of the running in the New Hampshire primary before a last-ditch live television commercial vaults him to a third-place finish with 19 % of the vote .
The type of schistosomiasis caused by `` Schistosoma mansoni '' is intestinal schistosomiasis .,The schistosomiasis caused by `` Schistosoma mansoni '' is intestinal schistosomiasis .
The cell-first perspective projection of the 16-cell into 3-space has a triakis tetrahedral envelope .,The cell-first parallel projection of the 16-cell into 3-space has a cubical envelope .
Abdul Hamid ( born 1 January 1944 ) is the Speaker of the National Parliament of Bangladesh since 2009 .,"On 25 January 2009 , he became the Speaker of the National Parliament of Bangladesh ."
"When Carter was five years old , her mother had a serious nervous breakdown , which took her three years to recover from .","When Bonham Carter was five , her mother had a serious nervous breakdown , from which it took her three years to recover ."
"Many evolutionary biologists read him , especially Charles Darwin and Alfred Russel Wallace .","Pioneers of evolutionary biology read him , notably Charles Darwin and Alfred Russel Wallace ."
"Since the metre is defined to be the length travelled by light in a certain time interval , the measurement of the light time for unit distance can also be interpreted as measuring the length of an AU in metres .","Since the metre is defined to be the length travelled by light in a certain time interval , the measurement of the light time in terms of the previous definition of the astronomical unit can also be interpreted as measuring the length of an AU ( old definition ) in metres ."
"In that episode , the deactivation of their emotional inhibitors drives the converted Cybermen insane when they realise what they have become , killing them .","In that episode , deactivating their emotional inhibitors causes the converted Cybermen to realise what they have become , driving them insane and killing them ."
"He is the author of the 1959 autobiographical novel `` To Sir , With Love '' which was made into a 1967 movie , `` To Sir , with Love '' , starring Sidney Poitier .","He is the author of the 1959 autobiographical novel `` To Sir , With Love '' which was made into a 1967 film , `` To Sir , with Love '' , starring Sidney Poitier ."
Fundamental studies of the discipline are the sciences of physics and mathematics as these help to get both qualitative and quantitative descriptions of how such systems will work .,Fundamental to the discipline are the sciences of physics and mathematics as these help to obtain both a qualitative and quantitative description of how such systems will work .
