"The imperial and Soviet theater was the home of many great impresarios , conductors , and musicians .","The imperial and Soviet theater was the home of numerous great impresarios , conductors , and musicians ."
He was conductor of the Buffalo Philharmonic Orchestra from 1971 to 1979 .,He was music director of the Buffalo Philharmonic Orchestra from 1971 to 1979 .
"Later , Cheung made her movie debut as a young nightclub hostess in Stephen Chow 's `` King of Comedy '' in 1999 , followed soon after by `` Fly Me to Polaris '' .","Later , Cheung made her film debut as a young nightclub hostess in Stephen Chow 's `` King of Comedy '' ( 1999 ) , followed soon after by `` Fly Me to Polaris '' ( 1999 ) ."
The name is best remembered for the Bomba the Jungle Boy and the Great Marvel series .,The name is most well-remembered for the `` Bomba the Jungle Boy '' and `` Great Marvel '' series .
"Avril Ramona Lavigne ( born September 27 , 1984 ) is a Canadian singer , songwriter , fashion designer , and actress .","Avril Ramona Lavigne was born in Belleville , Ontario , Canada ."
"Lana Wachowski ( born Laurence `` Larry '' Wachowski ; June 21 , 1965 ) and Andrew Paul `` Andy '' Wachowski ( born December 29 , 1967 ) , known together professionally as the Wachowskis and formerly as the Wachowski Brothers , are Polish American movie directors , writers and producers , most famous for creating `` The Matrix '' series .","Lana Wachowski ( formerly Laurence `` Larry '' Wachowski , born June 21 , 1965 ) and Lilly Wachowski ( formerly Andrew Paul `` Andy '' Wachowski , born December 29 , 1967 ) are sibling American film directors , screenwriters , and producers ."
"The singles `` Shake It Off '' , `` Blank Space '' , and `` Bad Blood '' all reached number one on the `` Billboard '' Hot 100 .","The album 's lead single , `` Shake It Off '' , was released in August 2014 and reached number one on the `` Billboard '' Hot 100 ."
"Their divine characters get recast as humans or as demihumans ( such as giants , elves , and faeries ) .","Its divine characters are recast as either as humans or demihumans such as giants , elves , and faeries ."
The site is now home of Willie Dixons Blues Heaven Foundation .,The building is now home to Willie Dixon 's Blues Heaven Foundation .
He is best known for his improv and co-production work on the American and British versions of `` Whose Line Is It Anyway ? '',He is best known for his career and co-production work on the American and British versions of `` Whose Line Is It Anyway ? ''
"He also set a career high in goals with 33 , leading the team , and he earned the Canucks ' Most Exciting Player Award .","He set a new career high in goals with 33 , leading the team , and earned the Canucks ' Most Exciting Player Award ."
"Viareggio begins to be a place for tourism , The `` Passeggiata '' or promenade was born , with its cafés and shops , contributing to make famous the city , that after will be called friendly the `` Pearl of the Tyrrhenian Sea '' .","The `` Passeggiata '' or promenade was born , with its cafés and shops , contributing to turning the city into the `` Pearl of the Tyrrhenian Sea '' ."
"Females can have two to three litters per year , so might produce up to 150 kittens in their breeding life of about ten years .","Females can have two to three litters per year , so may produce up to 150 kittens in their breeding span of around ten years ."
"Speaking in the Anthology , Starr insisted on changing the first line which originally was `` What would you do if I sang out of tune ?","Speaking in the `` Anthology '' , Starr insisted on changing the first line which originally was `` What would you think if I sang out of tune ?"
"At the age of eleven , he played at New York 's Carnegie Hall .","At the age of eleven , he performed at New York City 's Carnegie Hall ."
It was voted one of the best albums of the year in the `` Village Voice '' 's Pazz & Jop critics poll for 1978 .,"Nonetheless , it was voted one of the best albums of the year in the `` Village Voice '' s Pazz & Jop critics poll for 1978 ."
It has nine cantos and is exceptional in Bengali literature both in terms of style and content .,It consists of nine cantos and is exceptional in Bengali literature both in terms of style and content .
"At the 2000 Grammy Awards his Rock band , `` The Chris Pérez Band '' , won a Grammy Award for `` Best Latin Rock/Alternative Album '' for their debut album `` Resurrection '' .","That year , Pérez formed the Chris Pérez Band and began writing songs for their debut album ."
"Kylie Kristen Jenner ( born August 10 , 1997 ) is an American reality television personality .","Kylie Kristen Jenner ( born August 10 , 1997 ) is an American reality television personality , socialite and model ."
"Emmy Köhler , born 22 May 1858 in Stockholm , Sweden , died 2 February 1925 in Fresta , Sweden was a Swedish hymnwriter and writer .","Emmy Köhler , born 22 May 1858 in Stockholm , Sweden , dead 2 February 1925 in Fresta , Sweden was a Swedish hymnwriter and writer ."
The U.S. operations were spun out to Electronic Arts as part of its acquisition of Westwood Studios that same year .,The U.S. operations were divested to Electronic Arts as part of its $ 122.5 million ( £75 million ) acquisition of Westwood Studios that same year .
They have been seen in what some have described as play : repeatedly releasing bottles or toys into a circular current in their aquariums and then catching them .,Octopuses have also been observed in what some have described as play : repeatedly releasing bottles or toys into a circular current in their aquariums and then catching them .
"In 2012 , Shada joined the cast of Nick Cannon 's comedy sketch `` Incredible Crew '' .","In 2012 , Shada joined the cast of Nick Cannon 's sketch-comedy series , `` Incredible Crew '' ."
"Ensler originally starred in the play by herself , but she was later replaced by three celebrity monologists .","When she left the play , it was recast with three celebrity monologists ."
"The book shows the Abbeydwellers bustling in Redwall , cooking , gathering flowers , and doing other things for the feast for their beloved Abbot ( probably Abbot Mordalfus ) .","The book features the Abbeydwellers bustling in Redwall , cooking , gathering flowers , and doing other chores for their beloved Abbot ( presumably Abbot Mordalfus ) ."
"The band was made up of Peter Forbes , Roger Capello , Claes Bure , Peter Björk , Anders Hector and Chino Mariano .","The band consisted of Peter Forbes , Roger Capello , Claes Bure , Peter Björk , Anders Hector and Chino Mariano ."
"Both the `` Guitar Hero '' and `` Rock Band '' franchises expanded in this year with new games on other gaming platforms including handheld gaming devices and mobile phones and with titles targeted towards specific genres or demographics , such as `` Band Hero '' for pop music and `` Lego Rock Band '' for younger players .","Specialized titles that targeted specific genres and demographics , such as `` Band Hero '' for pop music and `` Lego Rock Band '' for younger players , were released ."
"During his life he traveled around the world three times , made 71 movies ( 50 silent films and 21 `` talkies '' ) , wrote more than 4,000 nationally-syndicated newspaper columns , making him a world-famous figure .","He traveled around the world three times , made 71 movies ( 50 silent films and 21 `` talkies '' ) , and wrote more than 4,000 nationally syndicated newspaper columns ."
"`` Rolling Stone '' ranked every `` Saturday Night Live '' cast member by talent in 2015 , and John Belushi was placed at number one .","`` Rolling Stone '' ranked every single `` Saturday Night Live '' cast member by talent in 2015 , and John Belushi was placed at number one ."
