"In addition to Siberia and Mongolia , it is found in Kazakhstan , the Tian Shan Mountains , Eastern Tibet , the Korean peninsula , and northeastern China .","In addition to Siberia and Mongolia , it is found in Kazakhstan , the Tian Shan Mountains of Kyrgyzstan , eastern Tibet , the Korean Peninsula , and northeastern China ( Manchuria ) ."
"Atalissa is a city of Muscatine County in the state of Iowa , in the United States .","Atalissa is a city in Muscatine County , Iowa , United States ."
He was the most influential person believing in catastrophism in geology in the early 19th century .,"In this way , Cuvier became the most influential proponent of catastrophism in geology in the early 19th century ."
Attock District ( ) is a district in the Punjab province of Pakistan .,Attock District ( ) is a district in Pothohar Plateau of the Punjab Province of Pakistan .
"In some cases where a Division is named after a place , the connection to that place may have changed a lot .","In some cases where a Division is named after a geographical locality , the connection to that locality is sometimes tenuous ."
"The Historic Centre of Quito is located in the center south of the capital on an area of 320 hectares ( 790 acres ) , and is considered one of the most important historic areas in Latin America .","The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas ."
See Bear Mountain ( California ) for 14 peaks in California .,See Bear Mountain ( Colorado ) for 10 peaks in Colorado .
Steamboat Rock is a city of Iowa in the United States .,"Steamboat Rock is a city in Hardin County , Iowa , United States ."
It was a small fishing village before being settled by a number of Garifuna who came from Honduras in 1823 .,It was a small fishing village before it was settled by a number of Garifuna emigrants from Honduras in 1823 .
It was mainly agricultural ( Farms ) until the 1960s when it became the site of a lot of construction .,It remained mainly agricultural until the 1960s when it became the site of heavy development .
Anders Behring Breivik ( born 13 February 1979 ) is a Norwegian terrorist and was the perpetrator of the 2011 Norway attacks .,"Anders Behring Breivik ( ; born 13 February 1979 ) is a Norwegian terrorist , who committed the 2011 Norway attacks ."
"The Cayo District has the Pre-Columbian Maya ruins of Xunantunich , Cahal Pech , Chaa Creek , and Caracol .","The Cayo District contains the Pre-Columbian Maya ruins of Xunantunich , Cahal Pech , Chaa Creek , and Caracol ."
Rainfall is heavy along the coast and is less in the north and south .,Rainfall is heavy along the coast and decreases in the north and south .
Khanewal District ( ) is a district in the Punjab province of Pakistan .,Khanewal District ( ) is a district of the Punjab province of Pakistan .
"Egypt is divided into 29 areas , called Governorates of Egypt .",Egypt is divided into 27 governorates .
It is on the border between Benin and Togo .,It is located on the border between Benin and Togo .
Robertson Land and on the east by Kaisar Wilhelm II Land .,"Robertson Land , and on the east by Wilhelm II Land ."
First class rivers under control of Shikoku Regional Bureau ( 四国地方整備局 ),First class rivers under the control of Kanto Regional Bureau ( 関東地方整備局 )
Falęcin may be one of the following places :,Falęcin may refer to the following places :
"This is a list of rivers , which are at least partially in Liechtenstein .","This is a list of rivers , which are at least partially located in Liechtenstein ."
"The Lower Cretaceous in Africa is known primarily from the northern part of the continent , particularly Niger .",The Late Cretaceous of Africa is known mainly from North Africa .
The Bretons are a distinct ethnic group in the region of Brittany in France .,The Bretons are an ethnic group located in the region of Brittany in France .
"Historically the area has always had some importance , it has been good agricultural land resting between the main southern cities and Oxford ( whose name came from Anglo-Saxon `` Oxenaford '' = `` ford for oxen '' ) .","Historically the area has always had some importance , since it contains valuable agricultural land in the centre of the county ."
The Roman Empire would later control parts of western Asia .,The Roman Empire would later control parts of Western Asia .
"Thame ( ) is a town and civil parish in Oxfordshire , England , about southwest of the Buckinghamshire town of Aylesbury .","Thame is a market town and civil parish in Oxfordshire , about east of the city of Oxford and southwest of the Buckinghamshire town of Aylesbury ."
"During the 1860s the land was sold into small farm lots , used for cereals , cattle grazing , and dairying .","During the 1860s the land was subdivided into farming lots , used for cereals , cattle grazing , and dairying ."
The area was called `` Tidewater '' for many years by the people who lived there .,The area was referred to as `` Tidewater '' for many years by the local residents .
The rivers in this section are sorted east ( Calais ) to west ( Brest ) .,The rivers in this section are sorted west ( Spain ) to east ( Italy ) .
"It is best represented in the tropics but there are species in every region ( Scoble , 1995 ) .","It is best represented in the tropics , but species are found in every region ."
The town is located at 26°44'0N 67°47'0E with an altitude of 24 metres ( 82 feet ) and is divided into three Union councils .,The town is located at 26°44'0N 67°47'0E with an altitude of 24 metres ( 82 feet ) and is administratively subdivided into three Union councils .
"It is bordered by Angola , Zambia , and Zimbabwe to the north , Botswana to the east , and South Africa to the south .","It shares land borders with Zambia and Angola to the north , Botswana to the east and South Africa to the south and east ."
"It is in the Judaean Mountains , 930 meters ( 3,050 ft ) above sea level .","Nestled in the Judaean Mountains , it lies 930 meters ( 3,050 ft ) above sea level ."
Canton Jura is divided into 3 districts :,The Canton is divided into 6 districts :
"Geoffroy 's cats live in the Andes , Pampas ( scrubby forest parts ) , and Gran Chaco landscape .","Geoffroy 's cats inhabit the Andes , Pampas ( scrubby forest parts ) , and Gran Chaco landscape ."
"Monadnock 's bare , isolated , and rocky summit gives people wide , clear views .","Monadnock 's bare , isolated , and rocky summit provides expansive views ."
"Together with the Congo River , it important for transportation for river boats between Bangui and Brazzaville .","Together with the Congo River , it provides an important transport artery for river boats between Bangui and Brazzaville ."
Jefferson County is one of only a handful of counties in the Florida Panhandle that politically favors the Democratic Party .,Jefferson County is a county located in the U.S. state of Florida .
