The diagram illustrates the orbital parameters of the retrograde non-spherical moons of Uranus ( in polar co-ordinates ) with the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre .,The diagram illustrates the orbital parameters of the retrograde irregular satellites of Uranus ( in polar co-ordinates ) with the eccentricity of the orbits represented by the segments extending from the pericentre to the apocentre .
"Shark attacks on the Atlantic Coast of the United States outside the semitropical states of Florida , Georgia , and the Carolinas were rare , but scholars believe that the increased presence of sharks and humans in the water led to the attacks in 1916 .","Shark bites on the Atlantic Coast of the United States outside the semitropical states of Florida , Georgia , and the Carolinas were rare , but scholars believe that the increased presence of sharks and humans in the water led to them in 1916 ."
"Marc Potvin ( January 29 , 1967 – January 13 , 2006 ) was a Canadian professional ice hockey right winger .","Marc Potvin ( January 29 , 1967 – January 13 , 2006 ) was a Canadian professional ice hockey player in the National Hockey League ."
He was appointed CEO in 1998 .,Ted Kelly was appointed CEO in 1998 .
"Carondelet Palace ( Spanish : Palacio de Carondelet ) is the seat of government of the Republic of Ecuador , located in the historical center of Quito .","Carondelet Palace ( ) is the seat of government of the Republic of Ecuador , located in the historical center of Quito ."
"The Hindu Kush reaches a height of 7485 m. / 24,557 ft. at Nowshak , Afghanistan 's highest peak .","The Hindu Kush mountain range reaches a height of at Noshaq , Afghanistan 's highest peak ."
"The Zillertal is the biggest valley branching off the Inntal in Tyrol , Austria drained by the river Ziller .","The Zillertal ( `` Ziller valley '' ) is a valley in Tyrol , Austria that is drained by the Ziller river ."
He played his final season in professional hockey with the Chicago Hornets of the Arena Hockey League .,His last season in hockey was with the Chicago Hornets of an Arena Hockey League .
"Warhol was born Andrew Warhola , Jr. in Pittsburgh , Pennsylvania on August 6 , 1928 .","Warhol was born on August 6 , 1928 in Pittsburgh , Pennsylvania ."
"Elgersburg is a municipality in the Ilm-Kreis Rural District , in Thuringia , Germany .","Elgersburg is a municipality in the district Ilm-Kreis , in Thuringia , Germany ."
"The largest skatepark in the world is located in Shanghai , China .",The world 's largest skatepark is located in Shanghai .
"It is a few hundred yards east of Wyoming Highway 259 , about north of Casper , Wyoming in the Powder River Basin near Teapot Creek .","It is located a few hundred yards east of Wyoming Highway 259 , about north of Casper , Wyoming in the Powder River Basin near Teapot Creek , a tributary of Salt Creek ."
They are special supporters of 2011 FIVB World Cup .,The group were special supporters of 2011 FIVB World Cup .
"Research in ecological genetics is on traits related to fitness , which affect an organism 's survival and reproduction .","Research in this field is on traits of ecological significance—that is , traits related to fitness , which affect an organism 's survival and reproduction ."
Garhi Yasin is on the right bank of River Indus .,Garhi Yasin is situated on the right bank of River Indus .
"The biggest of the males can reach up to nine , and the females up to twelve centimeters in length .","The biggest of the males can reach up to 9 cm , and the females up to 12 cm in length ."
The experiment was suggested by by a Swiss team headed by Johannes Geiss of the University of Bern and Peter Eberhardt of the Swiss Institute of Technology .,The SWC was proposed and designed by a Swiss team headed by Johannes Geiss of the University of Bern and Peter Eberhardt of the Swiss Institute of Technology .
"Several top WCW and ECW talent who were top superstars in their previous company such as Diamond Dallas Page , Justin Credible , Raven and Tazz were put down into low-mid card matches , while lesser-ranked WWF wrestlers who defected to the Alliance , such as Test , were given a greater push .","Several top WCW and ECW talents who were top superstars in their previous companies , such as Diamond Dallas Page , Booker T , Rob Van Dam , The Dudley Boyz , Justin Credible , Raven and Tazz , were put down into low-mid card matches , while lesser-ranked WWF wrestlers who defected to the Alliance , such as Test , were given a greater push ."
This money was used to pay for the 1896 Games .,This trust was used to help finance the 1896 Games .
"Chiapas Fútbol Club formerly known as Club de Fútbol Jaguares de Chiapas is a Mexican football club from Tuxtla Gutiérrez , Chiapas , currently playing in the Liga MX .","Chiapas Fútbol Club formerly known as Club de Fútbol Jaguares de Chiapas is a football club based in Tuxtla Gutiérrez , Mexico currently playing in the Liga MX ."
"On August 2 , 2009 , the `` Des Moines Register '' reported that Branstad might run for the Republican nomination for governor .","On August 2 , 2009 , the `` Des Moines Register '' reported that Branstad was actively considering running for the Republican nomination for governor ."
Henry was the last claimant to the English throne to touch for the King 's Evil .,Henry was the last claimant to the British throne to touch for the King 's Evil .
The research was conducted at Carnegie Institution for Science and published in 1998 .,This research was conducted at the Carnegie Institution of Washington and published in 1998 .
"All in all , thirty one matches are competed by each of the teams during the regular season .","All in all , thirty matches are competed by each of the teams during the regular season ."
"During the show , it was revealed that Kuzmich has Asperger syndrome and ADHD .","During the show , it was revealed that Kuzmich has Asperger syndrome ."
"Cullman is a city in Cullman County , Alabama .","Cullman is a city in Cullman County , Alabama , United States ."
"The system then turned north and continued to drift north until on August 21 , when the JMA upgraded the low pressure area to a tropical depression east of Philippines .",The system gradually drifted north and steadily intensified until the next day when the JMA upgraded the system to a tropical depression .
"The arena opened on October 8 , 1994 , and is the current home to the St. Louis Blues of the National Hockey League ( NHL ) .",It is the home of the St. Louis Blues hockey franchise .
"On 12 April 2014 , he scored a stoppage-time equalizer as `` Spurs '' came from 3–0 down to draw 3–3 at West Bromwich Albion .","On 12 April 2014 , Eriksen scored a stoppage-time equalizer as Tottenham came from 3–0 down to draw 3–3 at West Brom ."
"He later returned to serve as Fianna Fáil director of elections for the 1997 , 2002 , and 2007 general elections .","He subsequently returned to serve as Fianna Fáil director of elections for the 1997 , 2002 , and 2007 general elections ."
"Scott Walker ( born Noel Scott Engel ; January 9 , 1943 ) is an American singer and record producer .","Scott Walker ( born Noel Scott Engel ; January 9 , 1943 ) is an American-born British singer-songwriter , composer and record producer ."
"Turner probably came from Great Yarmouth in the county Norfolk , where there were several Turner families at that time .","It is believed he may have come from Great Yarmouth in co. Norfolk , where there were several Turner families ."
"Auburndale is a city in Polk County , Florida of the United States .","Auburndale is a city in Polk County , Florida , United States ."
"Tatiana Golovin ( born 25 January 1988 in Moscow , Russia ) is a professional female tennis player .",Tatiana Golovin ( ; born 25 January 1988 ) is a former Russian-born French professional tennis player .
