"The Congress of Arras was a political collection of people created in Arras in 1435 between England , France , and Burgundy .","The Congress of Arras was a diplomatic congregation established in Arras in 1435 between representatives of England , France , and Burgundy ."
"Cenk Kadir Uygur ( born March 21 , 1970 ) is a Turkish-American political activist and commentator and Internet personality .","Cenk Kadir Uygur ( , ; born March 21 , 1970 ) is an American columnist , political commentator and activist ."
"He is a member of the U.S. Republican Party and has been in Senate since January 3 , 1997 .",He is a member of the Republican Party .
"It allied itself with Zürich in 1457 , and became a full member of the Swiss Confederation in 1501 .",Schaffhausen became a full member of the Old Swiss Confederacy in 1501 .
"She was replaced by Gatjil Djerrkura , who was considered by the Howard Government to be more moderate .","She was replaced as Chairperson by Gatjil Djerrkura , who was considered by the Howard Government to be more moderate ."
Mulatu Teshome was elected the President of Ethiopia by a unanimous parliamentary vote on 7 October 2013 .,Girma was re-elected as President on 9 October 2007 .
"He got the most votes in each of the four straw polls conducted by the United Nations Security Council on July 24 , 2006 , September 14 , 2006 September 28 , 2006 and October 2 , 2006 .","Of the seven candidates , he topped each of the four straw polls conducted by the United Nations Security Council : on 24 July , 14 September , 28 September , and 2 October ."
"Francisco Gómez de Quevedo y Santibáñez Villegas ( Madrid , 14 September 1580 – Villanueva de los Infantes , 8 September 1645 ) was a nobleman , politician and writer of the Spanish Golden Age .","Francisco Gómez de Quevedo y Santibáñez Villegas ( ; 14 September 1580 – 8 September 1645 ) was a Spanish nobleman , politician and writer of the Baroque era ."
"When in Rome , the office of `` Pontifex Maximus '' was reserved for the emperor , failure to worship him as a god was sometimes punished by death , as the Roman government sought to link emperor worship with loyalty to the Empire .","In Rome , the office of `` Pontifex Maximus '' came to be reserved for the Emperor , who was often declared a god posthumously , or sometimes during his reign ."
The Report was received warmly by Virginia Republicans .,The Report was received warmly by Virginia Democratic-Republicans .
"He resigned that office in 1990 , on the same day that Margaret Thatcher resigned .","He resigned that office in 1990 , on the same day that Thatcher resigned as Prime Minister ."
U Thant tried to persuade Nasser not to go to war with Israel by flying to Cairo in a last minute peace effort .,Thant tried to persuade Nasser not to go to war with Israel by flying to Cairo in a last-minute peace effort .
"When the rebels ' victory became certain , the viceroy resigned .","When the rebels ' victory became certain , the Viceroy resigned ."
These three dynasties were in constant struggle with each other as they wanted hegemony over the land .,These three dynasties were in constant struggle with each other vying for hegemony over the land .
"A decision was taken at the Second All India Conference of the Communist Party of India , which was held in Calcutta at that time , that a separate communist party ought to be created in the new State of Pakistan .","A decision was taken at the Second All-India Conference of the Communist Party of India , which was held in Calcutta at that time , that a separate communist party ought to be created in the new state of Pakistan ."
"Former co-stars , many fans throughout the entertainment business along with politicians such as John McCain and Chris Christie taking to the internet to respond to his sudden death .","While word of his death spread , politicians such as John McCain and Chris Christie took to the internet to respond ."
Arkadi Ghukasyan ( ) was the third President of the self-proclaimed Nagorno-Karabakh Republic .,"Arkadi Ghukasyan ( , born 22 June 1957 ) was the third President of the self-proclaimed Nagorno-Karabakh Republic ."
"It was replaced by a boulevard of linden trees planted in 1647 , stretching from the city palace to the gates of the city , by order of the “Great Elector” Frederick William .","It was replaced by a boulevard of linden trees planted in 1647 , extending from the city palace to the gates of the city , by order of the `` Great Elector '' Frederick William ."
"Walter Frederick `` Fritz '' Mondale ( born January 5 , 1928 ) is an American politician who was the forty-second Vice President of the United States ( 1977–1981 ) under President Jimmy Carter.He was a two-term United States Senator from Minnesota .","Walter Frederick `` Fritz '' Mondale ( born January 5 , 1928 ) is an American Democratic Party politician who served as the 42nd Vice President of the United States ( 1977–81 ) under President Jimmy Carter , and as a United States Senator from Minnesota ( 1964–76 ) ."
He was the first president of the United States to die in office .,He was also the first president to die in office .
In 297 AD the treaty of Nisibis stipulated the reestablishment of the Roman protectorate over Caucasian Iberia and Caucasian Albania .,"Indeed , in 297 AD the Treaty of Nisibis stipulated the reestablishment of the Roman protectorate over Caucasian Iberia and Caucasian Albania ."
The European Parliament ( formerly European Parliamentary Assembly or Common Assembly ) is the parliament of the European Union ( EU ) .,The European Parliament ( EP ) is the directly elected parliamentary institution of the European Union ( EU ) .
"Bassus , the other Senator , had been governor of Lower Moesia , and was also made `` comes '' .","Bassus had been Governor of Lower Moesia , and was also made `` comes '' ."
Anastasiades was first elected to the House of Representatives in 1981 and has been leader of his party since 8 June 1997 .,Anastasiades was first elected to the House of Representatives in 1981 and was leader of his party from 1997 until 2013 .
He served as Speaker of the United States House of Representatives from 1971 to 1977 .,He is best known for his service as Speaker of the United States House of Representatives from 1971 to 1977 .
He was mayor of Turin from 30 July 1990 until 31 December 1991 .,He has been mayor of Turin from 1990 to 1991 .
"The move was important in that Peña did not support Sen. Hillary Clinton , the wife of the president under whom he served .","The move was notable in that Peña did not endorse Senator Hillary Clinton , the wife of the president under whom he served ."
