Hackney Downs railway station is in the London Borough of Hackney in east London .,Hackney Downs railway station is in the London Borough of Hackney in north east London .
"The Grampian Mountains or Grampians are one of the three major mountain ranges in Scotland , occupying a considerable portion of the Scottish Highlands in northeast Scotland .","The Grampian Mountains or Grampians ( `` Am Monadh '' in Gaelic ) are one of the three major mountain ranges in Scotland , occupying a considerable portion of the Scottish Highlands in northeast Scotland ."
"is the capital city of North Khorasan Province , Iran .","is the capital city of North Khorasan province , Iran ."
"Ironically , Hektor is named after the Trojan hero Hektor , and is thus one of two Trojan asteroids that is `` misplaced '' in the wrong camp ( the other being 617 Patroclus in the Trojan node ) .",Hektor is named after the Trojan hero Hektor and is thus one of two trojan asteroids that is `` misplaced '' in the wrong camp ( the other one being 617 Patroclus in the Trojan node ) .
One man near Lemon City was killed by falling wood .,One man near Lemon City was killed by falling timber .
"The official region contains the large conurbation that includes Birmingham and Wolverhampton and includes also the mainly rural shire counties of Herefordshire , Shropshire , Staffordshire , Warwickshire and Worcestershire .","The official region contains the large conurbation that includes Birmingham and Wolverhampton , but also covers the predominantly rural shire counties of Herefordshire , Shropshire , Staffordshire , Warwickshire and Worcestershire ."
First class rivers under control of Kyushu Regional Bureau ( 九州地方整備局 ),First class rivers under control of Shikoku Regional Bureau ( 四国地方整備局 )
First class rivers under control of Shikoku Regional Bureau ( 四国地方整備局 ),First class rivers under control of Kyushu Regional Bureau ( 九州地方整備局 )
The capital city of the district is Cevio .,The capital of the district is Cevio .
The capital city of the district is Acquarossa .,The capital of the district is Acquarossa .
A narrower Nares Strait connects Baffin Bay with the Arctic Ocean .,The narrower Nares Strait connects Baffin Bay with the Arctic Ocean .
"For the Asia Pacific region , Bangladesh is ranked as one of the main countries for software piracy .","For the Asia Pacific region , Bangladesh is ranked as one of the main countries for Software Piracy ."
Eilenburg was the first city in Saxony that is completely protected against flood .,Eilenburg was the first city in Saxony completely protected against flood .
"It is on the eastern edge of Barkingside in the London Borough of Redbridge , at the end of a cul-de-sac called Station Road .","The station is on the eastern edge of Barkingside in the London Borough of Redbridge , at the end of a cul-de-sac called Station Road ."
"The region of Auvergne was named after the Arverni , one of the most powerful gallic tribes .","The region of Auvergne was named after the Arverni , one of the most powerful Gallic tribes ."
He also discovers an idol with three bearded faces ( Baphomet ) and a Latin inscription describing Britain .,"He also discovers an idol with three bearded faces , Baphomet ; and a Latin inscription that describes Britain ."
Unter den Linden at the heart of the historic section of Berlin developed from a bridle path laid out by Elector John George of Brandenburg in the 16th century to reach his hunting grounds in the Tiergarten .,"Unter den Linden , which sits at the heart of the historic section of Berlin , developed from a bridle path laid out by Elector John George of Brandenburg in the 16th century to reach his hunting grounds in the Tiergarten ."
"Lower Manhattan or `` downtown '' is defined most commonly as the area delineated on the north by 14th Street , on the west by the Hudson River , on the east by the East River , and on the south by New York Harbor ( also known as Upper New York Bay ) .","Lower Manhattan is defined most commonly as the area delineated on the north by 14th Street , on the west by the Hudson River , on the east by the East River , and on the south by New York Harbor ( also known as Upper New York Bay ) ."
Mongolia known as the `` Land of the Eternal Blue Sky '' or `` Country of Blue Sky '' ( ) because it has over 250 sunny days a year .,Mongolia is known as the `` Land of the Eternal Blue Sky '' or `` Country of Blue Sky '' ( Mongolian : `` Mönkh khökh tengeriin oron '' ) because it has over 250 sunny days a year .
Iseo is a municipality of the district Lugano in the canton of Ticino in Switzerland .,Iseo was a municipality in the district of Lugano in the canton of Ticino in Switzerland .
Bristol is a city in England .,Bristol is a city and county in England .
Pérez Zeledón was also the location of major battles during the Costa Rican Civil War .,Pérez Zeledón was also the location of significant battles during the Costa Rican Civil War .
Vex is the capital city of the district of Hérens in the canton of Valais in Switzerland .,Vex is a municipality and capital of the district of Hérens in the canton of Valais in Switzerland .
"The conference determined that , as of the late 19 century , the Bulgarian ethnic territories within the Ottoman Empire extended to the Danube Delta in the northeast , Kastoria in the southwest , Kirklareli and Edirne in the southeast , and Niš in the northwest .","The conference determined that , as of the late 19th century , the Bulgarian ethnic territories within the Ottoman Empire extended to Tulcea and the Danube Delta in the northeast , Ohrid and Kastoria in the southwest , Kirklareli and Edirne in the southeast , and Leskovac and Niš in the northwest ."
"Poaching of the snow leopard is a serious problem in Russia along with Afghanistan , India , Kazakhstan , Kyrgyzstan , Mongolia , Nepal , Pakistan , People’s Republic of China , Russia , Tajikstan and Uzbekistan .","Poaching of the snow leopard is also a serious problem in Russia along with Afghanistan , India , Kazakhstan , Kyrgyzstan , Mongolia , Nepal , Pakistan , People’s Republic of China , Tajikistan and Uzbekistan ."
"And , it is known , that on whole planet exactly the Armenian people is distinguished by the absence of spiritual and other human values .",And it is known that on whole planet exactly the Armenian people are distinguished by their absence of spiritual and other human values .
"During ancient Roman times , Calahorra was known as `` Calagurris Fibularia '' .","During Ancient Roman times , Calahorra was a municipium known as `` Calagurris Fibularia '' ."
These settlements are nestled on mountains about 20 kilometres from the city of Abbottabad .,These settlements are nestled on mountain ridges about 20 kilometres from the city of Abbottabad .
"It extended along the whole 36 miles length of the canal , from Eastham in the west to Manchester in the east , absorbing the Port of Runcorn , which had been created in 1862 .","It extended along the whole length of the ship canal , from Eastham in the west to Manchester in the east , absorbing the Port of Runcorn , which had been created in 1862 ."
"The Trondheim Region is a statistical metropolitan area in the counties of Sør-Trøndelag ( population : 223,363 ) and Nord-Trøndelag ( 23,388 ) in Norway .","The Trondheim Region is a statistical metropolitan region in the counties of Sør-Trøndelag ( population : 235,758 ) and Nord-Trøndelag ( 24,606 ) in Norway ."
There are 36 inhabited islands and a further 43 uninhabited Inner Hebrides with an area greater than .,There are a further 44 uninhabited Inner Hebrides with an area greater than .
The mounds in the southern part of the Park are particularly large and impressive .,The mounds in the southern part of the park are particularly large and impressive .
"Claremore is a city and county seat of Rogers County in the state of Oklahoma , United States .","Claremore is a city and the county seat of Rogers County , Oklahoma , United States ."
"There are three types of tundra : Arctic tundra , Antarctic tundra , and alpine tundra .","There are three types of tundra : arctic tundra , alpine tundra , and Antarctic tundra ."
