A pentathlon is a sports contest with five different events .,A pentathlon is a contest featuring five events .
"There are seven schools , including five secondary and gymnasiums in the town now .","There are 7 schools , including 5 secondary , gymnasium and lyceum in the town now ."
"`` The Japan Times '' had a story in 2007 on calling Daisuke Matsuzaka , Kei Igawa , and Hideki Okajima as rookies , saying `` [ t ] hese guys are n't rookies . ''","`` The Japan Times '' ran a story in 2007 on the labeling of Daisuke Matsuzaka , Kei Igawa , and Hideki Okajima as rookies , saying `` [ t ] hese guys are n't rookies . ''"
"`` Note : GP = Games Played , G = Goals , A = Assists , Pts = Points","`` Note : GP = Games played , G = Goals , A = Assists , Pts = Points ''"
"A short-arm lariat is a version where the wrestler grabs one of the opponent 's wrists with their hand and pulls the opponent closer , they then strike the opponent with the lariat with their other arm .","A short-arm lariat is a variation where the wrestler grabs one of the opponent 's wrists with his hand and pulls the opponent closer , striking him with the lariat with his other arm ."
"In the 1970s , the original stadium was closed down .","In June 1999 , the new stadium was built ."
There is another version of this where a wrestler leaps into the air and hits a clothesline on the opponent leaning against the corner turnbuckle .,Another version sees an attacking wrestler leap up into the air and connecting with a clothesline onto an opponent leaning against the corner turnbuckle .
"He took up fencing at the age of eight and , in 2008 , began fencing globally , winning medals at the African and World Junior Championships , as well as the Junior World Cup , before advancing to the senior level in 2011 and winning bronze at the Fleuret de St-Petersbourg .","He took up fencing at the age of eight and , in 2008 , began fencing internationally , winning medals at the African and World Junior Championships , as well as the Junior World Cup , before progressing to the senior level in 2011 and capturing bronze at the Fleuret de St-Petersbourg ."
"The track was to be build near Gopanapally village , near the outskirts of Hyderabad .","The track was to be built near Gopanapally village , near the outskirts of Hyderabad , and consisted of of land ."
He got a 1 minute time penalty as well as allowing Senna to lead on the road .,He got a 1-minute time penalty as well as allowing Senna to lead on the road .
"The draw for the quarter-finals , semi-finals and final , which was conducted by UEFA General Secretary David Taylor and Denis Law , the ambassador for the final in Manchester , was held on Friday , 14 March 2008 at 14:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA General Secretary David Taylor and Gérard Houllier , the winning coach in the 2000–01 tournament , was held on Friday , 31 August 2007 at 13:00 CET in Monaco ."
"The Thunderdome , now named Tropicana Field , is currently home to Major League Baseball 's Tampa Bay Rays .","The Thunderdome , now Tropicana Field , is currently home to Major League Baseball 's Tampa Bay Rays ."
"At St. Petersburg , Florida , Bourdais became the first rookie since Nigel Mansell to claim pole position for his first race .","At St. Petersburg , Florida , Bourdais became the first rookie since Nigel Mansell to claim pole position for his very first race ."
"The story for the match began after Backlash , `` Raw '' 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference .","The buildup to the match began after Backlash , Raw 's previous pay-per-view event , where The McMahons ( Vince and Shane ) defeated Michaels and `` God '' in a tag team match , with help from the Spirit Squad in a no disqualification match , a match where neither wrestler can be disqualified , allowing for weapons and outside interference ."
"The Catalonia national football team ( , ) is the national football team for the autonomous community of Catalonia .",The Catalonia national football team is the official football team of the Spanish autonomous community of Catalonia .
"In Whisenhunt 's first season , Warner had split time with the team 's younger quarterback Matt Leinart , although Warner started the final 11 games of the 2007 season after Leinart suffered a season-ending injury .","In previous seasons , Warner had split time with the team 's younger quarterback Matt Leinart , although Warner started the final 11 games of the 2007 season after Leinart suffered a season-ending injury ."
Brazil hosted the last race and Japan and China swapped their original dates .,"Brazil hosted the last race , while Japan and China swapped their original dates ."
"Under the FIA rules , `` the constructor of an engine or chassis is the person ( including any corporate or unincorporated body ) which owns the intellectual rights to such engine or chassis . ''","Under Article 6.3 of the FIA Sporting Regulations , `` the constructor of an engine or chassis is the person ( including any corporate or unincorporated body ) which owns the intellectual rights to such engine or chassis '' ."
He has played for Germany national team .,He also played for the German national team .
Series A : Boston Bruins vs. New York Rangers,Toronto Maple Leafs vs. New York Rangers
Robinson took the ex-player 's advice and wrote Monarchs ' co-owner Thomas Baird .,Robinson took the former player 's advice and wrote to Monarchs ' co-owner Thomas Baird .
"On November 2 , 2013 , the Canucks retired Bure 's # 10 jersey .","On November 2 , 2013 , the Canucks officially retired Bure 's # 10 jersey ."
The area gave name to the Mugello Circuit ( Autodromo Internazionale del Mugello ) which is a race track that hosts an annual Moto GP event .,"The Mugello Region gives its name to the Mugello Circuit ( ) , an automobile race track that hosts an annual Moto GP event ."
The following season he started playing for the Canucks .,"The following season , he signed with the Canucks ."
He finished first in the 5km open water swim .,He finished first in the 5 km open water swim .
"On June 9 , 2010 , the Center set the record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,327 ) when the Flyers lost Game 6 of the 2010 Stanley Cup Finals to the Chicago Blackhawks .","On June 10 , 2005 , the Wells Fargo Center set a record for the highest attendance for an indoor hockey game in the commonwealth of Pennsylvania ( 20,103 ) when the Philadelphia Phantoms won Game 4 of the 2005 Calder Cup Finals over the Chicago Wolves to win the Calder Cup ."
"Shingo Kunieda beat Nicolas Peifer , walkover","Shingo Kunieda defeated Nicolas Peifer , walkover"
"Today , the sport is played regionally in Picardie .","Today , the sport is most played in the region of Picardy ."
"Cusco 's main stadium , Estadio Garcilaso de la Vega , attracted many tourists during South America 's continental soccer championship , the Copa América 2004 , which was held in Peru .","Cusco 's main stadium Estadio Garcilaso de la Vega was the site of South America 's continental soccer championship , the Copa América 2004 held in Peru ."
