Many of these lesions cause structural damage to the DNA molecule and can alter or eliminate the cell 's ability to transcribe the affected gene .,Many of these lesions cause structural damage to the DNA molecule and can alter or eliminate the cell 's ability to transcribe the gene that the affected DNA encodes .
"There are three main types of geological fault that may cause an earthquake : normal , reverse ( thrust ) and strike-slip .","There are three main types of fault , all of which may cause an interplate earthquake : normal , reverse ( thrust ) and strike-slip ."
"In hydrology , the Gumbel distribution is used to analyze such variables as monthly and annual maximum values of daily rainfall and river discharge volumes , and also to describe droughts .","In hydrology , therefore , the Gumbel distribution is used to analyze such variables as monthly and annual maximum values of daily rainfall and river discharge volumes , and also to describe droughts ."
In the case of a 5-minute on/off cycle the lifespan of a CFL can be reduced to `` close to that of incandescent light bulbs '' .,In the case of a 5-minute on/off cycle the lifespan of some CFLs may be reduced to that of incandescent light bulbs .
There is a stability ratio for Neptune and Pluto : the 2:3 ratio means Pluto completes two orbits in the time it takes Neptune to complete three .,Thus the 2:3 ratio above means Pluto completes two orbits in the time it takes Neptune to complete three .
"It gives its name to the Carme group , made up of non-spherical retrograde moons orbiting Jupiter at a distance ranging between 23,000,000 and 24,000,000 km and at an inclination of about 165° .","It gives its name to the Carme group , made up of irregular retrograde moons orbiting Jupiter at a distance ranging between 23 and 24 Gm and at an inclination of about 165° ."
"Nanmadol weakened significantly after interacting with land and early on August 28 , the JMA downgraded Nanmadol to a severe tropical storm .","Overnight , the system continued to intensify and early on August 24 , the JMA upgraded Nanmadol to a severe tropical storm ."
Harvard University mathematician Arthur Jaffe was the first president of CMI .,Harvard mathematician Arthur Jaffe was the first president of CMI .
"The Helmholtz free energy is often denoted by the symbol `` F '' , but the use of `` A '' is preferred by IUPAC ( See Alberty , 2001 ) .","The Helmholtz free energy is often denoted by the symbol , but the use of is preferred by IUPAC , ISO and IEC ."
Slender salamander is a common name given to lungless salamanders of the genus Batrachoseps .,Slender salamander is the name often given to Plethodontid ( lungless ) salamanders of the genus Batrachoseps .
"It is the smallest rhinoceros , standing about 120–145 centimetres ( 3.9–4.8 ft ) high at the shoulder , with a body length of 250 centimetres ( 98 in ) and weight of 500–800 kilograms ( 1100–1760 lb ) .","This rhino stands high at the shoulder , with a head-and-body length of and a tail of ."
"Sharing similar orbit and displaying similar `` light-red '' colour , Tarvos is thought to have been formed in a break-up of a bigger body or to be a piece of Albiorix .","With a similar orbit and displaying a similar light-red colour , Tarvos is thought to have its origin in the break-up of a common progenitor"
"Many whale bones have been found with clear signs of large bite marks ( deep gashes ) made by teeth that match those of `` C. megalodon '' , and various excavations have revealed `` C. megalodon '' teeth lying close to the chewed remains of whales , and sometimes in direct association with them .","Various excavations have revealed `` C. megalodon '' teeth lying close to the chewed remains of whales , and sometimes in direct association with them ."
"The only difference is that they have the opposite baryon number , that is , the quarks inside the neutrons have opposite spins to the anti-quarks in the anti-neutrons .",The magnetic moment of the antineutron is the opposite of that of the neutron .
An ultrasonic cleaner works by the energy released from the collapse of millions of tiny ( microscopic ) 'cavitations 's near the dirty surface .,An ultrasonic cleaner works mostly by energy released from the collapse of millions of microscopic cavitations near the dirty surface .
Cervical cancer is cancer of the cervix ( the organ that connects the uterus and the vagina ) .,Cervical cancer is a cancer arising from the cervix .
Genes that enable males to develop impressive ornaments or fighting ability may simply show off greater disease resistance or a more efficient metabolism—features that also benefit females .,"Alternatively , genes that enable males to develop impressive ornaments or fighting ability may simply show off greater disease resistance or a more efficient metabolism , features that also benefit females ."
