Barton was chosen as the Speaker of the New South Wales Legislative Assembly in 1883 .,"In 1882 , he became Speaker of the Legislative Assembly ."
Many professional musicians aim to become multi-instrumentalists .,Many professional jazz musicians have become multi-instrumentalists .
Some rice proteins are regarded as the causes of allergy in some people .,Some rice proteins are regarded as the causes of allergy in people .
"In both , he starred in a television series , and he reprised his role in the 1996 film adaptation , `` Sunset at Chaophraya '' .","He reprised this role in the 1996 film adaptation , `` Sunset at Chaophraya '' ."
It is the second administrative area of Mali and covers an area of .,"It is the second administrative area of Mali and covers an area of 90,120 km ."
Laika & the Cosmonauts were not well known in the United States .,Laika & the Cosmonauts were a Finnish rock band .
`` Badmotorfinger '' was nominated for a Grammy for Best Metal Performance in 1992 .,`` Superunknown '' was nominated for a Grammy Award for Best Rock Album in 1995 .
"To the east and west of the Peninsula Ridge lie the Carpentaria and Laura Basins , themselves made up of ancient Mesozoic sediments .","To the east and west of the peninsula ridge lie the Carpentaria and Laura Basins , themselves made up of ancient Mesozoic sediments ."
The narrator first admits hearing death watches in the wall after startling the old man from his sleep .,The narrator first admits to hearing beetles in the wall after startling the old man from his sleep .
It was created from part of the former province of Free County .,It was created from part of the former province of Franche-Comté .
The two men had the same interests : Cherubini was a keen amateur painter and Ingres enjoyed practising the violin .,The two had mutual interests : Cherubini was a keen amateur painter and Ingres enjoyed practising the violin .
Facial air sacs under their skin help protect the impact with the water .,Facial air sacs under their skin cushion the impact with the water .
Martin has said the single had saved them from being a `` one-hit wonder '' band .,Martin has claimed that the single had saved them from being a `` one-hit wonder '' band .
"The present-day classification was initiated by Clark R. Chapman , David Morrison , and Ben Zellner in 1975 with three categories : C for dark carbonaceous objects , S for stony ( silicaceous ) objects , and U for those which did not fit into either C or S. This classification has since been expanded and clarified .","The present-day classification was initiated by Clark R. Chapman , David Morrison , and Ben Zellner in 1975 with three categories : C for dark carbonaceous objects , S for stony ( silicaceous ) objects , and U for those that did not fit into either C or S. This classification has since been expanded and clarified ."
In Pathiyanadu Sree Bhadrakali Temple Pongal Thousands and Thousands of Women from different places came and put pongala to makes their wishes true .,Pathiyanadu Sree Bhadrakali Temple Pongal Thousands and Thousands of Women from different places came and put pongala to makes their wishes true .
The name of motor ships are often prefixed with MS or M/S .,"The names of motor ships are often prefixed with MS , M/S , MV or M/V ."
This is because of the bending of light rays as they move between the air and the water .,This is due to the bending of light rays as they move from the water to the air .
"These values are unusually high for a closer moon and can be explained by the past influence of the closest Galilean satellite Io ; in the past , several mean motion resonances with Io would have passed through Thebe 's orbit as Io gradually moved away from Jupiter , and these excited Thebe 's orbit .","These values are unusually high for an inner satellite and can be explained by the past influence of the innermost Galilean satellite , Io ; in the past , several mean-motion resonances with Io would have passed through Thebe 's orbit as Io gradually receded from Jupiter , and these excited Thebe 's orbit ."
"Fany appeared on Korean television drama `` Over the Rainbow '' during summer of 2006 , and Brian released his solo album `` The Brian '' in December 2006 .","Hwanhee appeared on Korean television drama `` Over the Rainbow '' during summer of 2006 , and Joo released his solo album `` The Brian '' in December 2006 ."
"In 226 , Artabanus IV himself invaded Fars to defeat the rebelling Ardashir .","In 224 , Artabanus V himself invaded Fars to defeat the rebelling Ardashir ."
"With its various cell types , it puts out peptides such as vasopressin and vasoactive intestinal peptide ) and neurotransmitters .",It contains several cell types and several different peptides ( including vasopressin and vasoactive intestinal peptide ) and neurotransmitters .
"Shortly before starting work on `` Doctor Who '' , she was one of the main characters in the horror movie `` Spirit Trap '' alongside Russian pop star Alsou , released in the summer of 2005 to bad reviews .","Shortly before starting work on `` Doctor Who '' , she had a starring role in the horror film `` Spirit Trap '' , released in August 2005 to poor reviews ."
Herb Cain • Elmer Lach • Maurice Richard,Ted Lindsay • Elmer Lach • Maurice Richard
Adams has been nominated ten times and has received one award .,Adams has been nominated for five Golden Globes .
"Bartolo rushes in , but is too late .","Bartolo barges in , but is too late ."
"For that year the Festival was moved to other local places , but by the next year the hall had been rebuilt and once again it was opened by the Queen , this time at the start of the 1970 Festival .",For that year the Festival was moved to other local venues and only one performance was lost .
Surface tension is an effect where the surface of a liquid is strong .,Surface tension is responsible for the shape of liquid droplets .
Very few species belonging to `` Leopardus '' are in the southern United States .,Very few range into the southern United States .
He was from Andhra Pradesh state in India .,Hailing from Andhra Pradesh state in India .
The energy generation of the Sun is based upon changing of hydrogen into helium .,The energy generation of the Sun is based upon thermonuclear fusion of hydrogen into helium .
