"Today brumbies live in many places , including some national parks .","Today they live in many places , including some National Parks ."
His smithy was believed to be underneath Mount Etna in Sicily .,His smithy was believed to be situated underneath Mount Etna in Sicily .
"The first specimen was discovered in 1830 , and they have since been discovered throughout central Europe , North Africa , the Middle East and China .","They have been found throughout central Europe , North Africa , the Middle East and China ."
It passes over the Rio di Palazzo and connects the old prisons to the interrogation rooms in the Doge 's Palace .,It passes over the Rio di Palazzo and connects the New Prison ( Prigioni Nuove ) to the interrogation rooms in the Doge 's Palace .
"In the east , the water from the rivers are obtained by the Siret and Prut rivers .","In the east , river waters are collected by the Siret and the Prut ."
This has sometimes been called the Midnight Raid on Guadalcanal .,This is sometimes called the Midnight Raid on Guadalcanal .
"The Catholic University of the North ( ) is a Catholic university located in Antofagasta , Chile .","It is located in Antofagasta , Chile ."
"Hub River ( ) is a river found in Lasbela , Balochistan , Pakistan .","Hub River ( ) is located in Lasbela , Balochistan , Pakistan ."
"The mountain shares its name with a school in Montego Bay , Jamaica .","The Mountain shares its name with a school in Montego Bay , Jamaica ."
Mount Vernon is a city of Iowa in the United States .,Mount Vernon was laid out in 1847 .
"Falls Lake Park is in northern Wake County and contains the 12,000 acre Falls Lake and 26,000 acres of woods .",Falls Lake Park is located in northern Wake County and contains the Falls Lake and of woodlands .
"On August 20 , 1902 , President Theodore Roosevelt opened the `` Alexander Archipelago Forest Reserve '' , which became the Tongass National Forest later .","On August 20 , 1902 , President Theodore Roosevelt established the Alexander Archipelago Forest Reserve , which formed the heart of the Tongass National Forest that covers most of the region ."
Hurricane Kiko made landfall on the Gulf of California side of the Baja California peninsula .,Hurricane Kiko made landfall on the Gulf of California side of the Baja California Peninsula .
The Nottoway River is a river in southern Virginia and northeastern North Carolina .,The Nottoway River is in southern Virginia and northeastern North Carolina .
"The Vikings called it “geld” or “gafol” in the 11th century , but the term Danegeld did not appear until the early 12th century .",The term `` Danegeld '' did not appear until the early twelfth century .
"South Africa is found at the southernmost region of Africa , with a long coastline that reaches more than and along two oceans ( the South Atlantic and the Indian ) .","South Africa is located at the southernmost region of Africa , with a long coastline that stretches more than and along two oceans ( the South Atlantic and the Indian ) ."
"Mardan ( Pashto : مردان ) , known as `` The city of hospitality '' , is a city in Pakistan .",Mardan is the 19th largest city of Pakistan .
"He was born at Bolingbroke Castle in Lincolnshire , which is why he was often called `` Henry Bolingbroke '' .","He was born at Bolingbroke Castle in Lincolnshire , hence his other name , Henry of Bolingbroke ."
"The port city of Chittagong , the second largest city in Bangladesh , is in this district .","The port city of Chittagong , second largest city in Bangladesh , is located in this district ."
The Dender flows into the Scheldt in the city of Dendermonde .,The Dender merges into the Scheldt in the city of Dendermonde .
Equatoria divided into East and West Equatoria .,Equatoria divided into East and Western Equatoria .
"North Tyrol borders Salzburg in the east , the German state of Bavaria in the north , Vorarlberg in the west , the Swiss canton of Graubünden in the southwest and Bolzano-Bozen in the south .","North Tyrol borders Salzburg in the east , the German federal-state of Bavaria in the north , Vorarlberg to the west , the Swiss canton of Graubünden ( Grison ) to the southwest and the South Tyrol in Italy to the south ."
"The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east .","The key oasis towns , watered by rainfall from the mountains , were Kashgar , Marin , Niya , Yarkand , and Khotan ( Hetian ) to the south , Kuqa and Turpan in the north , and Loulan and Dunhuang in the east ."
"Most major historical and current towns ( Shey , Leh , Basgo and Tingmosgang ) are located close to the Indus River .","Most major historical and current towns — Shey , Leh , Basgo and Tingmosgang ( but not Kargil ) , are close to the Indus River ."
This is a list of streams and rivers in Burundi,This is a list of rivers in Burundi .
DeKalb County was the one time home of the famous Cherokee Sequoyah .,DeKalb County was the one time home of the famous Cherokee Native American Sequoyah .
"Some units of the SS-VT worked with the Wehrmacht during the take over of the Sudetenland , Austria , and Czechoslovakia , and took part in the invasion of Poland along with the campaign against the Allies in the West .","Elements of the SS-VT served with the Wehrmacht during the occupation of the Sudetenland , Austria , and Czechoslovakia ."
"Union Councils are often known as `` Village Councils '' in rural areas , the area represented by a Village Council usually comprises a large village and surrounding areas , often including nearby small villages .","A village council usually comprises of a large village and surrounding areas , often including nearby small villages ."
"Ecoregions cover relatively large area of land or water , and contain characteristic , geographically distinct natural communities and species .","Ecoregions cover relatively large areas of land or water , and contain characteristic , geographically distinct assemblages of natural communities and species ."
The British took over Surat in 1800 .,The British annexed Surat in 1800 .
"As people became more numerous , fights broke out between opposing tribes .","As people became more numerous , wars broke out between opposing tribes ."
Thutmose I was buried in a tomb now called KV20 dug high into the cliffs of the Valley of the Kings .,Thutmose I was the first king who definitely was buried in the Valley of the Kings .
"Lager Borkum was a Nazi concentration camp on Alderney , in the Channel Islands , named after the East Frisian Island of Borkum .","Lager Borkum was a labour camp on Alderney , in the Channel Islands , named after the East Frisian Island of Borkum ."
The original Fort King site itself was called a National Historic Landmark in 2004 .,The original Fort King site was designated as a National Historic Landmark in 2004 .
Grove is a city in the state of Oklahoma in the United States .,"Grove is a city in Delaware County , Oklahoma , United States ."
"Although one writer in the seventeenth century described the Fenland as all lying above sea level ( in contrast to the Netherlands ) , the area is now home to the lowest land point in the United Kingdom , Holme Fen in Cambridgeshire , at around 2.75 metres below sea level .","Although one writer in the 17th century described the Fenland as entirely above sea level ( in contrast to the Netherlands ) , the area now includes the lowest land in the United Kingdom , Holme Fen in Cambridgeshire , at around 2.75 metres below sea level ."
"Tulagi was four hours flying time from Rabaul , the nearest large Japanese base .","Tulagi and Guadalcanal was four hours flying time from Rabaul , the nearest large Japanese base ."
Rio Grande do Sul is a Brazilian state .,Rio Grande do Sul ( ; lit .
"The electorate covers the areas west from the port city of Gladstone , as far as the town of Emerald .","The electorate generally extends west from the port city of Gladstone , as far as the Central Highlands town of Emerald ."
The actual site of his grave is not known .,The actual site of Suinin 's grave is not known .
Kendrick is a city of Idaho in the United States .,"Kendrick is a city in Latah County , Idaho , United States ."
