"Novosibirsk is the largest city in Siberia , with a population near .","Novosibirsk is the largest city in Siberia , with a population of about 1.5 million ."
"Canterbury is a town in Windham County , Connecticut .","Canterbury is a town in Windham County , Connecticut , United States ."
"The country is bordered by Guinea to the north and northeast , Liberia to the south and southeast , and the Atlantic Ocean to the west .","It is bordered by Guinea on the north , Liberia in the south-east , and the Atlantic Ocean in the south-west ."
`` Provincia di Ascoli Piceno '' ) is a province in the Marche region of Italy .,The province of Ascoli Piceno ( ) is a province in the Marche region of Italy .
Sibi ( ) is a district in the Baluchistan province of Pakistan .,Sibi ( ) is a district in the Balochistan province of Pakistan .
Rohr is a former municipality of the district of Aarau in the canton of Aargau in Switzerland .,Until the first of January 2010 Rohr was a municipality in the district of Aarau in the canton of Aargau in Switzerland .
Rijkevorsel is a municipality in the Belgian province of Antwerp .,Rijkevorsel ( ) is a municipality located in the Belgian province of Antwerp .
"Singapore is made up of 63 islands , including the main island , which is known as Singapore Island to most people , but is also known as Pulau Ujong .","Singapore consists of 63 islands , including the main island , Pulau Ujong ."
Monthey is a district of the canton of Valais in Switzerland .,The district of Monthey is a district of the canton of Valais in Switzerland .
"Because of this varied topography and oceanic influence , different parts of South Africa have different climates .","Due to this varied topography and oceanic influence , a great variety of climatic zones exist ."
Chuncheon is the capital city of Gangwon Province in South Korea .,"Chuncheon ( ) is the capital of Gangwon Province , South Korea ."
It is part of the Petermann Ranges .,It part of the Petermann Ranges .
"Ellon is a town in Aberdeenshire , Scotland , approximately 16 miles north of Aberdeen , lying on the River Ythan ( pronounced `` eye-than '' ) which has one of the few undeveloped river estuaries on the eastern coast of Scotland .","Ellon ( ) is a town in Aberdeenshire , Scotland , approximately north of Aberdeen , lying on the River Ythan , which has one of the few undeveloped river estuaries on the eastern coast of Scotland ."
Jhelum District ( ) is in the Punjab province of Pakistan .,Jhelum District ( ) is in Pothohar Plateau of the Punjab province of Pakistan .
"It has the capital city , St. John 's .","It contains the capital Town , St. John 's ."
"Sir James Douglas ( also known as Good Sir James and James the Black Douglas ) , ( died 1330 ) , was a Scottish soldier , knight and leader during the Wars of Scottish Independence .",Sir James Douglas ( also known as Good Sir James and the Black Douglas ) ( c. 1286 – 1330 ) was a Scottish knight and feudal lord .
Princess Anne included all the area from North Carolina border to Cape Henry at the mouth of the Chesapeake Bay along the Atlantic Ocean .,It included all of the area fronting the Atlantic Ocean .
"Glades County is a county in the U.S. state of Florida , and was formed on February 4 , 1832 .",Glades County is a county located in the U.S. state of Florida .
"She then set sail into the largely uncharted ocean to the south , stopping at the Pacific islands of Huahine , Borabora , and Raiatea which Cook claimed for Great Britain .","She then set sail into the largely uncharted ocean to the south , stopping at the Pacific islands of Huahine , Bora Bora , and Raiatea to allow Cook to claim them for Great Britain ."
Harnai District ( ) is a district in the Balochistan Province of Pakistan .,Harnai ( ) is a district in the Balochistan province of Pakistan .
Canton Jura is divided into 3 districts :,Basel-Landschaft is divided into 5 districts :
Hastière is a municipality in the Belgian province of Namur .,Hastière ( ) is a Walloon municipality located in the Belgian province of Namur .
Most of its population lives in the area surrounded Lake Ontario and the Niagara escarpment .,The majority of residents reside in the area bounded by Lake Ontario and the Niagara Escarpment .
"Ooty is located in the Nilgiris , or Blue Mountains .",Ooty is situated in the Nilgiri hills .
"Grenade , also called Grenade-sur-Garonne , is a commune of the Haute-Garonne department in southwestern France .","Grenade , also referred to as Grenade-sur-Garonne , is a commune in the Haute-Garonne department in southwestern France ."
The district-free city of Cottbus is completely surrounded by the district .,The district-free city Cottbus is surrounded by the district .
Sint-Gillis-Waas is a municipality in the Belgian province of East Flanders .,Sint-Gillis-Waas ( ) is a municipality located in the Belgian province of East Flanders .
"Arabidopsis thaliana is a small flowering plant native to Europe , Asia , and northwestern Africa .","`` Arabidopsis '' is native to Europe , Asia , and northwestern Africa ."
DeSoto County is a county in the U.S. state of Florida .,DeSoto County is a county located in the U.S. state of Florida .
"Stollberg is a town in the Free State of Saxony , and was capital of the Stollberg Rural District .","Stollberg is a town in the Free State of Saxony , in the district Erzgebirgskreis ."
"This separates populations of some of the species in areas with different climates , forcing them to adapt , possibly giving rise to speciation ( species splitting ) .","This separates populations of some of the species in areas with different climates , forcing them to adapt , possibly giving rise to allopatric speciation ."
"Juniperus squamata ( flaky juniper or Himalayan juniper ) is a species of juniper native to the Himalaya and China , from northeastern Afghanistan and Pakistan east to Yunnan in southwestern China , and with disjunct populations north to western Gansu and east to Fujian .","Juniperus squamata ( flaky juniper or Himalayan juniper ; Chinese : 高山柏 `` gao shan bai '' ) is a species of juniper native to the Himalayas and China , from northeastern Afghanistan east to western Yunnan in southwestern China , and with disjunct populations north to western Gansu and east to Fujian ."
Towns and villages in each district :,These are the towns in each district :
"It is by road from Pipalyatjara , at the base of the Tomkinson Ranges .",Kalka is situated at the foot of the Tomkinson Ranges .
"In the Treaty of Fontainebleau the victors exiled him to Elba , an island of 12,000 inhabitants in the Mediterranean .","In the Treaty of Fontainebleau , the Allies exiled him to Elba , an island of 12,000 inhabitants in the Mediterranean , off the Tuscan coast ."
Rowardennan ( Gaelic : `` Rubha Aird Eònain '' ) is a small hamlet on the eastern shore of Loch Lomond in Scotland .,Rowardennan ( Gaelic : `` Rubha Aird Eònain '' ) is a small rural community on the eastern shore of Loch Lomond in Scotland .
"Santa Rosa County is a county in the U.S. state of Florida , and was formed on February 18 , 1842 .",Santa Rosa County is a county located in the U.S. state of Florida .
