It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Brains-sur-les-Marches is a commune in the Mayenne department in northwestern France .
"Saint Helier or St. Helier ( ; French language : `` Saint-Hélier '' , Jèrriais : `` Saint Hélyi '' ) is one of the twelve parts ( called parishes ) of Jersey , the largest of the Channel Islands in the English Channel .","Saint Helier ( ) is one of the twelve parishes of Jersey , the largest of the Channel Islands in the English Channel ."
"Lahor is a town and tehsil of Swabi District in Khyber Pakhtunkhwa , Pakistan .","Lahor is a town of Swabi District in Khyber-Pakhtunkhwa , Pakistan ."
"Kalliope has one known moon , Linus , or ( 22 ) Kalliope I Linus .","Kalliope has one known natural satellite , Linus , or ( 22 ) Kalliope I Linus ."
Mount Vernon is the 8th most populated city in the State of New York .,Mount Vernon is the eighth most populous city in the state of New York .
"The area between the South Bay and the City and County of San Francisco is the San Francisco Peninsula , known locally as `` The Peninsula '' .","The area from San Francisco to the Silicon Valley , geographically part of the San Francisco Peninsula , is known locally as `` The Peninsula '' ."
"George Town , Grand Cayman , is the capital of the Cayman Islands , in the British West Indies .","It serves as the capital of the Cayman Islands , in the British West Indies ."
Darlington is a city in Lafayette County in the U.S. state of Wisconsin .,Darlington is a city in and the county seat of Lafayette County in the U.S. state of Wisconsin .
"The Indus bounds it on the northwest , dividing it from Khyber Pakhtunkhwa , while the Haro flows through from east to west .","The Indus bounds it on the north-west , dividing it from the Khyber Pakhtunkhwa , while the Haro flows through from east to west ."
The city is located on St Mary 's Island ( or `` Banjul Island '' ) where the Gambia River enters the Atlantic Ocean .,"Banjul is on St Mary 's Island ( Banjul Island ) , where the Gambia River enters the Atlantic Ocean ."
Dieppe is in the Arrondissement of Dieppe in the Seine-Maritime department in the Haute-Normandie region of northern France .,Dieppe ( ) is a coastal community in the Arrondissement of Dieppe in the Seine-Maritime department in the Normandy region of northern France .
"Kraków ( Polish : `` Kraków '' ; ( pronounced : ) ; variant English spelling Cracow ; in full Royal Capital City of Krakow , Polish : Królewskie Stołeczne Miasto Kraków ) is the one of the oldest and largest cities in Poland .","Kraków ( ) , also Cracow or Krakow ( , ) , is the second largest and one of the oldest cities in Poland ."
"Samarinda International Airport , also known as Sungai Siring Airport is the airport of Samarinda that was built at Sungai Siring on Samarinda .",It is in the district of Sungai Siring .
"C. nepalensis grows in southern slopes of the Himalayas ( Bhutan , India , Nepal , Pakistan ) , usually between 800-2500 m .","`` C. nepalensis '' grows on the southern slopes of the Himalayas ( in Bhutan , India , Nepal , Pakistan ) , usually between 800 and 2500 metres ."
It is the administrative center of Leilek District .,Isfana is the administrative center of Leilek District .
Salem Municipality ( ) is a municipality in Stockholm County in central Sweden .,Salem Municipality ( `` Salems kommun '' ) is a municipality in Stockholm County in east central Sweden .
It is almost 14 km away from Magura Sadar Upazila .,It is approximately away from Magura Sadar Upazila .
"The house is in of parkland to the west of Paris , overlooking the Seine Valley .","The house stands in of parkland in Mézy-sur-Seine , to the west of Paris , overlooking the Seine Valley ."
"While Ijiraq is a member of the Inuit group non-spherical moons , recent observations revealed that Ijiraq is redder than Paaliaq , Siarnaq and Kiviuq .","While Ijiraq is a member of the Inuit group of irregular satellites , recent observations revealed that it is distinctively redder than Paaliaq , Siarnaq and Kiviuq ."
It is in the south of the district to the southeast of the district capital Tando Allahyar at 25°25'35N 68°50'20E .,It is part of Chamber Taluka and is located in the south of the district to the south-east of the district capital Tando Allahyar at 25°25'35N 68°50'20E .
Hélécine is a municipality in the Belgian province of Walloon Brabant .,Hélécine ( ) is a Walloon municipality located in the Belgian province of Walloon Brabant .
"After the Soviet Union established control over the area , in 1923 it formed the Nagorno-Karabakh Autonomous Oblast ( NKAO ) within the Azerbaijan SSR .","After the Soviet Union established control over the area , it created the Nagorno-Karabakh Autonomous Oblast ( NKAO ) within the Azerbaijan SSR in 1923 ."
"Tilia is a genus of between 30 and 45 species of trees in the Northern Hemisphere , in Asia ( where the greatest species diversity is found ) , Europe and eastern North America ; it is absent from western North America .","The genus occurs in Europe and eastern North America , but the greatest species diversity is found in Asia ."
"The Cape appeared on early sixteenth century maps as Cape Raso , and may derive from a cape of the same name at the mouth of the Tagus River in Portugal .",The Cape appeared on early sixteenth century maps as Cape Raso and its name may derive from a cape of the same name at the mouth of the Tagus River in Portugal .
The Kunduz River valley is the main feature of the Kunduz Province .,The city of Kunduz is the capital of the province .
"There are three cities in Southern Savonia : Mikkeli , Pieksämäki and Savonlinna .",The two major towns in the region are Mikkeli and Savonlinna .
The Curt Gowdy State Park is halfway between his highschool hometown of Cheyenne and his college town of Laramie .,"The 11,000 acre ( 44 km² ) Curt Gowdy State Park is halfway between his high school hometown of Cheyenne and his college town of Laramie ."
"It grows as an annual in patches of red sand in Central Australia , responding rapidly to bouts of rainfall to complete its life cycle .","It grows as an annual in patches of red sand in Central Australia , responding rapidly to bouts of rainfall to complete its lifecycle ."
The Congo River ( also known as Zaire River ) is the largest river in Africa .,The Congo River ( also known as the Zaire River ; ; ) is a river in Africa .
"Though lying within the Arctic Circle , Lofoten has one of the world 's largest higher temperature anomalies relative to its high latitude .","Though lying within the Arctic Circle , the archipelago experiences one of the world 's largest elevated temperature anomalies relative to its high latitude ."
Skrunda is a town in Latvia with town rights since 1996 .,Skrunda ( ; ) is a town in Latvia .
"On October 31 , 1864 , now celebrated as `` Nevada Day '' , Nevada was made the 36th state in the United States .",Nevada is the driest state in the United States .
