"In 1030 , Drengot was the first count of Aversa ( near Naples ) and was married to the duke of Naples’s daughter .",In 1030 he became the first count of Aversa .
The island was bought by the States of Guernsey in January 1995 .,In 1995 the island was bought by the States of Guernsey .
"He then served as an Athenian general for several years , but his enemies eventually succeeded in exiling him a second time .","He then served as an Athenian general ( Strategos ) for several years , but his enemies eventually succeeded in exiling him a second time ."
"Pope Damasus II ( ; died August 9 , 1048 ) , born Poppo , was a German priest of the Roman Catholic Church and the 152nd Pope for only 24 days from July 17 to August 9 , 1048 .","Pope Damasus II ( died 9 August 1048 ) , born Poppo , was Pope from 17 July 1048 to his death on 9 August that same year ."
"Although he was an avid liberal , he did not take part in political affairs very much .","Although an ardent liberal , he took little part in political affairs ."
John Mitchel ( ; 3 November 1815 – 20 March 1875 ) was an Irish nationalist leader who helped lead a rebellion against British rule in the island in 1848 .,"John Mitchel ( ; 3 November 1815 – 20 March 1875 ) was an activist for Irish nationalism , author , and political journalist ."
This was Antonioni 's first English language movie .,It was Antonioni 's first entirely English-language film .
"Simeon Borisov Saxe-Coburg-Gotha , Tsar Simeon II or King Simeon II of Bulgaria ( Bulgarian : Симеон Борисов Сакскобургготски ) ( born 16 June 1937 ) is an important political and royal figure in Bulgaria .",Simeon Borisov Saxe-Coburg-Gotha ( or Sakskoburggotski ) ( born 16 June 1937 ) is a Bulgarian politician and former monarch .
This was two weeks after federal Labor formed Australia 's first majority government after winning the 1910 federal election .,The 1910 election came two weeks after federal Labor formed Australia 's first elected majority government at the 1910 federal election .
The Division of Barton is a Federal Electoral Division for the Australian House of Representatives in the state of New South Wales .,The Division of Barton is an Australian electoral division in the state of New South Wales .
"West has described himself as a `` non-Marxist socialist '' ( partly due to Marx 's opposition to religion ) and serves as honorary chair of the Democratic Socialists of America , which he has described as `` the first multiracial , socialist organization close enough to my politics that I could join '' .","West is a long-time member of the Democratic Socialists of America , for which he now serves as an honorary chair ."
"When asked why he had joined the Liberal party in the early 1960s , he replied that the Liberals were a party without a general and that he was a general without a party .","When asked why he had joined the Liberal Party in the early 1960s , he replied that the Liberals were a party without a general and that he was a general without a party ."
"She has placed the Caucasian Albania in territory of present Republic Armenia : all the territories , churches and monasteries in Republic Armenia have appeared Albanian '' .","`` She has placed Caucasian Albania on the territory of modern Republic of Armenia : all the territories , churches and monasteries in Republic of Armenia have been designated as Albanian . ''"
"Bowell was elected to the House of Commons in 1867 , as a Conservative , for North Hastings , Ontario .","Bowell was first elected to the House of Commons in 1867 as a Conservative for the riding of North Hastings , Ontario ."
The President of Afghanistan is the head of state of Afghanistan .,The President of the Islamic Republic of Afghanistan is the head of state of Afghanistan .
"The executive branch is the president , two vice presidents , the prime minister , and the Council of Ministers .","The executive branch consists of the president , two vice presidents , the prime minister , and the Council of Ministers ( cabinet ) ."
Kearny knew he would could not win ; he ordered his men to take cover on a small hill .,He knew he could not win ; he ordered his men to take cover on a small hill .
The members of the Politburo are nominally elected by the Central Committee .,The Politburo is nominally elected by the Central Committee .
"Franz Joseph Hermann Michael Maria von Papen zu Köningen ( 29 October 1879 - 2 May 1969 ) was a German nobleman , Catholic monarchist politician , General Staff officer , and diplomat , who served as Chancellor of Germany in 1932 and as Vice-Chancellor in 1933-1934 .","Franz Joseph Hermann Michael Maria von Papen zu Köningen ( ; 29 October 18792 May 1969 ) was a German nobleman , General Staff officer and politician ."
"Former Celtic manager Martin O'Neill , former Dundee manager Jim Duffy , and former Rangers manager Walter Smith are among those who have asked to start the winter break again .","Managers Martin O'Neill , Jim Duffy and Walter Smith were among those who called for the winter break to be reinstated ."
"He served a record 14 years as the 53rd Mayor of Charlotte from 1995 to 2009 , and as a city councilman from 1989 to 1995 .","He previously served a record 14 years as the 53rd Mayor of the city of Charlotte from 1995 to 2009 , and as a Charlotte city councilman from 1989 to 1995 ."
Dumisani Muleya of `` Business Day '' newspaper said that she was `` abducted by suspected state agents for allegedly being involved in plans for anti government demonstrations . '',Dumisani Muleya of `` Business Day '' reported that she had been `` abducted by suspected state agents for allegedly being involved in plans for anti government demonstrations . ''
"His candidacy was supported by King Louis XIV , who wanted to increase French influence in Monaco .","His candidacy was supported by King Louis XIV , who wanted to consolidate French influence in Monaco ."
"Offers for acting roles began to decline around this time , and she devoted herself to other pursuits including political study ; she received a Bachelor 's degree in political science from City College of New York in 1975 .",She received a Bachelor 's degree in political science from City College of New York in 1975 .
"His father , a close friend of Frederick , Prince of Wales and King George III , had served in the Cabinet as First Lord of the Admiralty , but died when Perceval was ten .","His father , a political advisor to Frederick , Prince of Wales and King George III , served briefly in the Cabinet as First Lord of the Admiralty ."
