"The next day , the congress declared Iturbide emperor of Mexico .","The following day , the congress declared Iturbide emperor of Mexico ."
On 10th of June 2014 he won elections for the post of President of Israel .,"On 10 June 2014 , he was elected as President of Israel ."
"This center was called `` La Baronata '' , would also be a safe shelter for revolutionaries persecuted by their respective governments .","This center was called `` La Baronata '' , and it would also be a safe shelter for revolutionaries persecuted by their respective governments ."
"Germanicus rallied the mutineers and led them on a short campaign across the Rhine into Germanic territory , stating that whatever treasure they could grab would count as their bonus .","Rather than simply quell the mutiny however , Germanicus rallied the mutineers and led them on a short campaign across the Rhine into Germanic territory , stating that whatever treasure they could grab would count as their bonus ."
"This led to a later Defiance Campaign in the 1950s , a mass movement of resistance to South Africa under apartheid .","This led to a later Defiance Campaign in the 1950s , a mass movement of resistance to apartheid ."
"Mobutu presided over the country for some four decades , despite many reports of abuses and human-rights violations .","Mobutu presided over the country for over three decades , a period of widespread human rights violations ."
She married then President of the French Republic Nicolas Sarkozy in February 2008 .,She is married to former French president Nicolas Sarkozy .
"He had been , for many years , a senior figure in the Italian Communist Party ( PCI ) .",For many years he was a senior figure in the Italian Communist Party ( PCI ) .
Her thesis research focused on rural political behaviour and representation .,Her thesis focused on rural political behaviour and representation .
"After the War , Yunus returned to Bangladesh and was given a job with the governments ' Planning Commission which was controlled by Nurul Islam .","After the War , he returned to Bangladesh and was appointed to the government 's Planning Commission headed by Nurul Islam ."
"Scotland Yard 's files on the case were meant to be secret until 2033 , but special permission was given in 2003 to open them .","Scotland Yard 's files on the case and also those of the DPP , were to be closed until 2033 ."
"Arizona is one of two states that does not observe Daylight Saving Time , except in the Navajo Nation in the northeastern part of the state .",Arizona is one of seven states that do not have a specified lieutenant governor .
"The political system is set out in the 1949 constitution , the `` Grundgesetz '' ( Basic Law ) , which stayed in effect after 1990 's German reunification .","The political system is laid out in the 1949 constitution , the `` Grundgesetz '' ( Basic Law ) , which remained in effect with minor amendments after German reunification in 1990 ."
"Dominique Marie François René Galouzeau de Villepin ( born November 14 , 1953 ) , simply known as Dominique de Villepin , was Premier ( or Prime Minister ) of France from 31 May 2005 to 17 May 2007 .",Dominique Marie François René Galouzeau de Villepin ( ; born 14 November 1953 ) is a French politician who served as the Prime Minister of France from 31 May 2005 to 17 May 2007 .
"He has rejoined the law firm of Hogan Lovells , where he worked before joining the United States Department of Defense .","He did not seek reelection in 2008 and has rejoined the law firm of Hogan Lovells , where he worked before joining the United States Department of Defense ."
The Division of Braddon is an Australian electoral division in Tasmania .,The Division of Braddon is an Australian electoral division in the state of Tasmania .
"Charles ' father died in 1765 , which left Charles ' oldest surviving brother , Louis Auguste ( the later Louis XVI ) , to succeed their father in the capacity of Dauphin , the French equivalent to a crown prince or heir apparent .","At the death of his father in 1765 , Charles 's oldest surviving brother , Louis Auguste , became the new Dauphin ( the heir apparent to the French throne ) ."
"Hollings served as a Democratic United States Senator from South Carolina from 1966 to 2005 , as well as the 106th Governor of South Carolina ( 1959–1963 ) and the 77th Lieutenant Governor ( 1955–1959 ) .","Ernest Frederick `` Fritz '' Hollings ( born January 1 , 1922 ) served as a Democratic United States Senator from South Carolina from 1966 to 2005 , as well as the 106th Governor of South Carolina ( 1959–1963 ) and the 77th Lieutenant Governor ( 1955–1959 ) ."
"She was the first African American woman to serve as a United States Ambassador , representing the U.S. in Luxembourg under President Lyndon B. Johnson , and the first to enter the line of succession to the Presidency .","She was the first African American woman to serve in the United States Cabinet , and the first to enter the line of succession to the Presidency ."
"He was one of the main leaders in the Polygar Wars and commanded a vast army , notably during the Second Polygar War that took place in 1801–1802 .","Dheeran Chinnamalai was one of the main commanders in the Polygar Wars , notably during the Second Polygar War that took place in 1801–1802 ."
"The term apartheid was famously used by Thabo Mbeki , the then-President of South Africa , in a 2002 speech , drawing comparisons the modern-day status of the world 's people , economy , and access to natural resources to the apartheid era .","Its best known use was by Thabo Mbeki , then-President of South Africa , in a 2002 speech , drawing comparisons of the status of the world 's people , economy , and access to natural resources to the apartheid era ."
"These arrangements made the British East India Company the virtual ruler of Bengal , since it already possessed decisive military power .","But this arrangement made the British East India Company the virtual ruler of Bengal , since it already possessed decisive military power ."
