"On June 4 , 2009 , it was announced that the NBA and Comcast have reached a deal to move the channel from the cable company 's add-on Sports Entertainment Package to its basic level Digital Classic package , by the start of the 2009-10 NBA season .","On June 4 , 2009 , Comcast announced that it had reached an agreement with the NBA to move the channel from the cable provider 's Sports Entertainment Package to its basic level Digital Classic package , by the start of the 2009-10 NBA season .","On June 4, 2009, Comcast announced that it had reached an agreement with the NBA to move the channel from the cable provider's Sports Entertainment Package to its basic level Digital Classic package, by the start of the 2009-10 NBA season. < br > < br /d >"
"Prior to that , writers only voted for the best pitcher and used a formula of one point per vote .","Prior to 1970 , writers only voted for the best pitcher and used a formula of one point per vote .","Prior to that, writers only voted for one pitcher and used a formula of one point per vote. '' < /small > < br > < /div=1/100/100 '' ) < /previous_to_nowhere/ > ), writers used to only vote for the best pitcher."
The matches were played on 16 August and 30 August 2007 .,The matches were played on 20 September and 4 October 2007 .,The matches were played on 20 July and 4 August 2007 in a round robin format.The first legs played on 16 August and 30 August 2007. < br > < /div=0/|page=10/2007/11/2007||=12/2007
"Israeli broadcaster IBA requested to take part in the second semi-final due to the Israeli Memorial Day , which will be held during the first semi-final .","Israeli broadcaster IBA requested to take part in the second semi-final due to the Israeli Memorial Day , which was held during the first semi-final .","Israeli broadcaster IBA requested to take part in the second semi-final due to the Israeli Memorial Day, which was held during the first semi-finals. < br > < br small > < /small > </small > `` Super 8/10 '' in the 2006 tournament."
"Ricciardo moved to the British Formula Three Championship for 2009 , driving for Carlin Motorsport .",Ricciardo moved to the British Formula 3 Championship for the 2009 season driving for Carlin Motorsport .,"Ricciardo moved to the British Formula 3 Championship for 2009, driving for Carlin Motorsport. < br > < br small > < /small > </div > < r > < ndr=10/10/09/09 '' '' '' )."
The quarterfinals witnessed Wozniacki put an end to Schiavone 's run by winning a final set decider .,In the quarterfinals Wozniacki put an end to Schiavone 's run by winning a final set decider .,"In the quarterfinals Wozniacki put an end to Schiavone's run by winning a final set decider. < br > < br / br > `` '' < /div= '' ) < /rel= '' '' '', the quarterfinal was Woznikova put an ended to her run."
In 1964–1966 she set five world records : four in 200 m and one in 100 m breaststroke events .,"From 1964 to 1966 , she set five world records : four in 200 m and one in 100 m breaststroke events .","From 1964 to 1966, she set five world records : four in 200 m and one in 100 m breaststroke events, all in women's s breaststroke. ``. ``, she also won a bronze in the 50 meter breaststroke in 1966. `` ``."
"His manager during many years of his career was his mentor , Marv Jensen , who encouraged many youth in West Jordan , Utah , to enter boxing as amateurs .","His manager during many years of his career was his mentor , Marv Jenson , who encouraged many youth in West Jordan , Utah , to enter boxing as amateurs .","His manager during many years of his career was his mentor, Marv Jensen, who encouraged many youth in West Jordan, Utah, to enter boxing as amateurs. '' '', and coached many others in the sport as amateur fighters. '' < br > ``. ''"
"He is right now the oldest goalie in the NHL at 43 , and also , the second oldest player in the league after Red Wings teammate Chris Chelios , who is 46 .","At the time of his retirement , he was the oldest active goalie in the NHL at 43 , and the second-oldest active player in the league after Red Wings teammate Chris Chelios , who was 46 .","At the time of his retirement, he was the oldest active goalie in the NHL at 43 years and the second-oldest active player in the league after Red Wings teammate Chris Chelios, who was 46 years old at the time ( after Tim Kerr, 45 )."
"Roy `` Shrimp '' Worters ( October 19 , 1900 in Toronto , Ontario , Canada – November 7 , 1957 ) was a Canadian professional ice hockey Hall of Fame goaltender who played twelve seasons in the National Hockey League for the Pittsburgh Pirates , Montreal Canadiens and New York Americans , and was notable for having 66 shutouts in his career and being , at 5'3 '' tall , the shortest player ever to play in the NHL .","Roy `` Shrimp '' Worters ( October 19 , 1900 November 7 , 1957 ) was a Canadian professional Hockey Hall of Fame goaltender who played twelve seasons in the National Hockey League for the Pittsburgh Pirates , Montreal Canadiens and New York Americans , and was notable for recording 66 shutouts in his career and being , at 5'3 '' tall , the shortest player ever to play in the NHL .","Roy `` Shrimp '' Worters ( October 19, 1900 – November 7, 1957 ) was a Canadian professional ice hockey goaltender who played twelve seasons in the National Hockey League for the Pittsburgh Pirates, Montreal Canadiens and New York Americans, and was notable for having 66 shutouts in his career and being, at 5'3 '' tall, the shortest player ever to play in the NHL."
"On July 5 , 2007 , Guerin signed a two-year contract with the New York Islanders .","During the upcoming off-season , Guerin signed a two-year contract with the New York Islanders .","On July 5, 2007, Guerin agreed to terms with the New York Islanders on a two-year contract worth US $ 2.5 million, about $ 1.4 million less than Guerin's previous one.2 million contract.On July 6, 2008."
"Scott Oliver Hall ( born October 20 , 1958 in Chuluota , Florida ) is a former American professional wrestler who is best known for wrestling with both the World Wrestling Federation ( WWF ) under the ring name , Razor Ramon and in World Championship Wrestling ( WCW ) where he wrestled under his real name .","Scott Oliver Hall ( born October 20 , 1958 ) is an American semi-retired professional wrestler .","Scott Oliver Hall ( born October 20, 1958 ) is an American retired professional wrestler, best known for his work in the World Wrestling Federation ( WWF ) under the ring name Razor Ramon and in World Championship Wrestling ( WCW ) under his real name, Scott Hall."
It is used mostly for football games and is the home of Santos Football Club .,It is currently used mostly for football matches and is the home of Santos Football Club .,It is currently used mostly for football matches and is the home of Santos Football Club. '' '' < /small > '' ) < br > < /page=1/ > </page=10/10/2010/2011/2012/2013/2014/2014 >
"Long returned on the November 30 , 2007 edition of `` SmackDown ! ''","Long returned on the November 30 , 2007 episode of `` Smackdown ! ''","On the March 19, 2010, episode of `` SmackDown '', Long again appeared on the Raw and Smackdown! < br > < br==0.5 on the November 30, 2007 edition of `` Raw! < /div=0.5 ''"
"The Professional and Amateur Sports Protection Act of 1992 allows only Nevada , Oregon , Montana , and Delaware to legally bet on sports .","In the US , the Professional and Amateur Sports Protection Act of 1992 allows only Nevada , Oregon , Montana , and Delaware to legally wager on sports .","The Professional and Amateur Sports Protection Act of 1992 allows only Nevada, Oregon, Montana, and Delaware to legally bet on sports, while Colorado, Wyoming, Minnesota, and Rhode Island are legal in both Nevada and Oregon for sports betting. '' '' ). `` < /section ends in."
"On November 14 , 2010 , Zenit St. Petersburg claimed their titles after a 5-0 win against FC Rostov .","On 14 November 2010 , Zenit Saint Petersburg clinched the title after a 5-0 win against FC Rostov .","On 14 November 2010, Zenit Saint Petersburg clinched the title after a 5–0 win against FC Rostov in the 2010–11 Russian Cup final match played in St. Petersburg on 14–15 May 2010. < br > < /div=10/2010 >"
"Jágr is currently in the top ten among players in NHL career goals , assists , and points , and is regarded as one of the game 's all-time great players .",Jágr is currently third in NHL career regular season points and is fifth in career playoff points .,"Jágr is currently in the top ten among players in NHL career regular-season and post-season career goals, assists, and points, and is regarded as one of the game's all-time great players and its most influential puck-handler as a young player."
