The Liberal National Party of Queensland is a liberal conservative political party in Australia .,"The Liberal National Party ( LNP ) is a conservative political party in Queensland , Australia ."
"He served as the last Chairman of the Presidium of the Supreme Soviet of the Estonian SSR from April 8 , 1983 to March 29 , 1990 , Chairman of the Supreme Soviet of the Estonian SSR ( from May 8 , 1990 : Supreme Council of the Republic of Estonia ) from March 29 , 1990 to October 6 , 1992 and was the third President of the Republic of Estonia from October 8 , 2001 to October 9 , 2006 .","Arnold Rüütel ( ) ( born 10 May 1928 ) served as the last Chairman of the Presidium of the Supreme Soviet of the Estonian SSR from April 8 , 1983 to March 29 , 1990 , Chairman of the Supreme Soviet of the Estonian SSR ( from May 8 , 1990 : Supreme Council of the Republic of Estonia ) from March 29 , 1990 to October 6 , 1992 and was the third President of the Republic of Estonia from October 8 , 2001 to October 9 , 2006 ."
Alfred Wilhelm Franz Maria Hugenberg ( 19 June 1865 in Kükenbruch - 12 March 1951 in Kükenbruch ) was a German businessman and politician .,Alfred Ernst Christian Alexander Hugenberg ( 19 June 1865 – 12 March 1951 ) was an influential German businessman and politician .
"After that the 12th Amendment to the U.S. Constitution said that the President and Vice President are elected separately , and if nobody clearly won , he would be chosen by the Senate .","So , while the Constitution says that the president and vice president are chosen separately , in practice they are chosen together ."
Each State also has an Australian Electoral Officer responsible for the Senate elections .,Each State also has an Australian Electoral Officer responsible for administration of Senate elections .
"On 1 April 1605 , Cardinal Medici was elected pope .","On 1 April 1605 , Cardinal Alessandro de ' Medici was elected as pope ."
"Palin was a member of the Wasilla , Alaska city council from 1992 to 1996 , and was the city 's leader or mayor from 1996 to 2002 .",She was elected to the Wasilla City Council in 1992 and became Mayor of Wasilla in 1996 .
The original twelve nations that signed it and thus became the founding members of NATO were the following :,The following twelve nations signed the treaty and thus became the founding members of NATO .
"Before becoming a state , there were five governors of the Michigan Territory .","Prior to statehood , there were five governors of the Michigan Territory ."
Phelps has been the McVickar Professor of Political Economy at Columbia University since 1982 .,In 1982 Phelps was appointed the McVickar Professor of Political Economy at Columbia .
Area one1 is designed to ensure African-American representation on the council .,Ward 1 is designed to ensure African-American representation on the council .
"Following the revolution he organized the first election process in Egyptian universities to choose his successor as Dean of the Faculty in March 2011 , as he left the country on 15.05.2011 in the capacity of cultural counselor at the Egyptian Embassy to Berlin and head of educational mission there .","Following the revolution , he organized the first election process in Egyptian universities to choose his successor as Dean of the Faculty in March 2011 , as he left the country on 15 May 2011 in the capacity of cultural counselor at the Egyptian Embassy to Berlin and head of the educational mission there ."
"According to David Glantz ( military historian and a retired US Army colonel , as well as a member of the Russian Federation’s Academy of Natural Sciences ) , the Red Army could not help the uprising , regardless of Stalin 's political goals .","According to David Glantz ( military historian and a retired US Army colonel , as well as a member of the Russian Federation 's Academy of Natural Sciences ) , the Red Army was simply unable to extend effective support to the uprising , which began too early , regardless of Stalin 's political intentions ."
"Most functions which are handled on a county-by-county basis in other states—such as court and law enforcement—have been centralized in Delaware , leading to a significant amount of power in the Delaware state government .","Most functions which are handled on a county-by-county basis in other states—such as court and law enforcement—have been centralized in Delaware , leading to a significant concentration of power in the Delaware state government ."
Joan Beaufort ( c. 1404 – 15 July 1445 ) was the Queen Consort of Scotland from 1424 to 1437 as the wife of King James I of Scotland .,Joan Beaufort ( c. 1404 – 15 July 1445 ) was the Queen Consort of Scotland from 1424 to 1437 as the spouse of King James I of Scotland .
"By this point the Senate had split with Antony and cast its lot with Cassius , making him as governor of Syria .","By this point the Senate had split with Antonius and cast its lot with Cassius , confirming him as governor of the province ."
"In 1855 , he became the first governor to live in the Illinois Executive Mansion .","In 1855 , he became the first governor to reside in the Illinois Executive Mansion ."
The Congressional Progressive Caucus ( CPC ) is the largest membership organization within the Democratic Caucus in the United States Congress with 69 declared members .,The Congressional Progressive Caucus ( CPC ) is the largest membership organization within the Democratic congressional caucus in the United States Congress with 71 members .
"Within each state and territory , the boundaries of the divisions must be redrawn in a process known as `` redistribution '' at least once every seven years , or when the state 's allocation of Divisions changes .","Within each state and territory , electoral boundaries are redrawn from time to time in a process known as `` redistribution '' ."
"On 23 March 2015 , Singaporean Prime Minister Lee Hsien Loong announced the death of Lee Kuan Yew , at the age of 91 .","On 23 March 2015 , Singapore 's Prime Minister Lee Hsien Loong announced his father 's death at the age of 91 ."
The President receives ( greets and hosts ) all foreign Ambassadors .,The President receives all foreign Ambassadors .
