"Patricia Barry ( born November 16 , 1921 ) is an American movie and television actress .","Patricia Barry ( born November 16 , 1921 ) is an American film and television actress ."
The fourth generation iPad shipped with iOS 6.1 .,The fourth-generation iPad is shipped with iOS 6.0 .
In November 2013 McFly also wrote and made the new theme tune for `` The Paul O'Grady Show '' .,"In November 2013 , the band wrote and performed the new theme tune to `` The Paul O'Grady Show '' ."
Mario was the first video game character to get a wax figure in the Hollywood Wax Museum in 2003 .,Mario was the first video game character to be honored with a wax figure in the Hollywood Wax Museum in 2003 .
"It was announced on October 21 , 2001 via `` Billboard '' , and released on November 20 , 2001 .","`` All for You '' was released on April 24 , 2001 ."
"She now lives in Nashville , Tennessee .","She currently resides in Nashville , Tennessee ."
Rick Martin • Gilbert Perreault • Lanny McDonald,Rick Martin • Gilbert Perreault • Reggie Leach
"Using the name `` Devilish '' , the band began playing in talent shows and small concerts .","Under the name Devilish , the band soon began playing in talent shows and small concerts ."
The Love Boat : The Next Wave is an American television series which was based on the ABC sitcom `` The Love Boat '' .,The Love Boat : The Next Wave is an American television series based on the original ABC sitcom `` The Love Boat '' .
"Its 19 July 2008 premiere averaged 5.6 million viewers , 95 % more viewers than Nickelodeon had received in mid-July 2007 .","Its premiere averaged 5.6 million viewers , 95 % more viewers than Nickelodeon had received in mid-July 2007 ."
"Robert Indiana ( born as Robert Clark in New Castle , Indiana on September 13 , 1928 ) is an American artist .","Robert Indiana was born Robert Clark in New Castle , Indiana ."
"Usually resort hotels featuring massive indoor water parks that are often reserved exclusively for overnight guests , companies like Great Wolf Resorts/Great Wolf Lodge and Kalahari Resorts have branched out from their origin in the Dells to open new locations around the country .",Companies like Great Wolf Resorts/Great Wolf Lodge and Kalahari Resorts have branched out from their origin in Wisconsin Dells to open new locations around the country .
And he sang as he watched and waited 'til his billy boiled,And he sang as he watched and waited till his billy boiled :
The song was also featured on 2Pac 's `` Greatest Hits '' in 1998 and a remix of the song was featured on the album `` Nu-Mixx Klazzics '' in 2003 .,A remix of the song was also featured on the album `` Nu-Mixx Klazzics '' in 2003 .
It was released on Merge Records .,It was released by Merge Records in 1996 .
On the March 3 edition of `` SmackDown !,On the March 3 episode of `` SmackDown !
"In 2006 , George Michael announced his first tour in 15 years .","In 2006 , Michael started his first tour in 15 years , 25 Live ."
"In the Cayman Islands , in the Caribbean , there is an yearly Cinco de Mayo air guitar competition .","In the Cayman Islands , in the Caribbean , there is an annual Cinco de Mayo air guitar competition ."
"A second tour followed with the band Vidoll , and the bands were featured together on the November issue of `` Cure '' , a magazine focusing on Visual Kei bands .",A second tour followed with the band Vidoll .
He is known for his television role as Harold Brighton `` Bright '' Abbott in the series `` Everwood '' .,Pratt 's first regular television role was as Harold Brighton `` Bright '' Abbott on the series `` Everwood '' .
"Brown writes and illustrates the `` Arthur '' book series , and is best known for creating the series .","Brown writes as well as illustrates the `` Arthur '' book series , and is best known for creating that series and its numerous spin-offs ."
"William Glenn Shadix ( April 15 , 1952 – Septmber 7 , 2010 ) was an American movie , television , and voice actor who is known for his role as Otho in `` Beetlejuice '' and as the Mayor of Halloween Town in `` The Nightmare Before Christmas '' .","William Glenn Shadix ( April 15 , 1952 – September 7 , 2010 ) was an American Actor and voice actor known for his role as Otho Fenlock in Tim Burton 's horror/comedy film `` Beetlejuice '' and the voice of the Mayor of Halloween Town in `` The Nightmare Before Christmas '' ."
"The song is the first and only single from Soundgarden 's debut 1988 album , `` Ultramega OK '' .",`` Flower '' was the only single released from `` Ultramega OK '' .
"On 13–14 April every year , there will be , sand pagoda making , ceremony of pouring water onto the elderly , splashing of water , fairs and various forms of entertainment .","Then , during 13–14 April every year , there will be a merit-making ceremony at the temple , sand pagoda making , ceremony of pouring water onto the elderly , splashing of water , fairs and various forms of entertainment ."
The stadium has also occasionally hosted music concerts .,The stadium has occasionally hosted music concerts .
Largemouth bass are widely sought after by anglers and are noted for the excitement of their fight .,Largemouth bass are keenly sought after by anglers and are noted for the excitement of their fight .
"Natalie Merchant ( born October 26 , 1963 in Jamestown , New York ) is an American musician , recording artist and singer-songwriter .","Natalie Merchant was born October 26 , 1963 , in Jamestown , New York , the third of four children of Anthony and Ann Merchant ."
"`` Austin Powers : The Spy Who Shagged Me '' was released on June 11 , 1999 .",`` Austin Powers : The Spy Who Shagged Me '' received mixed reviews from critics .
It is now on public display at Edinburgh Castle .,It is now housed on public display at Edinburgh Castle .
It is located 3 km south-east of the town of Lenzburg .,It is located southeast of the town of Lenzburg .
"The song was released on March 27 , 2001 and was re-released in the United Kingdom on March 9 , 2009 .","The song was re-released in the UK on March 9 , 2009 ."
"The `` Kung Fu Panda '' franchise from DreamWorks Animation , consists of two movies : `` Kung Fu Panda '' ( 2008 ) and `` Kung Fu Panda 2 '' ( 2011 ) .","The `` Kung Fu Panda '' franchise from DreamWorks Animation consists of three films : `` Kung Fu Panda '' ( 2008 ) , `` Kung Fu Panda 2 '' ( 2011 ) and `` Kung Fu Panda 3 '' ( 2016 ) ."
"Her first and second novels , `` Angus , Thongs and Full-Frontal Snogging '' and `` It 's OK , I 'm Wearing Really Big Knickers '' were made into a movie called `` Angus , Thongs and Perfect Snogging '' .","Her first and second novels , `` Angus , Thongs and Full-Frontal Snogging '' and `` It 's OK , I 'm Wearing Really Big Knickers '' were portrayed in a film adaptation called `` Angus , Thongs and Perfect Snogging '' ."
Martin has won one award from four nominations .,Martin has won four awards from 13 nominations .
"However , after a remarkable series of events , spearheaded by the British Grandmaster Raymond Keene , Korchnoi agreed to play the match in London .","However , after a remarkable series of events , Korchnoi agreed to play the match in London ."
"Brian Orser , OC ( born December 18 , 1961 in Belleville , Ontario , Canada ) is a Canadian figure skater .","Brian Orser was born in Belleville , Ontario ."
"Alpirsbach is a town in the district of Freudenstadt , Baden-Württemberg , Germany .",Alpirsbach ( ) is a town in the district of Freudenstadt in Baden-Württemberg in southern Germany .
"Bragging Rights ( 2009 ) was a professional wrestling pay-per-view ( PPV ) show made by World Wrestling Entertainment ( WWE ) , that took place on October 25 , 2009 at the Mellon Arena in Pittsburgh , Pennsylvania .","Bragging Rights ( 2009 ) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment ( WWE ) and presented by THQ 's `` WWE Smackdown vs Raw 2010 '' that took place on October 25 , 2009 at the Mellon Arena in Pittsburgh , Pennsylvania ."
"Dunham appeared in the 2010 Steve Carell/Paul Rudd comedy , `` Dinner for Schmucks '' , as Lewis , with a new puppet named Diane .","He appeared in the 2010 Steve Carell/Paul Rudd comedy , `` Dinner for Schmucks '' , as Lewis , with a new puppet named Diane ."
"For her performance , Reese Witherspoon was nominated for Best Actress – Motion Picture Musical or Comedy and the 2002 MTV Movie Award for Best Female Performance .","For her performance , Witherspoon received a Golden Globe nomination for Best Actress – Motion Picture Musical or Comedy and the 2002 MTV Movie Award for Best Female Performance ."
The Ballets Russes were a company of ballet dancers whose full title was `` Les Ballets Russes de Serge Diaghilev '' .,( In some publicity the company was advertised as `` Les Ballets Russes de Serge Diaghileff . '' )
"Along with WrestleMania XXVIII , a series of events grouped as `` WrestleMania Week '' will be held in the week before the event including WrestleMania 's yearly `` WrestleMania Axxess '' fan convention at the Miami Beach Convention Center , the 2012 WWE Hall of Fame ceremony at the American Airlines Arena , the finals of the WrestleMania Reading Challenge , and a Celebrity Pro-Am Golf tournament .","Along with WrestleMania XXVIII , a series of events grouped as `` WrestleMania Week '' were held in the week preceding the event including WrestleMania 's annual `` WrestleMania Axxess '' fan convention at the Miami Beach Convention Center , the 2012 WWE Hall of Fame ceremony at the American Airlines Arena , the finals of the WrestleMania Reading Challenge , and a Celebrity Pro-Am Golf tournament ."
