"Jean-Pierre Roy ( June 26 , 1920 – November 1 , 2014 ) was a Canadian baseball player in Major League Baseball .","Jean-Pierre Roy ( June 26 , 1920 – November 1 , 2014 ) was a Canadian pitcher in Major League Baseball ."
"She also played for the Swedish national team during the 1995 World Cup in Sweden , where Sweden was knocked out in the quarterfinals .","She played for Älvsjö AIK and the Swedish national team during the 1995 World Cup in Sweden , where Sweden was knocked out in the quarterfinal game ."
"Those teams which have never made it in team history are listed by the season that they entered the league , either as a new team or when they merged into the NHL from the WHA .","Those teams which have never made it in franchise history are listed by the season that they entered the league , either as a new franchise or when they merged into the NHL from the defunct World Hockey Association ( WHA ) league ."
"A full Concorde Agreement was not in place for the season , with the Memorandum and other individual teams acting as a temporary solution .","As such , a full Concorde Agreement was not in place for the season , with the Memorandum and other individual teams acting as a stop-gap solution ."
Caribbean journalist Ernest Eytle wrote a biography of Worrell titled `` Frank Worrell : The Career of a Great Cricketer '' in 1963 .,Caribbean journalist Ernest Eytle ( born Guyana 1918 ) wrote a biography of Worrell entitled `` Frank Worrell : The Career of a Great Cricketer '' in 1963 .
Karl Zankl ( † 3 October 1945 ) was an Austrian football player and coach .,Karl Zankl ( died 3 October 1945 ) was an Austrian football player .
Jozef Vengloš ( born 18 February 1936 ) is a former Slovak football player .,Dr. Jozef Vengloš ( born 18 February 1936 ) is a former Slovak football player and coach .
"The Fiesta Bowl is an American college football bowl game at the University of Phoenix Stadium near Phoenix , Arizona .","The Fiesta Bowl is an American college football bowl game played annually at the University of Phoenix Stadium in Glendale , Arizona ."
"David Murray `` Sod '' Dryden ( born September 5 , 1941 in Hamilton , Ontario ) is a Canadian retired ice hockey goaltender .","David Murray `` Sod '' Dryden ( born September 5 , 1941 ) is a retired Canadian ice hockey goaltender ."
Jiske Griffioen ( born 17 April 1985 in Woerden ) is a Dutch wheelchair tennis player .,Jiske Griffioen ( born 17 April 1985 ) is a Dutch wheelchair tennis player .
"Michael is seen shirtless in two scenes of the episode , one of those scenes was filmed at an actual campus swimming pool .","Michael is seen shirtless in two scenes of this episode , one of which was filmed at an actual campus swimming pool ."
"Oceanic whitetip sharks are not fast swimmers , but they are capable of surprising bursts of speed .","Oceanic whitetips are not fast swimmers , but they are capable of surprising bursts of speed ."
The Akutan Zero was destroyed in a training accident in 1945 .,The Akutan Zero was destroyed during a training accident in February 1945 .
The regulations governing the cars are unique to the Formula One championship .,The regulations governing the cars are unique to the championship .
"He played in the gold medal-winning Azerbaijani team at the European Team Chess Championship in Novi Sad in 2009 , alongside Shakhriyar Mamedyarov , Teimour Radjabov , Rauf Mammadov and Gadir Guseinov .","He played in the gold medal-winning Azerbaijani team at the European Team Chess Championship in Novi Sad in 2009 , alongside Shakhriyar Mamedyarov , Teimour Radjabov , Rauf Mammadov and Gadir Guseinov , previously winning bronze medal in 2007 ."
"After signing with WWE , she competed in Ohio Valley Wrestling , where she became a two time Women 's Champion before being called up to the main roster .","After signing with WWE , she competed in their former developmental territory Ohio Valley Wrestling , where she became a two time Women 's Champion before being called up to the main roster ."
The teams are a part of Division I of the National Collegiate Athletic Association ( NCAA ) and are members of the Big Ten Conference .,The teams participate in Division I of the National Collegiate Athletic Association ( NCAA ) and are members of the Big Ten Conference .
"Between the tours , he had surgery on his right ankle .","Between the tours , he underwent surgery on his right ankle ."
He became only the 11th rookie in PGA Tour history to earn more than $ 1 million in his first season .,With this success he became only the 11th rookie in PGA Tour history to earn more than $ 1 million in his first season .
"At the end of the game , 1-0 means `` White won '' , 0-1 means `` Black won '' and ½-½ is a draw .","At the end of the game , `` 1–0 '' means `` White won '' , `` 0–1 '' means `` Black won '' , and `` ½–½ '' indicates a draw ."
"He has competed at the 2007 World Games , the 2011 IPC World Athletics Championships in Christchurch , New Zealand and the 2012 Summer Paralympics .","He has gone on to compete at the 2007 World Games , the 2011 IPC World Athletics Championships in Christchurch , New Zealand and the 2012 Summer Paralympics ."
"The five teams in this division are the Denver Nuggets , Minnesota Timberwolves , Oklahoma City Thunder , Portland Trail Blazers , and the Utah Jazz .","The division consists of five teams : the Denver Nuggets , the Minnesota Timberwolves , the Oklahoma City Thunder , the Portland Trail Blazers and the Utah Jazz ."
"Because of the Blackhawks ' long history , they are considered one of the NHL 's `` Original Six '' teams—a term reserved for the six teams that made up the NHL from the 1942–43 season until the league expanded in 1967 .","Owing to the Blackhawks ' long history , they are considered one of the NHL 's `` Original Six '' teams—a term reserved for the six teams that comprised the NHL from the 1942–43 season until the league expanded in 1967 ."
RVD pushed Hardy and Benjamin 's ladder over with his feet and pushed them sending them both smashing on the floor .,Van Dam pushed Hardy and Benjamin 's ladder over with his feet and pushed them sending them both smashing on the floor .
"He would play all sixteen games for the Canadiens in the 1910–11 season , finishing with eight wins and eight losses , while giving up the fewest goals in the league .","He would play all 16 games for the Canadiens in the 1910–11 season , finishing with a record of eight wins and eight losses , while allowing the fewest goals in the league ."
"However , if a batter is judged to have reached base solely because of a fielder 's mistake , it is scored as a `` hit on error , '' and treated the same as if a batter was put out , which would lower his batting average .","However , if a batter is judged to have reached base solely because of a fielder 's mistake , it is scored as a `` hit on error , '' and treated the same as if the batter had been put out , hence lowering his batting average ."
"Terence Gordon Sawchuk ( December 28 , 1929 in Winnipeg , Manitoba , Canada–May 31 , 1970 in New York City , New York , United States ) was a Canadian professional ice hockey goaltender who played 21 seasons in the National Hockey League for the Detroit Red Wings , Boston Bruins , Toronto Maple Leafs , Los Angeles Kings , and New York Rangers .","Terrance Gordon Sawchuk ( December 28 , 1929 – May 31 , 1970 ) was a Ukrainian-Canadian professional ice hockey goaltender who played 21 seasons in the National Hockey League ( NHL ) for the Detroit Red Wings , Boston Bruins , Toronto Maple Leafs , Los Angeles Kings and the New York Rangers ."
The Player category has been in existence since the beginning of the Hall of Fame and the first players were added in 1945 .,The Player category has been in existence since the beginning of the Hall of Fame and the first nine players were inducted in 1945 .
"Darkness forced the final match to be suspended after 40 minutes ; it was continued the following day , when Schuhmann needed only a quarter of an hour to finish the bout .","Darkness forced the final match to be suspended after 40 minutes ; it was continued the following day , when Schuhmann needed only fifteen minutes to finish the bout ."
