"Pizarro staged a mock trial and found Atahuallpa guilty of revolting against the Spanish and murdering Huáscar , his own brother .","Pizarro staged a mock trial and found Atahualpa guilty of revolting against the Spanish , practicing idolatry , and murdering Huáscar , his brother ."
`` Crash Team Racing '' is the fourth game in the `` Crash Bandicoot '' series .,`` Crash Team Racing '' is the fourth installment in the `` Crash Bandicoot '' series .
"Joey Don Essex ( born 29 July 1990 ) is an English television personality and DJ for Sugar Hut , a nightclub in Brentwood , Essex .",Joey Don Essex ( born 29 July 1990 ) is an English television personality .
"He attracted a following in 2013 , when he began posting cover versions of songs on the popular video sharing application Vine .","He attracted a following in 2012 , when he began posting song covers on the popular video sharing application Vine ."
"In South Asia , green cardamom is often used in traditional Indian sweets and in `` Masala chai ( spiced tea ) '' .",Green cardamom is often used in traditional Indian sweets and in `` masala chai '' ( spiced tea ) .
Martyniuk graduated from the Russian Academy of Theatre Arts in 1962 .,"Born in Orenburg in 1940 , he graduated from the Russian Academy of Theatre Arts in 1962 ."
"Cameron Michelle Diaz ( born August 30 , 1972 ) is an American actress and former fashion model .","Cameron Michelle Díaz ( born August 30 , 1972 ) is an American actress , producer , and former fashion model ."
Martin was nominated for a Tony Award in 1983 .,He was nominated for a Tony Award in 1983 .
"Katharine Cornell ( February 16 , 1893 – June 9 , 1974 ) was an American state actress , author and theatrical producer .","Katharine Cornell ( February 16 , 1893June 9 , 1974 ) was an American stage actress , writer , theater owner and producer ."
The PPV ended with Austin and McMahon shaking hands and sharing beers .,The show ended with the chairman and the new champion shaking hands and sharing beers .
"The second single , `` When You 're Gone '' was released on June 19 , 2007 .",`` When You 're Gone '' was the second single .
`` The Battle of the Labyrinth '' was adapted to a 10 hours and 32 minutes audiobook read by actor Jesse Bernstein and published by Listening Library .,`` The Battle of the Labyrinth '' was adapted into a 10-hour 32 minutes audiobook read by actor Jesse Bernstein .
"In 2007 , Cohen won a Golden Globe for `` Best Performance by an Actor in a Motion Picture - Musical Or Comedy '' .","In 2007 , Baron Cohen won a Golden Globe for `` Best Performance by an Actor in a Motion Picture - Musical Or Comedy '' ."
He is best known for his roles as Terrence `` Dresser '' Williams in `` The Five Heartbeats '' and as Boyd Langton in the television series `` Dollhouse '' .,He is best known for his roles as Terrence `` Dresser '' Williams in the Robert Townsend film `` The Five Heartbeats '' ( 1991 ) and as Boyd Langton in the Joss Whedon television series `` Dollhouse '' .
She was first discovered on regional television as a last minute subject for a ten minute segment on `` Good Living With Kerry Pierson '' on Christchurch 's local television station CTV .,Yulia was first discovered on regional television as a last minute subject for a ten-minute segment on `` Good Living With Kerry Pierson '' on Christchurch 's local television station CTV .
"The group won their first award , Rookie of the Month , at the Cyworld Digital Music Award on June 22 , 2008 .","The group won their first award , `` Rookie of the Month '' , at the Cyworld Digital Music Awards on June 22 , 2008 ."
"A demo for the game was released to select YouTubers on July 21 , 2015 , with the full game being released on July 23 , 2015 .","The game was released for Android devices on July 25 , 2015 and for iOS devices on August 3 , 2015 ."
"Dermot Mulroney ( born October 31 , 1963 ) is an American actor , musician and director .","Dermot Mulroney ( born October 31 , 1963 ) is an American actor and director ."
"It featured wrestlers from the Raw , SmackDown , and ECW brands .","It featured talent from the Raw , SmackDown , and ECW brands ."
"Written by Ryan Ross and released on May 4 , 2006 as a CD single , `` But It 's Better If You Do '' is the third single to be released by Panic at the Disco , and the second with an accompanying video .","at the Disco , and the second with an accompanying video ."
Smuggler 's Run is an early video game developed by Angel Studios ( now Rockstar San Diego ) and published by Rockstar Games for the PlayStation 2 console .,"Smuggler 's Run is a video game developed by Angel Studios ( now Rockstar San Diego ) and published by Rockstar Games for PlayStation 2 on October 26 , 2000 ."
"The band recorded their second EP , `` Sun Giant '' , at Bear Creek Studio and performed overdubs and mixed at Seattle 's Avast !","The band tracked their second EP , `` Sun Giant '' , at Bear Creek Studio and performed overdubs and mixed at Seattle 's Avast !"
"In September 1938 , the Miller band began making recordings for Bluebird Records .","In September 1938 , the Miller band began making recordings for the RCA Victor subsidiary Bluebird ."
"Mister Rogers ' Neighborhood , or just Mister Rogers , was an American children 's television series that was created and hosted by Fred Rogers .",Mister Rogers ' Neighborhood ( often shortened to simply Mister Rogers ) is an American half-hour children 's television series that was created and hosted by namesake Fred Rogers .
"Robert Fredrick Paulsen III ( born March 11 , 1956 ) , known professionally as Rob Paulsen , is an American voice actor and singer who has done many voice roles in various films , television shows and video games .","Robert Fredrick Paulsen III ( born March 11 , 1956 ) , known professionally as Rob Paulsen , is an American voice actor , singer and former film and television actor who has done many voice roles in various films , television shows and video games ."
"Lima was born in Salvador , Bahia , Brazil on June 12 , 1981 and is an only child to her parents Nelson Torres and Maria da Graça Lima , a social worker .","Lima was born Adriana Francesca Lima on June 12 , 1981 in Salvador , Brazil ."
The character became a big part of American popular culture in the 1950s .,The character became a notable part of American popular culture in the 1950s .
"In 1975 Birtwistle became musical director of the new Royal National Theatre in London , a post he held until 1983 .","In 1975 Birtwistle became musical director of the newly established Royal National Theatre in London , a post he held until 1983 ."
"Josh James Brolin ( born February 12 , 1968 ) is an American movie , television , stage , and voice actor .","Josh James Brolin ( ; born February 12 , 1968 ) is an American actor ."
Final Fantasy X-2 is a fantasy role-playing video game released for the PlayStation 2 in 2003 .,It was also re-released for the PlayStation 4 in May 2015 .
Oscar the Grouch is a Muppet character on `` Sesame Street '' .,Oscar the Grouch is a Muppet character on the television program `` Sesame Street '' .
"He is mentioned in the French film `` Le Fabuleux Déstin d'Amélie Poulain '' , known in English as Amelie .","He is mentioned in the French film `` Le Fabuleux Déstin d'Amélie Poulain '' , known in English as `` Amélie '' ."
"Faith Alexis Ford ( born September 14 , 1964 , in Alexandria , Louisiana ) is an American television and movie actress .","Faith Ford ( born Alexis Ford ; September 14 , 1964 ) is an American actress ."
Castaways of the Flying Dutchman is the first book in the `` Castaways of the Flying Dutchman '' series written by Brian Jacques .,"Castaways of the Flying Dutchman is the first novel in the `` Castaways '' series by Brian Jacques , published in 2001 ."
Arturo Toscanini included the suite from the ballet `` Le festin de l'araignée '' in one of his concerts with the NBC Symphony Orchestra .,Arturo Toscanini included the suite from the ballet `` Le festin de l'araignée '' in one of his broadcast concerts with the NBC Symphony Orchestra .
