It is part of Tando Allahyar Taluka in the southwest of the district .,It is part of Tando Allahyar Taluka located in the south-west of the district .,"It is part of Tando Allahyar Taluka in the southwest of the district. '', the Tehsil is in Pothohar Plateau of the city of Patuakhali. '' `` Part of the Taluka '' of Sargodha District."
"Licata was born on 2 May 1902 in Enna , Sicily , Italy .","Licata lived in Enna , Sicily , Italy .","Licata was born in Enna, Sicily, Italy., he lived in Banyolesco, Sicily for more than six decades. < br > `` M.C. '' was born on 2 May 1902 in Bagnièresco. '' n."
"Grimsby ( population 26 000 ) is a town on Lake Ontario in the Niagara Region , Ontario , Canada .","Grimsby is a town on Lake Ontario in the Niagara Region , Ontario , Canada .","Grimsby ( population 26,000 ) is a town on Lake Ontario in the Niagara Region, Ontario, Canada. population : 26,726 ( at the 2013 Census ) is the highest point on the north shore of Lake Ontario. '' `` Grimsby ''"
"La Tène is a village at the eastern end of the Lake Neuchâtel ( Lac de Neuchâtel ) , a lake in Switzerland .","La Tène is a village located at the eastern end of the Lake Neuchâtel ( Lac de Neuchâtel ) , a lake in Switzerland .","La Tène is a village at the eastern end of the Lac de Neuchâtel, a reservoir on the shores of Lake Lugano ( `` Lac du Lac '' in German ) in Switzerland, in Basel-Landschaft ( German : `` Neuensel '' )."
"The Ionian Sea is an arm of the Mediterranean Sea , south of the Adriatic Sea .","The Ionian Sea ( , , , , ) is an elongated embayment of the Mediterranean Sea , south of the Adriatic Sea .","The Ionian Sea is a body of water in the middle of the Mediterranean Sea, south of the Adriatic Sea and west of the Iberian Peninsula of Montenegro and Greece. `` Ionia '' is a peninsula in the Ionian Peninsula of Europe. '' The Ionian's coastline is."
"In ancient times , the river was regarded as the boundary between Irān and Tūrān .","In ancient times , the river was regarded as the boundary between Greater Iran and Tūrān .","In ancient times, the river was regarded as the boundary between Greater Iran and Turan. < br > < emirate >, as well as Tūrān ( ضرام ). ṭāfīn ( ), Turan ( )."
"Salem is a city of Fulton County in the state of Arkansas , United States .","Salem is the county seat of Fulton County , Arkansas , United States .","Salem is a city in Fulton County, Arkansas, United States. population : 7,813 ( 7,638 as of the 2010 Census ). < br > < br / > Salem is the county seat of Fulton County. `` Salem ''."
"North Korea ( officially called the Democratic People 's Republic of Korea ( DPRK ) ) , is a country in the northern part of the Korean peninsula .","North Korea ( ) , officially the Democratic People 's Republic of Korea ( DPRK ; ) , is a country in East Asia , in the northern part of the Korean Peninsula .","North Korea ( ; ), officially the Democratic People's Republic of Korea ( ), is a state in the northern part of the Korean peninsula, located on the east coast of North America and the west coast of South Korea, is the most heavily populated area in the peninsula."
Lake Mills is a city of Winnebago County in the state of Iowa in the United States .,"Lake Mills is a city in Winnebago County , Iowa , United States .","Lake Mills is a city in Winnebago County, Iowa, United States. lake Mills is the county seat of Linn County, Winnebourg County, and Scott County, Wisconsin. '' '' '' `` Lake Mills '' was incorporated in 1856. '' Lake Mills'population : 6,726"
"And in 1881 parts of Granville County , Franklin County , and Warren County were combined to form Vance County .","Finally , in 1881 , parts of Granville County , Franklin County , and Warren County were combined to form Vance County .","In 1770 parts of Granville County, Cumberland County, and Orange County were combined to form Wake County in 1792. < br > In 1798 parts of Orange County, Granville county, and Wilkes County were separated to form Orange County in 1826."
The highest points in the Zagros Mountains are Zard Kuh ( 4 548 m ) and Mt .,The highest point in the Zagros Mountains is Dena .,"The highest points in the Zagros Mountains are Zard Kuh ( ) and Mt. `` Jebel Zārīn '' ( ), both at above sea level. `` Zādīr '' is a massif in the northern part of the country."
"Wallace continued charting the Amazon for four years , collecting specimens and making notes on the peoples , the languages , the geography , flora , and fauna .","Wallace continued charting the Rio Negro for four years , collecting specimens and making notes on the peoples and languages he encountered as well as the geography , flora , and fauna .","Wallace continued charting the Amazon for four more years, collecting specimens and making notes on the peoples, the languages, the geography, flora, and fauna. '' `` Further into the Amazon '' : Wallace charted the Amazon region of Brazil for four years, surveying the continent from the northwest to the southeast."
Oberflachs is a municipality of the district of Brugg in the canton of Aargau in Switzerland .,Oberflachs is a former municipality in the district of Brugg in Canton Aargau in Switzerland .,"Oberflachs is a former municipality in the district of Brugg in the canton of Aargau in Switzerland., the municipality has a population of 6,913 ( at the 2011 Census ). < br > `` Oberflach '', a village in the municipality"
Canton Appenzell Ausserrhoden is not divided into districts .,The Canton of Lucerne is divided into 5 districts :,"The Canton of Appenzell Ausserrhoden is divided into 6 districts ( wahlkreisfelds ) : `` Zellenzellenzahlviertel '' : '' Zürich, Schwanden, Ausserhoden, Jura"
"It is between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland .","Located between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County , Pomeranian Voivodeship , northern Poland .","It is located between Władysławowo and Kuźnica on the Hel Peninsula on the southern Baltic Sea in Puck County, Pomeranian Voivodeship, in northern Poland, on the island of Kukisz in the Baltic Sea."
"When Portuguese colonists began exporting West African slaves , Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean .","Brazil , with its vast territory , received most of the slaves , almost 40 % of all slaves sent through the Atlantic Ocean .","When Portuguese colonists began exporting West African slaves, Brazil, with its vast territory, received the most of the slaves, almost 40 % of all slaves sent through the Atlantic Ocean. < br > Brazil today accounts for almost 20 % of the world's black population. ''"
Barling is a city of the state of Arkansas in the United States of America .,"Barling is a city in Sebastian County , Arkansas , United States .","Barling is a city in Chicot County, Arkansas, United States, north of Bentonville, south of L.A., west of Little Rock, north east of Fayetteville, north west of Gadsden, south west of Boulogne."
"Daphne is a city in Baldwin County , Alabama , USA on the eastern shoreline of Mobile Bay .","Daphne is incorporated in Baldwin County , Alabama .","Daphne is a city in Baldwin County, Alabama, United States, on the eastern shoreline of Mobile Bay, adjacent to Daphne Beach., population : 6,913 ( at the 2010 Census Bureau ). '' '', is on the Gulf of Mexico."
Duval County is a county in the U.S. state of Florida .,Duval County is a county located in the State of Florida .,"Duval County is a county located in the U.S. state of Florida. county was created in 1847. `` Duval County '' was named after Duval River. '' Duval's county seat is Joplin, FL ``. '' )."
"Its range extended across Eurasia , from Ireland to east of Lake Baikal and China .","Its range extended across Eurasia , from Ireland to northern Asia and Africa .","Its native range extended across Eurasia, from Ireland to east of Lake Baikal and China. '' `` Tundra '' was a land mass that covered an area of approximately across Siberia and Central Asia. `` Tsushima '', from east to west of Lake Chad."
It goes from St. Petersburg to Vladivostok .,It stretches over from St. Petersburg to Vladivostok .,"It stretches from St. Petersburg to Vladivostok. '', northwest to southeast. '' west to east. '' north to south. '' east to west. '' south to north `` west ''. `` north '' of northwest Russia. `` south '' of west."
"Kundar River is in Balochistan , Pakistan .","Kundar River is located in Balochistan , Pakistan .","Kundar River is located in Balochistan, Pakistan. '' Kundar River's catchment area is 2,800 km². '' '' Kundaree River is in Khyber Pakhtunkhwa. '' `` Kundar river '' in Swat."
"The Santa Ana River is a major river in southern California , in the United States .",The Santa Ana River is the largest river entirely within Southern California in the United States .,"The Santa Ana River is a major river in Southern California, in the United States of America, flowing through the desert region of the state of California and into the Pacific Ocean below the city of Elkhorn, California, north of Los Angeles. ) The river is about long."
