Martin was nominated for a Tony Award in 1983 .,He was nominated for a Tony Award in 1983 .,"Martin was nominated for a Tony Award in 1983. `` Tony Awards for Best New Play. '' `` Tony Award! `` ) `` ). `` Martin was nominated again in 1994. `` ), and in 1997, ``. ``. ) `` Martin, Jr. ''"
"In 2004 he finally achieved a life-long ambition to play Sir John Falstaff , in Nicholas Hytner 's National Theatre production of `` Henry IV , Parts 1 and 2 '' , co-starring with Matthew Macfadyen as Prince Hal .","In 2005 he finally achieved a lifelong ambition to play Falstaff , in Nicholas Hytner 's National production of `` Henry IV , Parts 1 and 2 '' , co-starring with Matthew Macfadyen as Prince Hal .","In 2004, he achieved a life-long ambition to play the legendary Sir John Falstaff, in Nicholas Hytner's National Theatre production of `` Henry IV, Parts 1 and 2 '', co-starring with Matthew Macfadyen as Prince Hal."
Members of the British Royal Family enjoy the show .,Many members of the Royal Family enjoyed the show .,"Members of the British Royal Family enjoy a sneak preview of the show. `` Ho-wop! `` ) `` ). ``, `` Showgirls '', `` etc. `` ) '' ) ) ) `` Showgirl '', etc. `` ), `` ) )."
"The game will then say `` Now choose your game '' and There are six different games : After choosing a game , the voice will then say `` Now how many shifters do we have ? ''","and there are six different games : After choosing a game , the voice will then say `` Now how many shifters do we have ? ''","The game will then say `` Now choose your game '' and there are six different games : After choosing a game, the voice will then ask `` Now how many shifters do we have? '' and the answer is `` None. '' < br > `` OK, now choose your character. ''"
Seoul Festival is a seasonal festival sponsored by Seoul Metropolitan Government and others .,The festival is arranged under the Seoul Metropolitan Government .,"Seoul Festival is a seasonal festival in Seoul, organized by Seoul Metropolitan Government and others, and sponsored by Hyundai Seoul Buskerud. `` Seoul Festival 2008 `` ). `` ) `` ), among others. `` Seoul Festival 2009 `` ) '' ).`` Seoul"
"The single has also been certified double platinum in Australia and Canada , and platinum in New Zealand .","The single has also been certified double platinum in Australia and Canada , and platinum in New Zealand and Italy .","The single has been certified platinum in Australia and Canada, and platinum in New Zealand and New Zealand ( where it has been released as a 2×1 CD single ) The single has also been certified double platinum in Canada and Australia, and has gone platinum in Brazil. ''"
Unkrich decided to cut right into the scene where Sid was interrogating the toys because the creators of the movie thought the audience would be loving Buzz and Woody at that point .,Unkrich decided to cut right into the scene where Sid is interrogating the toys because the creators of the movie thought the audience would be loving Buzz and Woody at that point .,"Unkrich decided to cut right into the scene where Sid was interrogating the toys because the creators of the film thought the audience would be already in love with Buzz and Woody by that point, so the filmmakers cut straight into the interrogation scene with no cutaway scenes."
An annual country music festival called `` Drottningstorps midsommardagscountry '' has been held here on Midsummer Day since 2006 .,"Since 2006 , an annual country music festival , `` Drottningstorps midsommardagscountry '' , has been held here on Midsummer Day .","An annual country music festival called `` Drottningstorps midsommardagscountry '' has been held here on Midsummer Day every year since 2006, and will continue through 2015. `` Spéracieux '' is held in the village."
"Donkey is surprised to learn that this is Shrek 's first Christmas , because `` ogres do n't celebrate anything . ''","Donkey is shocked to learn that this is Shrek 's first Christmas , because `` ogres do n't celebrate anything . ''","Donkey is surprised that it is Shrek's first Christmas, because `` ogres don't celebrate anything. '' '' But Donkey is delighted that it will be his first ever Christmas, as `` I'm in love with Shrek! '' `` Yes! ''"
"Worm charming , worm grunting , and worm fiddling are methods of attracting earthworms out from the ground .","Worm charming , worm grunting , and worm fiddling are methods of attracting earthworms from the ground .","Worm charming, worm grunting, and worm fiddling are other methods employed to attract earthworms out from the ground to snare them. `` Worms in a barrel ''. `` Worms on a plate `` '', `` Worm Hunting '', and `` Worm Fiddling ''."
"Mike long , of DVD Talk , reviewed the movie saying `` The lame story is n't helped by the mediocre ( bad ) at best animation .",Mike Long of DVD Talk opined that `` The lame story is n't helped by the mediocre at best animation .,"Mike long, of DVD Talk, reviewed the film saying that `` The lame story isn't helped by the mediocre ( bad ) at best animation. '' ) `` The movie's weak point is the dialogue, not the film's plot, `` Mike Long's review says."
"Various members of the `` Avatar '' staff and cast appeared at the 2006 San Diego Comic-Con International convention , while Michael Dante DiMartino and Bryan Konietzko appeared with Martial Arts Consultant Sifu Kisu at the Pacific Media Expo on October 28 , 2006 .","Various members of the `` Avatar : The Last Airbender '' staff and cast appeared at the 2006 San Diego Comic-Con International convention , while Michael Dante DiMartino and Bryan Konietzko appeared with Martial Arts Consultant Sifu Kisu at the Pacific Media Expo on October 28 , 2006 .","Various members of the `` Avatar '' cast and crew appeared at the 2006 San Diego Comic-Con International convention, while Michael Dante DiMartino and Bryan Konietzko appeared with Martial Arts Consultant Sifu Kisu at the Pacific Media Expo on October 28, 2006."
"It was held on June 29 , 2014 at the TD Garden in Boston , Massachusetts .","It took place on June 29 , 2014 at the TD Garden in Boston , Massachusetts .","It took place on June 29, 2014, at the TD Garden in Boston, Massachusetts. `` Extreme M & M's '' were held on June 20, 2014. `` UFC2.0 '' was held in August 2013. `` ), in Long Beach, California."
"The first resistive touch screen was invented by G. Samuel Hurst in 1975 , and produced in 1982 .",The first version was produced in 1982 .,"The first resistive touch screen was invented by G. Samuel Hurst in 1975, and produced in 1982 by SNC-Lambert & Crayton in New York. `` ). `` Touchscreens were invented in 1972. '' `` Touchscreen technology was introduced in 1984."
"Silvia Marlene Favela Meraz ( born on August 5 , 1976 in Santiago Papasquiaro , Durango , Mexico ) is a Mexican actress and model She is known for acting in many soap operas .","Marlene Favela ( born Silvia Marlene Favela Meraz on August 5 , 1976 in Santiago Papasquiaro , Durango , Mexico ) is a Mexican actress .","Silvia Marlene Favela Meraz ( born August 5, 1976 ) is a Mexican actress, model and former child actress who is known for her work in soap operas and teleseryes in the state of D.F.She was born in Santiago Papasquiaro in northern Mexico."
The movie was nominated for four Saturn Awards :,The film was nominated for four Saturn Awards :,"The film was nominated for four Saturn Awards : `` Bambi '', `` Saturn Awards '', and `` Best Picture ''. `` The Movie '' was also nominated for five Golden Globes : < br > `` Saturn Award '' < br < n0 < n >"
It is found in the region Pays de la Loire in the Mayenne department in the northwest of France .,Châtres-la-Forêt is a commune in the Mayenne department in north-western France .,"Saint-Aubin-Notre-Dame is a commune in the Mayenne department in north-western France, in north west France.In 1910, it was a part of the French Riviere d'Entraunes. `` L'Éventégudes-sur-Var ''"
Hooglede is a municipality in the Belgian province of West Flanders .,Hooglede is a municipality located in the Belgian province of West Flanders .,"Hooglede ( ) is a municipality located in the Belgian province of West Flanders., and is a city in the Zeebrugge district. `` Hoogledeme '', Flanders < br > ``. `` ), etc. `` )."
The Simpsons Sing the Blues is an album of songs sung by the characters from `` The Simpsons '' .,The Simpsons Sing the Blues is the first album released as an offshoot of `` The Simpsons '' .,The Simpsons Sing the Blues is an album of songs sung by the characters of `` The Simpsons ''.It contains a mixture of original songs and covers from the show's various episodes. '' ) `` Simpsons sing the blues ''. `` ) ) `` Show the Blues ''
"`` Mickey 's Fun Wheel '' ( formerly the `` Sun Wheel '' ) is a -wide Ferris wheel overlooking Paradise Bay , a large body of water that dominates the Paradise Pier area .","Mickey 's Fun Wheel is a -tall Ferris wheel overlooking Paradise Bay , a large body of water that dominates the Paradise Pier area .","`` Mickey's Fun Wheel '' ( formerly known as `` The Sun Wheel '' ) is a -wide Ferris wheel overlooking Paradise Bay, a large body of water that dominates the Paradise Pier area and is adjacent to the Disney Channel's `` Golden Gate Park ''."
Romana II was played by Lalla Ward from 1979 to 1981 .,Romana I was played by Mary Tamm from 1978 to 1979 .,Romana II was played by Lalla Ward from 1979 to 1981. `` Romana II '' was portrayed by Martina Navratilova in 1993. ``. '' ) ). `` Romero II was reprised by María Coralli in 1995. `` ).
"George Li ( Chinese : 黎卓宇 , Pinyin : Lí zhuōyǔ ) , born August 24 , 1995 in Boston , Massachusetts , is a Chinese American pianist .","George Li ( ) ( born August 24 , 1995 ) is a Chinese American pianist .","George Li ( Chinese : 黎卓宇, Pinyin : Lí zhuōyāng ), born August 24, 1995, in Boston, Massachusetts, is a Chinese American pianist, singer and occasional DJ and remixer who performs in China."
