"The Dutch infantry squads had a light machine gun , the M.20 Lewis machine gun of which about eight thousand were available .","The Dutch infantry squads were equipped with an organic light machine gun , the M.20 Lewis machine gun of which about eight thousand were available ."
"On July 5 , 2012 , he signed a four-year , $ 15.25 million contract with the Blues .","On July 5 , 2012 , Perron signed a four-year , $ 15.25 million contract with the Blues ."
"Derek Jeter ( born June 26 , 1974 in Pequannock Township , New Jersey ) is a retired American Major League Baseball player .","Jeter was born in Pequannock Township , New Jersey , on June 26 , 1974 ."
"Brand was between Kurt Angle , Rey Mysterio , and Randy Orton over the World Heavyweight Championship .","As a result , Mysterio became the new World Heavyweight Champion ."
The following is a list of the most selected First Team All-Stars by position .,The following is a list of the most selected first team all-stars by position .
"Lake Taneycomo offers a variety of recreational activities including hiking , sightseeing , hunting , fishing , boating , and waterskiing .","Lake Taneycomo offers a variety of recreational activities including hiking , sightseeing , hunting , fishing , swimming , boating , and water skiing ."
"During their time as a tag team , they were able to win the WWF Tag Team Championship on three different occasions .","As a team , they held the WWF Tag Team Championship three times ."
The Simpsons : Skateboarding is a sports video game based on the animated television show `` The Simpsons '' .,The Simpsons Skateboarding is an extreme sports video game based on the animated sitcom `` The Simpsons '' .
He was the third cyclist to finish in the blind men 's Tandem Individual Pursuit track race .,He was the first cyclist to finish in the Tandem Time Trial Road race .
"The order was Piquet ( he and Nannini were planning to go without stopping ) , Prost , Senna , Mansell , Nannini and Boutsen .","The order was : Senna , Berger , Mansell , Piquet , Prost and Boutsen ."
"With the return of South Africa in 1992 after the ending of the apartheid boycott , nine teams played each other once in the group phase , and the top four teams progressed to the semi-finals .","With South Africa returning in the fifth tournament in 1992 as a result of the end of the apartheid boycott , nine teams played each other once in the group phase , and the top four teams progressed to the semi-finals ."
"Bodnar was elected to the North Western Sports Hall of Fame in 1983 , and the Oshawa Sports Hall of Fame in 1995 .","Bodnar was elected to the Northwestern Ontario Sports Hall of Fame in 1983 , and the Oshawa Sports Hall of Fame in 1995 ."
"At the start , Boutsen kept the lead but it was Berger went away best and passed Patrese while Senna was worst and lost out to both Mansell and Alesi .","At the start , Berger got past Mansell while Prost lost out as well ."
"Forbes Taylor Kennedy ( born August 18 , 1935 in Dorchester , New Brunswick ) is a Canadian retired professional ice hockey centre that played a combined 12 seasons in the NHL .","Forbes Taylor Kennedy ( born August 18 , 1935 ) is a retired Canadian professional ice hockey player ."
"He raced at the 2008 Summer Paralympics and he won a silver medal in the men 's 200 metres—T53 race , and a bronze medal in the men 's 400 metres—T53 race .","At the 2011 Championships , he won a gold medal in the Men 's s 800m T53 and a silver medal in the Men 's 400 m T53 ."
"Many NHL players have played for their team including Sidney Crosby , Vincent Lecavalier , Brad Richards , Ryane Clowe and Michael Frolík .","Other notable alumni through the years include Vincent Lecavalier , Brad Richards , Ryane Clowe and Michael Frolik ."
"Instead of being a typical `` tough guy '' who uses to fight or play soccer , Sune is more interested into girls .","Sune was not the typical `` tough guy '' who used to fight or play soccer , instead he was more interested in girls ."
He then leaned his shoulder into a fellow rider as he travelled away from the apex .,He then leaned his shoulder into a fellow rider as he travelled away from the racing line .
"On the November 24 episode of `` Raw '' , Jericho defeated Randy Orton and Batista ( David Bautista ) in a Triple Threat match to earn a championship match against Cena at Armageddon .","On the November 24 episode of `` Raw '' , Jericho defeated Randy Orton and Batista in a Triple Threat match to earn a title match against Cena at Armageddon ."
"Hiroka won the silver medal in 2012 Summer Olympics at London , in the men 's under 60 kg extra-lightweight judo .","Hiroka also won a silver medal at the 2012 Summer Olympics at London , in the men 's under 60 kg extra-lightweight category ."
Cena won the match and kept the WWE Championship after pinning Foley following an FU .,Cena won the match and retained the WWE Championship after pinning Foley following an FU .
Young dropped out of St. Petersburg High School to support his ill mother and was wounded in a hunting accident .,"Young dropped out of St. Petersburg High School to support his ill mother , Wilma M. ( Hulings ) Young , and was wounded in a hunting accident ."
The Boston Bruins were the Stanley Cup winners as they swept the St. Louis Blues four games to none in the final series .,The Blues won the first two games at the St. Louis Arena .
Luc Robitaille • Mario Lemieux • Mark Recchi,Luc Robitaille • Mario Lemieux • Tim Kerr
Border guards on the South Korean side returned fire eventually surrounding the North Koreans as they pursued the Russian national .,Border guards on the South Korean side returned fire eventually surrounding the North Koreans as they pursued Matusak .
"Christopher Robert Pronger ( or ; born October 10 , 1974 ) is a Canadian professional ice hockey player who is currently under contract with the Philadelphia Flyers of the National Hockey League ( NHL )","Christopher Robert Pronger ( or ; born October 10 , 1974 ) is a Canadian professional ice hockey defenceman who is currently under contract with the Arizona Coyotes of the National Hockey League ( NHL ) ."
"Since 1980 , Iraq has been in every game despite the Iraq War ] ] .","Since 1980 , Iraq has appeared in every game despite the Iraq Wars ."
"At the Tour de Romandie , Cavendish won the prologue time-trial , beating compatriot Bradley Wiggins and emphasising his short-distance time-trial abilities .","At the Tour de Romandie , Cavendish won the opening time trial , beating compatriot Wiggins and emphasising his short-distance time-trial abilities ."
"The St. Louis Cardinals ( also called `` the Cards '' or `` the Redbirds '' ) are a Major League Baseball team based in St. Louis , Missouri .","The St. Louis Cardinals are a professional baseball team based in St. Louis , Missouri ."
He was picked by the Anaheim Ducks with the twelfth overall pick in the 2010 NHL Entry Draft .,He was selected 12th overall by the Ducks in the 2010 NHL Entry Draft .
"The 2009 US Open was a tennis event played on outdoor hard courts , held between August 31 and September 14 , 2009 , at the USTA Billie Jean King National Tennis Center in Flushing Meadows , New York City , New York , United States .","The 2009 US Open was a tennis tournament played on outdoor hard courts , held from August 31 to September 14 , 2009 in the USTA Billie Jean King National Tennis Center at Flushing Meadows , New York City , United States ."
"Classic held at a Holiday Inn in Binghamton , New York , Balukas was scheduled to play in the men 's and women 's tournaments .","Open hosted at a Holiday Inn in Binghamton , New York , Balukas was slated for competition in both divisions ."
"Pappas pitched in 520 games , starting 465 , with 209 wins , 164 losses , 43 shutouts , 1,728 strikeouts and a 3.40 ERA in 3,186 innings pitched .","A control specialist , Pappas pitched in 520 games , starting 465 , with 209 wins , 164 losses , 43 shutouts , 1,728 strikeouts and a 3.40 ERA in 3,186 innings pitched ."
