Ted Lindsay • Elmer Lach • Maurice Richard,Ted Lindsay • Elmer Lach • Gordie Howe,"Ted Lindsay • Jean Beliveau • Maurice Richard `` Sid Abel `` Elmer Lach '' Peter Forsberg `` Milt Schmidt `` `` Sidie Howe '' Maurice Richard, Phil Esposito `` Ernie Lindros `` Elm Lach `` Maurice Richard '' ``."
He was inducted into the Hockey Hall of Fame in 1972 .,"In 1972 , he was inducted into the Hockey Hall of Fame .","He was inducted into the Hockey Hall of Fame in 1972. and was a member of the Class of 1972. `` ``. '' `` ``, inducted in 1983. '' and inducted again in 1994. ``. ``, in 2000. `` '', in 2002."
"In qualifying , Senna took pole ahead of Prost , Mansell , Berger , Boutsen and Piquet .","Senna won from Piquet , Mansell , Berger , Prost and Warwick .","In qualifying, Senna took pole ahead of Prost, Mansell, Berger, Boutsen, Patrese and Nakajima, with Alesi second place overall and Piquet third. ``Boutsen'was ahead of Berger, Berger and Prost. ''"
Joleon Patrick Lescott ( born 16 August 1982 ) is an English footballer who plays for Manchester City and the England national football team .,Joleon Patrick Lescott ( born 16 August 1982 ) is an English professional footballer who plays for Premier League club Aston Villa .,"Joleon Patrick Lescott ( born 16 August 1982 ) is an English professional footballer who plays as a left back for Premier League club Manchester City and the England national team, and also plays for Lazio and Stoke City in the Premier League, as well as the England Under 21 team."
"If a match ends in a draw , it is decided by penalty shootout and the winning team gets three points and the losing team gets one point .","If a match ends in a draw , it is decided by sudden-death penalty shootout and the winning team gets two points and the losing team gets one point .","If a match ends in a draw, it is decided by penalty shootout and the winning team receives three points and the losing team receives one point. `` The winner of the game is determined by penalty shoot out '' and the loser receives no points. '' '' `` The result is decided on a goal-by-goal basis."
It is a good river for sport fishing and maybe rafting but not for swimming .,It is suited for sport fishing and maybe rafting but not for swimming .,"It is a good river for sport fishing and rafting but is not for swimming, although there are designated designated areas for boating and swimming ( although not for wading ). `` It is also a good place for whitewater rafting. ``. '' ``."
The tournament was played between the 26 and 29 January 2011 .,The tournament was played in a round robin format .,"The tournament was played between 26 and 29 January 2011.The first legs were played on 26 January 2011 in Nyasvallsvallsvenskan ( northern Sweden ), the second legs on 8 February 2011. ``. `` '' ), and the third legs on 13 March 2011."
"Christopher Kuper ( born December 19 , 1982 in Anchorage , Alaska ) is an American football Offensive guard for the Denver Broncos of the National Football League ( NFL ) .","Chris Kuper ( born December 19 , 1982 ) is a former American football offensive guard for the Denver Broncos of the National Football League ( NFL ) .","Christopher Kurtis Kuper ( born December 19, 1982 ) is an American football guard for the Denver Broncos of the National Football League ( NFL ) who was signed as a free agent on April 6, 2013. and signed with the Broncos on July 27, 2014. ''"
He is currently the youngest person who got the award .,He is currently the youngest recipient of the award .,"He is currently the youngest recipient of the award at the age of 25. '' and is the youngest person who got the award overall at 25. ``. `` `` '', as well as being the youngest runner-up. `` '' `` '' and as the youngest winner overall."
"She held the championship until the April 11 episode of `` Raw '' , when she lost it to Brie Bella .","She held the championship for 69 days , before losing it in June .","She held the championship until the April 11 episode of `` Raw '', when she lost it to Brie Bella. `` Raw Is War '', losing the title to Beth Phoenix in her second match of the night. `` SmackDown vs. `` ECW '', retaining the championship."
"Thomas Berthold ( born 12 November , 1964 ) is a former German football player .",Thomas Berthold ( born 12 November 1964 ) is a former German footballer and manager .,"Thomas Berthold ( born 12 November 1964 in Wiesbaden ) is a retired German footballer who played as a left back and centre back. ``Berthold Noord-Johannes '', now manager. ``Beset by injuries ''."
He is a former Ohio Valley Wrestling Heavyweight Champion .,He is a former Ohio Valley Wrestling ( OVW ) Heavyweight Champion .,"He is a former WWE Ohio Valley Wrestling Heavyweight Champion and current ECW World Heavyweight Championship Champion. and a WWE NXT Heavyweight Wrestling Champion as of 2015. ``. ``, and a former ECW Champion as well as a WWE Tag Team Champion. `` ``."
"Banks holds the Major League record for most games played without a playoff appearance ( 2,528 ) .","Banks holds the major league record for most games played without a postseason appearance ( 2,528 ) .","Banks holds the Major League record for most games played without a playoff appearance ( 2,528 ). and is the oldest active player in Major League Baseball history with 2,964 games played in the National League ( no longer holds the record for the most consecutive games played )."
The festival happens on a weekend in early August .,The event occurs on a weekend in early August .,"The festival happens on the first weekend in August each year. `` Summer Fyrealeum '', held on a weekend in early August. `` Juxtaposed Music Festival '', also held in August 2008. `` Punk Rock Festival 2008 '', too. `` Indulged in music"
"It is also the home of the Brickyard Crossing Golf Resort , which originally opened as the Speedway Golf Course in 1929 .","Also on the grounds is the Brickyard Crossing Golf Resort , which originally opened as the Speedway Golf Course in 1929 .","It is also the home of the Brickyard Crossing Golf Resort, which originally opened as the speedway golf course in 1929, and hosts NHRA IndyCar Series auto race track racing. and PGA Tour golf courses. and The Masters Golf Course in May 2009, which opened in 2010."
The matches were played on 16 August and 30 August 2007 .,The matches were played on 20 September and 4 October 2007 .,"The matches were played on 16 August and 30 August 2007, with legs played in round-robin format. ) and a maximum of four players per team. ``, respectively. ``. `` ``, played on 21 August and 2 September 2007. `` on 26 September 2007 ''."
She ran in the 2011 Pirtek Athletic Allstars event .,She competed in the 2011 Pirtek Athletic Allstars event .,"She also competed in the 2011 Pirtek Athletic Allstars event in the women's 50-metre freestyle event at the Olympic Games in London. and in the 2012 Summer Paralympics. ``. ``, running in the 2007 Pirtek Allstars. ''"
