"Johnny Aitken , in a Peugeot , won all three events , his final victories at the track .","In the end , Johnny Aitken , in a Peugeot , would win all three events , his final victories at the facility .","Johnny Aitken, in a Peugeot, won all three events, his final victories at the track. < br > < br> < br /div > < n > < /div = n = não-discovertrobin > </div >"
"In 2008 , Martínez competed in the Spanish National Athletics Championship where he finished first in the 800 and 1500 meters .","Competing at the 2006 Spanish national championships , he earned gold in the 400 and 800 meters .","Competing at the 2008 Spanish national championships, he picked up gold in the 800 and 1500 meters. < /onlyinclude > < br > < /class=== /include==/include=/features=/classified=/class=/distance=/winning=/"
He plays for Gamba Osaka .,He played for Gamba Osaka .,He last played for Gamba Osaka in July 2013. < br > < > < n=== Gamba=8/10=10/11=12=12/13=13=14=16=15=16/16=13/14=14/15=14
Vettel 's performances earned him a place at Red Bull Racing for .,Vettel 's performances earned him a place at the senior Red Bull team for 2009 .,"Vettel's performances earned him a place at the senior Red Bull team for 2009. < br > < br> < br = > < /div > </div >, and his performances earned Red Bull Racing a place in 2010. `` Red Bull racing team for."
Gregg was drafted out of the University of Oklahoma by the Cincinnati Bengals with the 173rd overall pick in the sixth round of the 1999 NFL Draft .,He was drafted by the Cincinnati Bengals in the sixth round of the 1999 NFL Draft .,Gregg was drafted by the Cincinnati Bengals in the sixth round of the 1999 NFL Draft. `` The Green Bay Packers drafted Gregg with the 173rd overall pick in the seventh round. `` < br > < /onlyinclude > </onlyinclude=6th overall pick >
They are administrated by Cricket South Africa .,It is administered by Cricket South Africa .,It is administered by Cricket South Africa. < br > < br> < n = n=10/11=12/13=13/14=14=15/16=16/17=16=19/17/19/21/3/19 >
"At SummerSlam , Angle and Guerrero were booked in a match , in which it saw Angle defeat Guerrero after he made Guerrero submit to the Ankle lock .",Angle defeated Guerrero after he forced Guerrero to submit to the Ankle lock .,"At SummerSlam, Angle and Guerrero were booked in a singles match, in which Angle defeated Guerrero after he forced Guerrero to submit to the Ankle lock ( a move known as a sunset flip ). < br > < /onlyinclude > : Angle defeating Guerrero after Guerrero submitting to the Angle lock."
Ted Lindsay • Fleming Mackell • Gordie Howe,Ted Lindsay • Jean Beliveau • Gordie Howe,"Ted Lindsay • Fleming Mackell • Ken Mosdell < br >Gordie Howe `` '' Gordie Howe '' `` `` `` ). `` < née '' : `` ) ``. `` ) < br `` '' ) </now `` ), `` Gordies ''."
"He also has done play-by-play for various other sports include Notre Dame Football on NBC , CBS Sports Spectacular , College World Series on ESPN , Major League Soccer , XFL on TNN , Boxing on TNN , Mixed Martial Arts on TNN , Syracuse Chiefs , and Syracuse Orangemen , football , basketball , lacrosse , and soccer .","He also has done play-by-play for various other sports include Notre Dame football on NBC , `` CBS Sports Spectacular '' , College World Series on ESPN , Major League Soccer , XFL on TNN , boxing on TNN , mixed martial arts on TNN , Syracuse Chiefs AAA baseball , and Syracuse Orange football , basketball , lacrosse , and soccer .","He also has done play-by-play for various other sports including Notre Dame football on NBC, `` CBS Sports Spectacular '', College World Series on ESPN, Major League Soccer, XFL on TNN, boxing on TNT, mixed martial arts on TN, Syracuse Chiefs football, basketball, lacrosse, and soccer."
"In 1949 , he competed for the New York City-area territory owned by Joseph Raymond `` Toots '' Mondt and the Johnston family of promoters and was considered to be the box-office draw that helped bring wrestling back to Madison Square Garden , on a regular basis , for the first time since 1938 .","In 1949 , Rocca started wrestling in the New York City-area territory for Joseph Raymond `` Toots '' Mondt , and the Johnston family of promoters , which controlled wrestling at Madison Square Garden and Mondt , who owned Rocca 's exclusive contract .","In 1949, he wrestled for the New York City-area territory owned by Joseph Raymond `` Toots '' Mondt and the Johnston family of promoters and was considered to be the box-office draw that helped bring wrestling back to Madison Square Garden, on a regular basis, for the first time since 1938."
"Throughout 2008 , Mirza was plagued by a slew of wrist injuries , requiring her to withdraw from several matches and the Roland Garros and US Open Grand Slams .","Throughout 2008 , Mirza was plagued by a slew of wrist injuries , requiring her to withdraw from several matches including those of the 2008 French Open and 2008 US Open Grand Slams .","Throughout 2008, Mirza was plagued by a slew of wrist injuries, requiring her to withdraw from several matches and the Roland Garros and US Open Grand Slams. < br > < /br > < br> < br /div= '', > < r >"
"Jack Sock beat Denis Kudla , 3–6 , 6–2 , 6–2","Jack Sock defeated Denis Kudla , 3–6 , 6–2 , 6–2","Jack Sock defeated Denis Kudla, 3–6, 6–2, 6-2, 7–6 in the final set. < br > < /div > < br> < /include > < section > </div > `` Jack Sock >"
In Super League 2004 it had seemed that Melling 's career was in doubt following a serious knee injury suffered playing for Wigan against Leeds at Headingley .,In 2004 's Super League IX it had seemed that Melling 's career was in doubt following a serious knee injury suffered playing for Wigan against Leeds at Headingley .,In 2004's Super League IX it had seemed that Melling's career was in doubt following a serious knee injury suffered playing for Wigan against Leeds at Headingley in the league's mid-season darts match ( 4–3 Wigan win ).
The player keeps the bag full of air by blowing into it with a tube or pumping it with a bellows .,The player keeps the bag inflated by blowing air into it through a blowpipe or pumping air into it with a bellows .,The player keeps the bag inflated by blowing air into it through a blowpipe or pumping air into the bag with a bellows. < br > < /onlyinclude > </onlyinclude < /small > < section > < br /all > < center > < source >
"Stanley Baluik ( born October 5 , 1935 in Port Arthur , Ontario ) is a Canadian retired professional ice hockey centre and professional golfer .","Stanley Baluik ( born October 5 , 1935 ) is a former Canadian ice hockey centre and professional golfer .","Stanley Baluik ( born October 5, 1935 ) is a retired Canadian professional ice hockey centre and professional golfer who played for the St. Jacques Ice Hockey Club in Ottawa, Ontario, in the National Hockey League ( NHL ) between 1956 and 1969. < br >"
An eye poke or a thumb to the eye is when a wrestler pokes their thumb or finger ( s ) into the opponent 's eye ( s ) .,When a wrestler pokes his thumb or finger ( s ) into an opponent 's eye ( s ) .,"An eye poke or a thumb to the eye is a move in which a wrestler pokes his or her thumb or finger ( s ) into the opponent's eye ( s, see also : eye tag ) of a closed eye or cornered eye. < /onlyinclude >"
"In July 2003 , the title was reactivated as the WWE United States Championship by SmackDown General Manager , Stephanie McMahon , and was commissioned to be a secondary championship to the SmackDown brand .","General Manager Stephanie McMahon , and was commissioned to be a secondary championship to the SmackDown !","In July 2003, the title was reactivated as the United States Championship by SmackDown!, and was commissioned to be a secondary championship to the Smackdown! `` Smack Down! `` ``. `` `` < /onlyinclude > < br > < main event match for the title in July 2003"
"In May 2002 , the WWF was renamed to World Wrestling Entertainment ( WWE ) and the championship became known as the WWE Undisputed World Championship .","1 contender Triple H. Immediately afterward , the WWE Undisputed Championship became known as the WWE Championship .","In May 2002, the WWF was renamed to World Wrestling Entertainment ( WWE ) and the championship became known as the WWE Undisputed World Championship, which was then renamed to the WWE World Heavyweight Championship in June 2003. In 2007, the WWE Championship was renamed the WWE Women's Championship."
"After the World Cup , Miroslav Klose won the Golden Boot and Lukas Podolski won the Best Young Player award.Also , four of Germany 's players were put in the All-Star squad .",German Thomas Müller won the Golden Boot and the Best Young Player Award .,"In addition, four of Germany's players were named to the All-Star squad. < br > < /onlyinclude > < section name= '' All-Time Team Germany '' | > < small > > < main > > >, Miroslav Klose won the Golden Boot and Lukas Podolski won the Best Young Player award."
