Different types of Alpine skiing were made to be at the Paralympic Games over time .,Different disciplines were added to the Paralympic programme over time .
"The next week on `` Raw '' , after Benoit defeated Ric Flair , a contract signing for the World Heavyweight Championship match at WrestleMania XX took place .","As a result , Benoit won the match and the World Heavyweight Championship ."
"In 1977 Whiting joined Hesketh Racing at Easton Neston , near Silverstone .","For the 1977 season Whiting joined Hesketh Racing at Easton Neston , near Silverstone ."
"He is the son of former professional defenceman Cam Plante , while his brother , Tyler , is a goaltender in the Florida Panthers organization .","He is the son of former professional defenceman Cam Plante , while his brother , Tyler , is a goaltender in the British Sheffield Steelers ."
He became the youngest captain in Predators history and was the only captain of the Predators to have been drafted by the team .,He became the youngest captain in franchise history and the only Predators captain to have been drafted by the team .
"It first started on the Fox network in the United States on May 2 , 1991 .","It originally aired on the Fox network in the United States on May 2 , 1991 ."
"The Östersund Ski Stadium ( ) is a facility for cross-country skiing , biathlon and ski orienteering in the town of Östersund in Sweden .","The Östersund Ski Stadium ( ) is a cross-country skiing , biathlon and ski orienteering facility in Östersund , Sweden ."
The most common type of double play is when there is a player on first base and a ground ball is hit toward the middle of the infield .,A double play is then possible on a ground ball to a middle infielder .
"In the game , a shooter may attempt to pocket any ball on the table ( but the cue ball ) .","In the game , a shooter may attempt to any on the table ."
He was also part of the tennis team .,He was also a member of the tennis team .
Matsumoto won the gold medal in the lightweight ( 57 kg ) division at the 2010 World Judo Championships .,She won the gold medal in the lightweight ( 57 kg ) division at the 2010 World Judo Championships .
"On July 4th , 2013 , Ballard signed a two-year $ 3 million contract with the Minnesota Wild .",Two days after becoming a free agent he signed a two-year $ 3 million contract with the Minnesota Wild .
Fernando Picun ( born 14 February 1972 ) is a former Uruguayan football player .,Fernando Álvaro Picún de León ( born 14 February 1972 ) is a retired Uruguayan football player .
"Jeff Heerema ( ; born January 17 , 1980 in Thunder Bay , Ontario ) is a Canadian professional ice hockey winger .","Jeffrey Heerema ( ; born January 17 , 1980 ) is a Canadian former professional ice hockey winger ."
"As league leaders , the Canadiens were chosen to play in the 1916 Stanley Cup Finals , where they played against the Portland Rosebuds , champions of the rival Pacific Coast Hockey Association .","As league leaders , the Canadiens earned the right to play in the 1916 Stanley Cup Finals , where they faced off against the Portland Rosebuds , champions of the rival Pacific Coast Hockey Association ."
"He posted five shutouts , the second-most in Lightning history , and he set single season records for wins , save percentage and GAA .","He posted five shutouts , which was the second-most in Lightning history , and also set single season records for wins , save percentage and GAA ."
"The draw for the round of 32 , which was conducted by UEFA General Secretary David Taylor and Michele Centenaro , UEFA 's head of club competitions , was held on Friday , 21 December 2007 at 13:00 CET in Nyon , Switzerland .","The draw , which was conducted by UEFA 's director of professional football Giorgio Marchetti and Michele Centenaro , UEFA 's head of club competitions , was held on Tuesday , 9 October 2007 at 12:00 CET in Nyon , Switzerland ."
Shpilband retired from competitive skating after Ludmila died in 1986 .,Shpilband retired from competitive skating following Pakhomova 's death in 1986 .
"The next season , Boston made the playoffs again , but they lost to the Toronto Maple Leafs .","The next season , Boston made the playoffs once more , losing to the Toronto Maple Leafs ."
"Martina Sáblíková ( born 27 May 1987 in Nové Město na Moravě ) is a Czech speedskater , specializing in long distance races .","Martina Sáblíková ( ) ( born 27 May 1987 ) is a Czech speed skater , specializing in long distance races ."
"Another Manchester act , Take That , also released a DVD of their performance at the stadium , `` '' .","Take That released a DVD of their 2006 performance at the stadium , `` '' ."
There is no disqualification and wrestlers are allowed to go outside the cell .,There is no disqualification and the wrestlers are free to do whatever they must to win .
"Peter `` Petey '' Williams III ( born August 26 , 1981 ) is a Canadian professional wrestler .","Peter `` Petey '' Williams III ( born August 26 , 1981 ) is a Canadian retired professional wrestler ."
"On August 2 , 2014 , Guy was inducted to the Pro Football Hall of Fame and became the second pure kicker ( after Jan Stenerud ) and the first pure punter to be inducted .","He was inducted to the Hall of Fame on August 2 , 2014 , becoming only the second pure kicker ( after Jan Stenerud ) and the first pure punter so honored ."
"The most common props are balls or beanbags , rings , clubs , and special bounce balls .","The most common props are balls , clubs , or rings ."
He finished first in the BC1/BC2 team event and he finished third in the BC2 one person event .,He finished third in the BC2 one person event .
Luc Robitaille • Mario Lemieux • Joe Mullen,Luc Robitaille • Mario Lemieux • Teemu Selanne
The team was eliminated in the knockout round by the LA Galaxy .,Vancouver were eliminated in the knockout round .
"The match was originally meant to consist of 30 games , but when it became obvious that there were insufficient funds ( Lasker demanded a fee of 1,000 marks per game played ) , the number of games was reduced to ten .","The match was originally meant to consist of 30 games , but when it became obvious that there were insufficient funds ( Lasker demanded a fee of 1,000 marks per game played ) , the number of games was reduced to ten , making the margin of two points all the more difficult ."
"Signed by the Washington Capitals as a free agent in 1976 , Bragnalo played parts of four seasons for the Capitals .",Bragnalo played parts of four seasons for the Capitals .
"That season , Boston won all but six games , finishing with a 38–5–1 record , which is the highest-ever winning percentage of any team in the NHL .","Boston won all but six games , finishing with a 38–5–1 record , the best winning percentage for any team in a season ."
Cade signed a developmental contract with World Wrestling Federation ( WWF ) in 2001 and began working for their developmental territory Memphis Championship Wrestling ( MCW ) .,"After Cade signed with the World Wrestling Federation ( WWF ) , he was sent to Memphis Championship Wrestling in 2001 ."
"Another possible host city was Vancouver-Garibaldi , British Columbia , Canada ; they withdrew before the final vote .","The only other candidate city to bid for the Games was Vancouver-Garibaldi , British Columbia , Canada ; which withdrew before the final vote ."
Paul Kariya • Peter Forsberg • Jaromir Jagr,Paul Kariya • Mario Lemieux • Jaromir Jagr
"Undertaker kicked out and after landing his opponent with a clothesline , he chokeslammed Kane and then delivered a tombstone piledriver of his own ; it would eventually take three tombstones with a guillotine leg drop and flying clothesline in between to stop Kane kicking out and sitting up but as soon as the match was over Bearer attacked Undertaker and ordered Kane attack him , which he did with a chair shot to the head and then a tombstone piledriver onto the chair .","Undertaker kicked out and after landing his opponent with a clothesline , he chokeslammed Kane and then delivered a tombstone piledriver of his own ; but Kane kicked out ."
