"They were the first to use the term 'radioactivity ' , and were pioneers in its study .","They were the first to use the term `` radioactivity '' , and were pioneers in its study .","They were the first to use the term `` radioactivity '', and were pioneers in its study. '' < br > < /onlyinclude > < section name= '' Radioactivity '' > </section name= `` Radioactivity `` '' < /include >. < /section >"
"He was a member of the American Academy of Arts and Sciences , the National Academy of Sciences and the American Philosophical Society .","He is a member of the American Academy of Arts and Sciences , the National Academy of Sciences and the American Philosophical Society .","He is a member of the American Academy of Arts and Sciences, the National Academy of Sciences, and the American Philosophical Society. '' `` Theoretically, he is an inductee of the Royal Aeronautical Society and the Royal Astronomer of the Order of Canada. ''"
"During his distinguished career , Morgan wrote 22 books and 370 scientific papers , and , as a result of his work , `` Drosophila '' became the main 'model organism ' in genetics .","During his distinguished career , Morgan wrote 22 books and 370 scientific papers .","As a result of his work, `` Drosophila '' became a major model organism in modern genetics. '' < ref name= '' drosophilosciences '' '' < /ref > < br > < /div > Morgan wrote 22 books and 370 scientific papers, and as a result,"
This is the largest collection of living plants and animal species in the world .,This constitutes the largest collection of living plants and animal species in the world .,This constitutes the largest collection of living plants and animal species in the world. '' '' < ref name=” http : //www.herbivores.com/newsroom/specialty/biodiversity/worldwide/biobotany” >
Metriacanthosaurids were a family of carnivorous theropod dinosaurs .,Metriacanthosauridae is an extinct family of carnivorous allosauroid theropod dinosaurs .,"Metriacanthosauridae is a family of carnivorous saurolophine theropod dinosaurianomorphs, known from the Late Cretaceous to early Jurassic Period ( Maastrichtian stage. ) Metriacantids were basal theropods."
On 11 November 1847 Hooker left England for his three year long Himalayan expedition ; he would be the first European to collect plants in the Himalayas .,On 11 November 1847 Hooker left England for his three-year-long Himalayan expedition ; he would be the first European to collect plants in the Himalaya .,"On 11 November 1847 Hooker left England for his three-year-long Himalayan expedition, during which he would become known as the first European to collect plants in the Himalayas ( see also European expeditions to the Alps and China ), which he completed in 1848."
The optimum fire frequency for Caribbean pine in Bahamian pineyards is every 3 to 10 years .,An optimum fire frequency for growth is every 3 to 10 years .,An optimum fire frequency for growth is every 3 to 10 years. < br > < br> < br = > < cm > < size > < g > < float > < /size > </cm > < n > < ˌ1/10 > < breakey >
"As this is occurring , amoebae undergo chemotaxis towards the giant cell surface .","As this is occurring , amoebae have been undergoing cAMP-induced chemotaxis towards the giant cell surface .","As this is occurring, amoebae undergo chemotaxis towards the giant cell surface. `` Phyletic acid '' is produced by chondrocysis ( motile tissue ). `` Amoebas undergo chemotropicaxis. ``. `` < br >"
SnRNPs were discovered by Michael Lerner and Joan Steitz .,SnRNPs were discovered by Michael R. Lerner and Joan A. Steitz .,SnRNPs were discovered by Michael L. Lerner and Joan A. Steitz. < br > < br> < r = {snRNPs = { snRNA|Ps||1||2||3||4||5||6||7||8||9||10||11|
"Dr. Edwin G. Krebs ( June 6 , 1918 – December 21 , 2009 ) was an American biochemist .","Edwin Gerhard Krebs ( June 6 , 1918 – December 21 , 2009 ) was an American biochemist .","Edwin G. Krebs ( June 6, 1918 – December 21, 2009 ) was an American biochemist and Nobel Prize winning scientist. < br > < /include > < ref name= '' Dr. Edwin Krebs '' /page= '' /newsroom= ''."
Quartz is the second most common mineral in Earth 's continental crust .,"Quartz is the second-most-abundant mineral in Earth 's continental crust , after feldspar .",Quartz is the second-most-abundant mineral in Earth's continental crust. < br > < br = > < ref name= '' Quartz '' = '' molybdenum '' < /ref name= `` mxyb < /div >
"In 1818 , Christian Gmelin observed that lithium salts give a bright red color in flame .","In 1818 , Christian Gmelin was the first to observe that lithium salts give a bright red color to flame .","In 1818, Christian Gmelin was the first to observe that lithium salts give a bright red color to flame. `` Brittle Brittle '' : ) `` N = LiBr. `` N=3, N=1, N=2, N =5. ''"
In South America the white-headed Capuchin lives in the extreme north-western part between the Pacific Ocean and the Andes Mountains in Colombia and Ecuador .,In South America the white-headed capuchin is found in the extreme north-western strip between the Pacific Ocean and the Andes Mountains in Colombia and northwestern Ecuador .,In South America the white-headed capuchin is found in the extreme north-western strip between the Pacific Ocean and the Andes Mountains in Colombia and Ecuador. < br > < br> < br small > < large > < small > = larger than normal size of the continent.
"His work has been recognized by the Alternative Nobel , Onassis , Nissan , Shingo and Mitchell prizes , a MacArthur Fellowship , the Happold Medal , eight honorary doctorates , and the Heinz , Lindbergh , World Technology , and Hero of the Planet Awards .","His work has been recognized by the Right Livelihood Award , Onassis , Nissan , Shingo and Mitchell prizes , a MacArthur Fellowship , the Happold Medal , eight honorary doctorates , and the Heinz , Lindbergh , World Technology , and Hero of the Planet Awards .","His work has been recognized by the Right Livelihood Award, Onassis, Nissan, Shingo and Mitchell prizes, a MacArthur Fellowship, the Happold Medal, eight honorary doctorates, and the Heinz, Lindbergh, World Technology, and Hero of the Planet Awards."
"In 2005 , the Karolinska Institute in Stockholm gave the Nobel Prize in Physiology or Medicine to Dr. Marshall and Dr. Warren for finding the bacterium `` Helicobacter pylori '' and its part in gastritis and peptic ulcer disease .","In 2005 , the Karolinska Institute in Stockholm awarded the Nobel Prize in Physiology or Medicine to Marshall and Robin Warren , his long-time collaborator , `` for their discovery of the bacterium `` Helicobacter pylori '' and its role in gastritis and peptic ulcer disease '' .","In 2005, the Karolinska Institute in Stockholm awarded the Nobel Prize in Physiology or Medicine to Marshall and Robin E. Warren for their discovery of the bacterium `` Helicobacter pylori '' and its role in gastritis and peptic ulcer disease."
"Sir George Biddell Airy ( 27 July 1801–2 January 1892 ) was an English mathematician and astronomer , Astronomer Royal from 1835 to 1881 .","Sir George Biddell Airy ( ; 27 July 1801 – 2 January 1892 ) was an English mathematician and astronomer , Astronomer Royal from 1835 to 1881 .","Sir George Biddell Airy ( 27 July 1801 – 2 January 1892 ) was an English mathematician and astronomer, Astronomer Royal from 1835 to 1881., and a member of the Royal Astronomical Society and a Fellow of the College of St John."
